Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.3613652337599075, 0.1275956616877726)",1,1,1
"(0.230073609269011, 0.42684143090655036)",-1,-1,-1
"(0.30604773313434286, 0.6232827741912798)",-1,-1,-1
"(0.36537238055401167, 0.853248583490989)",-1,1,-1
"(0.7735921814455506, 0.11733703821997543)",1,-1,1
"(0.554171289941583, 0.6287469852282686)",-1,-1,-1
"(0.9762797847130411, 0.18471212093256295)",1,1,1
"(0.8577721624631603, 0.9820619850759519)",-1,1,-1
"(0.02889435904030635, 0.5854166757507994)",-1,-1,-1
"(0.9412935365264565, 0.18474439248104968)",1,1,1
"(0.7214684114524107, 0.17218489498701883)",1,1,1
"(0.8705018550771513, 0.08992651799244678)",1,1,1
"(0.7837096406924338, 0.28169721597986574)",1,1,1
"(0.36551539774238617, 0.8287787992994835)",-1,-1,-1
"(0.19094829938336022, 0.34246910085396554)",-1,-1,-1
"(0.31432088609860975, 0.9385347256936253)",-1,1,-1
"(0.930015400342942, 0.5344344197393006)",1,1,1
"(0.9151127943740703, 0.22356370626376343)",1,1,1
"(0.4930336664269318, 0.8720387221398336)",-1,-1,-1
"(0.44392171662454094, 0.675345751362323)",-1,-1,-1
"(0.6501851811473511, 0.03579512278123531)",1,1,1
"(0.8672756139615325, 0.7429195806614226)",1,1,1
"(0.2633406228369011, 0.16067325661486165)",1,1,1
"(0.29857215021736594, 0.6824703570502526)",-1,1,-1
"(0.44233977713109807, 0.5360731566033675)",-1,1,-1
"(0.534801004253348, 0.2065638484366079)",1,1,1
"(0.04290406797236512, 0.9917103944772916)",-1,1,-1
"(0.0236384599661551, 0.7187163106129469)",-1,1,-1
"(0.03345608690273305, 0.14670713287790849)",-1,1,-1
"(0.15598503569054267, 0.19796079772155972)",-1,1,1
"(0.04431004720860665, 0.8206997679947923)",-1,1,-1
"(0.6385140800757653, 0.5857635814106733)",1,1,1
"(0.5764093542025405, 0.6511640678802684)",-1,1,-1
"(0.4264745666953135, 0.6792405440865301)",-1,-1,-1
"(0.024118724862592478, 0.4320140964106717)",-1,1,-1
"(0.5671868375436541, 0.980932937093935)",-1,-1,-1
"(0.2596599826757907, 0.45684009947266435)",-1,-1,-1
"(0.07816648567759987, 0.9310030571383737)",-1,1,-1
"(0.6506660107431815, 0.27200893644943)",1,1,1
"(0.8718543003151076, 0.30289835226497563)",1,-1,1
"(0.3436797485141847, 0.7715161538364315)",-1,-1,-1
"(0.8923036971802356, 0.8212079470972712)",1,1,1
"(0.08138247146868627, 0.18867969564171072)",-1,-1,-1
"(0.2786994424325361, 0.3469003332730617)",-1,-1,-1
"(0.6538854246430325, 0.7767985172251296)",-1,1,-1
"(0.4774620780676605, 0.7685603690966387)",-1,1,-1
"(0.5368956536144341, 0.7690720745498296)",-1,-1,-1
"(0.5720021111507021, 0.1464824735225121)",1,1,1
"(0.30946231284534687, 0.9749682586128158)",-1,-1,-1
"(0.1860574224616831, 0.6464967595176728)",-1,1,-1
"(0.6618412235837774, 0.3620118708485338)",1,1,1
"(0.08239496809968305, 0.4940638171893088)",-1,-1,-1
"(0.2948240452901071, 0.7603524815229361)",-1,-1,-1
"(0.5464403835383022, 0.8108098632506585)",-1,1,-1
"(0.9894228873102933, 0.6798874215912816)",1,1,1
"(0.6981295811651717, 0.8623152045377448)",-1,1,-1
"(0.17992985529420513, 0.09674163046619888)",1,1,1
"(0.3894662596333056, 0.7884851810051305)",-1,1,-1
"(0.5806386861249688, 0.07728945942402521)",1,1,1
"(0.6995578355089296, 0.8653865124185952)",-1,-1,-1
"(0.7331111138624172, 0.45287632520141563)",1,1,1
"(0.04974542994725972, 0.702039508330233)",-1,1,-1
"(0.28636669958364036, 0.7479456900940182)",-1,1,-1
"(0.2786077031739538, 0.11058212125781985)",1,-1,1
"(0.4500130712591107, 0.4011322608567589)",1,1,1
"(0.392784508976325, 0.8043960526786432)",-1,-1,-1
"(0.8005367256365398, 0.4542288387423947)",1,1,1
"(0.20383543311587538, 0.4278384671404357)",-1,-1,-1
"(0.20995735987030995, 0.3656616026962549)",-1,-1,-1
"(0.4143692431884288, 0.777034159258863)",-1,1,-1
"(0.4586031555094249, 0.9233057770899533)",-1,-1,-1
"(0.7294526772884287, 0.07290822959636345)",1,1,1
"(0.588777048441135, 0.6576485117035028)",-1,-1,-1
"(0.794674559725186, 0.8700003619263489)",-1,1,-1
"(0.8687257891760609, 0.740490842294839)",1,1,1
"(0.6008558077071016, 0.09760788373685125)",1,1,1
"(0.9077944441592866, 0.6670458135347141)",1,1,1
"(0.5764308836390079, 0.25473051038516503)",1,-1,1
"(0.8875081521457221, 0.28568017439152715)",1,1,1
"(0.38132655722207265, 0.6596000331524351)",-1,1,-1
"(0.9921986073661307, 0.29147390277447793)",1,1,1
"(0.46630845819516364, 0.008131136559152874)",1,1,1
"(0.8415576705971505, 0.09776359546840341)",1,1,1
"(0.9308054646353654, 0.4656168421024437)",1,1,1
"(0.6229900064080042, 0.07606316690811821)",1,1,1
"(0.40475998816080017, 0.9633815831219974)",-1,-1,-1
"(0.4134986646814993, 0.5655373001578085)",-1,-1,-1
"(0.6354396782289711, 0.8456145405302503)",-1,1,-1
"(0.5368259404839613, 0.06846256016693575)",1,1,1
"(0.9849273087948754, 0.4399207520903917)",1,1,1
"(0.859118868328183, 0.44717666877768036)",1,1,1
"(0.11147705744888758, 0.29057857392691633)",-1,-1,-1
"(0.2614297724509461, 0.6569424853528681)",-1,-1,-1
"(0.5109857295055182, 0.8483995494210407)",-1,-1,-1
"(0.75999474852887, 0.37707533971422)",1,1,1
"(0.1066151873133071, 0.6068721058277594)",-1,-1,-1
"(0.331935555860021, 0.6583169330667689)",-1,-1,-1
"(0.5025292799937183, 0.4363608454603576)",1,1,1
"(0.9222197968676005, 0.4755421102886579)",1,1,1
"(0.5703227240841404, 0.844901602310037)",-1,-1,-1
"(0.5236864328773011, 0.9415507823965404)",-1,-1,-1
"(0.012270175824972362, 0.4926237198927892)",-1,-1,-1
"(0.00990507702004706, 0.8851129081279228)",-1,-1,-1
"(0.9530446890647943, 0.25545613250807764)",1,1,1
"(0.5679523614292131, 0.7935159521082856)",-1,-1,-1
"(0.8275199680865574, 0.3881512213241234)",1,1,1
"(0.6483133132250818, 0.12516695586707538)",1,1,1
"(0.5709732133710549, 0.6669867758582544)",-1,1,-1
"(0.4632860484028094, 0.8112692834250782)",-1,1,-1
"(0.5172248287742114, 0.34725573229293105)",1,1,1
"(0.17298536054365132, 0.9763932458365866)",-1,-1,-1
"(0.9953068702410596, 0.5182362227321402)",1,1,1
"(0.7254757348458261, 0.9804759226179605)",-1,-1,-1
"(0.47150744958727464, 0.7966064999292581)",-1,-1,-1
"(0.5330207225102094, 0.0842070773904896)",1,1,1
"(0.5563756431500171, 0.9552602312652648)",-1,-1,-1
"(0.7175980088243731, 0.9346588881487973)",-1,-1,-1
"(0.7310714163055212, 0.4979412780883359)",1,1,1
"(0.3785200098606675, 0.7674178443614206)",-1,1,-1
"(0.9208712008909149, 0.6064276337805251)",1,1,1
"(0.30617717929380417, 0.8653121999063462)",-1,-1,-1
"(0.40743447521079823, 0.5346149194039077)",-1,-1,-1
"(0.48439059524453065, 0.5552155082336945)",-1,-1,-1
"(0.48906966343577885, 0.36548523611666195)",1,1,1
"(0.2237291340226547, 0.05808620291283584)",1,1,1
"(0.35819057864036097, 0.7537428052634675)",-1,-1,-1
"(0.2671019445111332, 0.5450315309758057)",-1,-1,-1
"(0.4938511706815545, 0.39163742498975695)",1,1,1
"(0.24016555732313216, 0.5797645528607048)",-1,-1,-1
"(0.6505678995052536, 0.10840320920280555)",1,1,1
"(0.8525306253397612, 0.03851877787924585)",1,1,1
"(0.8876145988801011, 0.3052214501512549)",1,1,1
"(0.09723865246159025, 0.22482258270112154)",-1,-1,-1
"(0.06738707361291474, 0.6618138479814633)",-1,-1,-1
"(0.5463650351040927, 0.1664318449996004)",1,-1,1
"(0.7342398011119704, 0.7792410417637595)",-1,-1,-1
"(0.08417510220567181, 0.48519690137174165)",-1,-1,-1
"(0.9282229608961253, 0.28532640812287235)",1,1,1
"(0.012600983865660331, 0.05796104181481232)",-1,-1,1
"(0.9424651758869435, 0.3656611564529775)",1,1,1
"(0.7258090791918089, 0.07020998868040562)",1,-1,1
"(0.595745934465926, 0.4580693395995854)",1,1,1
"(0.7470778227580471, 0.3381097088063407)",1,1,1
"(0.2018403742401622, 0.8137922824463922)",-1,-1,-1
"(0.3446062090841011, 0.917729511315026)",-1,-1,-1
"(0.3091606437641309, 0.8534395141619516)",-1,-1,-1
"(0.6468814596554038, 0.5185087990041626)",1,-1,1
"(0.2268791519396417, 0.8351030615173931)",-1,-1,-1
"(0.9747442724877929, 0.3961657593615495)",1,1,1
"(0.36495472195241596, 0.15901740909406004)",1,1,1
"(0.9670973306335477, 0.884228769963416)",1,1,1
"(0.4090927878338526, 0.6564298328673506)",-1,-1,-1
"(0.19062010115305683, 0.6536596859333224)",-1,1,-1
"(0.80967427438698, 0.07002454922547496)",1,1,1
"(0.42823405627080036, 0.19627342962900285)",1,1,1
"(0.38022454079481605, 0.19325590086556055)",1,1,1
"(0.34049097305768894, 0.4606459832229497)",-1,-1,-1
"(0.014828340580385402, 0.1989256810177803)",-1,-1,-1
"(0.34487485984684807, 0.8695460592716107)",-1,-1,-1
"(0.02483136359217375, 0.2968447087975691)",-1,1,-1
"(0.03468941180588858, 0.7092163162024001)",-1,-1,-1
"(0.22470648564641849, 0.35775628625765243)",-1,-1,-1
"(0.23698571369484944, 0.07097425976068927)",1,1,1
"(0.12352754177912251, 0.2604321403950559)",-1,-1,-1
"(0.9723362783246107, 0.1578852735306593)",1,1,1
"(0.14410132572766954, 0.7451192403125984)",-1,-1,-1
"(0.4424214554568622, 0.8169566237322862)",-1,-1,-1
"(0.6665259716566666, 0.8940827506563838)",-1,-1,-1
"(0.9237425357685538, 0.0325158838556725)",1,1,1
"(0.5293151476205773, 0.2853366866231085)",1,1,1
"(0.543060286337278, 0.29089168121704956)",1,1,1
"(0.5221935931376946, 0.39050262155355486)",1,1,1
"(0.006827504010794017, 0.6914397704374716)",-1,-1,-1
"(0.2475352191825273, 0.3465840230928027)",-1,-1,-1
"(0.7001582211546388, 0.018312151243346952)",1,1,1
"(0.18513967837137657, 0.7043460806392241)",-1,-1,-1
"(0.566467780828782, 0.2583075232452464)",1,1,1
"(0.8891776913471675, 0.12040847536646226)",1,1,1
"(0.4227621875086436, 0.5771399804056266)",-1,-1,-1
"(0.5955828304610421, 0.2279860545495025)",1,1,1
"(0.5345728547562408, 0.25884032105917654)",1,-1,1
"(0.44986107701599753, 0.1600052009035119)",1,1,1
"(0.02240313531255378, 0.14788002872081807)",-1,1,-1
"(0.09905972369773586, 0.773166537576422)",-1,-1,-1
"(0.7676200791756638, 0.5648639334320381)",1,1,1
"(0.5736379745450059, 0.09166679943122469)",1,1,1
"(0.6200520069987026, 0.12477488049403707)",1,1,1
"(0.3659596265668601, 0.3135095706638007)",1,1,1
"(0.03173217278005913, 0.6525419790012219)",-1,-1,-1
"(0.8501478178232145, 0.6380152859900513)",1,1,1
"(0.5294033786401202, 0.4665679673284402)",1,1,1
"(0.8748112575011177, 0.3151656516429048)",1,1,1
"(0.07424550276146047, 0.9100943736113282)",-1,1,-1
"(0.19391877158945314, 0.8700233667445317)",-1,1,-1
"(0.6587510895943766, 0.5672364249735778)",1,1,1
"(0.44447715964762224, 0.05119681892075767)",1,1,1
"(0.30016290799322587, 0.6292910439595542)",-1,-1,-1
"(0.2596202541620283, 0.7778834033389757)",-1,-1,-1
"(0.5552531500549693, 0.7669272283759947)",-1,-1,-1
"(0.21928658869021056, 0.03184064256511243)",1,1,1
"(0.06706467123302973, 0.7073882045307284)",-1,-1,-1
"(0.49307372867992383, 0.22861741621640919)",1,1,1
"(0.997759718778425, 0.1315979304358902)",1,1,1
"(0.839787625731003, 0.318498830582184)",1,1,1
"(0.2064487073032406, 0.29173399476796713)",-1,1,-1
"(0.34769708803092847, 0.16278068322033046)",1,1,1
"(0.9146457237349582, 0.11437162203520312)",1,1,1
"(0.42383343999653544, 0.19008014254513828)",1,-1,1
"(0.23173310505364175, 0.11748822064779185)",1,1,1
"(0.05619113750933258, 0.007479423608929503)",1,1,1
"(0.769140897974221, 0.003945654511304353)",1,-1,1
"(0.46500171892769326, 0.528636665271666)",-1,-1,-1
"(0.6528887811486445, 0.7020456911090803)",-1,-1,-1
"(0.3479115031881431, 0.5088555501438442)",-1,1,-1
"(0.21913497058747322, 0.8822275965356348)",-1,-1,-1
"(0.2956645576213277, 0.029438779629503364)",1,1,1
"(0.16044012538375751, 0.21818108790918267)",-1,-1,1
"(0.4783215207151994, 0.25726246596398716)",1,1,1
"(0.491939997942371, 0.662693754624257)",-1,-1,-1
"(0.716992746082281, 0.2598100359631842)",1,1,1
"(0.08909030129558482, 0.1998781669968842)",-1,-1,-1
"(0.2740240175298916, 0.5883206658377684)",-1,-1,-1
"(0.8655972801496027, 0.8096392962800533)",1,1,1
"(0.39090344634568686, 0.1517578904847997)",1,1,1
"(0.521087782371475, 0.42333533307530247)",1,1,1
"(0.34364753744683874, 0.6445005522216882)",-1,-1,-1
"(0.7110023575943015, 0.34292554712961454)",1,1,1
"(0.6820644484185648, 0.7723605870776773)",-1,-1,-1
"(0.5198053481275934, 0.3600679388023321)",1,-1,1
"(0.1572235664627707, 0.9133467323936995)",-1,-1,-1
"(0.7279644372141544, 0.43021076528718505)",1,1,1
"(0.6232542049215931, 0.2666591054044797)",1,1,1
"(0.7761700568487023, 0.671016697399793)",1,1,1
"(0.978062351771141, 0.30264887234319426)",1,-1,1
"(0.13020804016182053, 0.8475422693719855)",-1,1,-1
"(0.5664879561327822, 0.42395774101136185)",1,1,1
"(0.7051928958453038, 0.8889580685223407)",-1,-1,-1
"(0.8463401002037481, 0.9693323874832365)",-1,1,-1
"(0.9743561876789679, 0.8907899025324415)",1,1,1
"(0.0036137890465093303, 0.21686293248505195)",-1,-1,-1
"(0.104016612970109, 0.04398358699829308)",1,1,1
"(0.6345676886191111, 0.7240205557914772)",-1,-1,-1
"(0.38290949253231754, 0.300270486472588)",1,-1,1
"(0.5678952241764912, 0.6707867167514269)",-1,-1,-1
"(0.1856811350532327, 0.012153175003138728)",1,-1,1
"(0.967454794843052, 0.15595587342668282)",1,1,1
"(0.4942481700709429, 0.9641383268498732)",-1,-1,-1
"(0.1193776843895552, 0.0774160738007248)",1,1,1
"(0.526729603325175, 0.6128626006409232)",-1,1,-1
"(0.33347629415165614, 0.3982180421164545)",-1,1,-1
"(0.5850685163025973, 0.9987408347051501)",-1,-1,-1
"(0.006264547724740832, 0.6712211061918428)",-1,-1,-1
"(0.6760253017173955, 0.8341821107269892)",-1,-1,-1
"(0.7977975501380128, 0.9287565897912186)",-1,-1,-1
"(0.6485225636767867, 0.9039919118811015)",-1,-1,-1
"(0.8211578981502088, 0.1197295906019692)",1,1,1
"(0.09158411839723524, 0.5506455739817684)",-1,-1,-1
"(0.7826400185866621, 0.4114699729877461)",1,-1,1
"(0.9298499687346384, 0.2268014601629018)",1,-1,1
"(0.3961074672503512, 0.24327470563216735)",1,1,1
"(0.8496467273853888, 0.991314458825276)",-1,-1,-1
"(0.17654207089643736, 0.9587664181071478)",-1,-1,-1
"(0.004003051536845326, 0.23572261373695658)",-1,-1,-1
"(0.9801814210459787, 0.6309557521439627)",1,1,1
"(0.2810231705870543, 0.10895726528224159)",1,1,1
"(0.15986412445671772, 0.01455130192605425)",1,1,1
"(0.13214666295738953, 0.009516648370381131)",1,-1,1
"(0.13964188637614805, 0.5796167876656239)",-1,-1,-1
"(0.707597766084906, 0.5324029678930181)",1,-1,1
"(0.07621012017922324, 0.41716009190829784)",-1,-1,-1
"(0.30854781500057105, 0.3696607905527739)",-1,-1,-1
"(0.786107786012158, 0.22196284935812682)",1,1,1
"(0.7749626725083026, 0.8841523930593915)",-1,-1,-1
"(0.05424443094130771, 0.2227693183774503)",-1,-1,-1
"(0.4779533556578507, 0.306489051508113)",1,1,1
"(0.5931345252041754, 0.7473641767428417)",-1,-1,-1
"(0.47289739165837397, 0.4008581671663869)",1,1,1
"(0.6889305261535357, 0.9017564395759374)",-1,-1,-1
"(0.9994380243885277, 0.6169402746217617)",1,-1,1
"(0.33538618530325415, 0.010125902707701195)",1,-1,1
"(0.636471606532032, 0.5744804709925864)",1,-1,1
"(0.04004252932067065, 0.09682369235920807)",-1,-1,1
"(0.8151493694137126, 0.17177576917192705)",1,-1,1
"(0.5571147602122605, 0.9608752016025948)",-1,-1,-1
"(0.5403200166241585, 0.8101231936241566)",-1,-1,-1
"(0.7806453988064961, 0.393105751080556)",1,1,1
"(0.9657830936273608, 0.6229924230121281)",1,1,1
"(0.8386169632743242, 0.7655464084218281)",1,1,1
"(0.15567211080449483, 0.45838957030214866)",-1,1,-1
"(0.9444612866979474, 0.004830854655606065)",1,-1,1
"(0.4300095308395504, 0.317319629886349)",1,1,1
"(0.36594243816165983, 0.24293527486224398)",1,1,1
"(0.38762617998654303, 0.7411612929493026)",-1,-1,-1
"(0.997946113598468, 0.38953044765377387)",1,-1,1
"(0.7824911956147123, 0.9883431750204551)",-1,-1,-1
"(0.20772649878109462, 0.860494325984152)",-1,-1,-1
"(0.6131932658084749, 0.654827247482268)",-1,-1,-1
"(0.878361497886103, 0.07862332671147232)",1,1,1
"(0.8005567089118201, 0.6524272546926719)",1,1,1
"(0.9775096163788016, 0.934883884754721)",1,1,1
"(0.09969236110151891, 0.3443053152687179)",-1,1,-1
"(0.8215296913769061, 0.29331920672226286)",1,-1,1
"(0.9832068308841373, 0.3505781039188881)",1,1,1
"(0.5168634893207562, 0.7936612763190146)",-1,-1,-1
"(0.46131361726564557, 0.6425828989173895)",-1,-1,-1
"(0.8733728482348515, 0.7710731916345562)",1,-1,1
"(0.05423089850450513, 0.550750407271605)",-1,-1,-1
"(0.9491314824969548, 0.8760903492799595)",1,1,1
"(0.6938453870384396, 0.7832930651314782)",-1,-1,-1
"(0.21986902431935273, 0.02987569986475702)",1,1,1
"(0.34196390374921626, 0.6850759467576706)",-1,-1,-1
"(0.7222882924232303, 0.2733446364545453)",1,-1,1
"(0.9438719870551299, 0.26269734782487597)",1,1,1
"(0.24135884187410883, 0.0686844445990602)",1,1,1
"(0.654258102664941, 0.27291963493360116)",1,-1,1
"(0.4125245150552035, 0.4902409468527873)",-1,-1,-1
"(0.21855056854615973, 0.3423242063938915)",-1,-1,-1
"(0.31653638118987104, 0.05192823566370408)",1,1,1
"(0.7174548591106916, 0.9138557671196987)",-1,-1,-1
"(0.7219899380676553, 0.142767210065063)",1,1,1
"(0.5698342892569049, 0.6841606490754973)",-1,-1,-1
"(0.11716162742905945, 0.8149222930464485)",-1,-1,-1
"(0.8989389778898781, 0.10859867125130263)",1,1,1
"(0.8449045246397319, 0.2909855297523247)",1,-1,1
"(0.9572053570697975, 0.483371053512734)",1,1,1
"(0.7843384854189274, 0.173135879294261)",1,1,1
"(0.5936520822519056, 0.32869945306006987)",1,1,1
"(0.20766088120666448, 0.43031899171417287)",-1,-1,-1
"(0.9540043420904394, 0.8582511532968056)",1,1,1
"(0.28223338344689586, 0.048940870376633416)",1,1,1
"(0.1082331046129259, 0.6637017574532966)",-1,-1,-1
"(0.2285783695828809, 0.39827336093446)",-1,1,-1
"(0.6813911377394748, 0.8202083041483319)",-1,-1,-1
"(0.9543280508840797, 0.18995623945015117)",1,-1,1
"(0.4000835642673026, 0.3027857312033959)",1,-1,1
"(0.5815070794426422, 0.3977810856376992)",1,1,1
"(0.19234840889335936, 0.49722291322218093)",-1,-1,-1
"(0.27933864901346517, 0.5210451702473543)",-1,-1,-1
"(0.6406896826216985, 0.2884741767039902)",1,1,1
"(0.7978375270194672, 0.43289184533776326)",1,1,1
"(0.9730017908820799, 0.42444334576286025)",1,1,1
"(0.040902278569599604, 0.3237297194279549)",-1,-1,-1
"(0.6326302594524704, 0.9853484978747753)",-1,-1,-1
"(0.6074426272343452, 0.7478050645906735)",-1,1,-1
"(0.5397157236951388, 0.011301566815113517)",1,1,1
"(0.35434039961687613, 0.85580745545695)",-1,1,-1
"(0.2824580635476518, 0.4615189194758349)",-1,-1,-1
"(0.8122382851753249, 0.6693027954779567)",1,1,1
"(0.16545725543490997, 0.9470803368900164)",-1,1,-1
"(0.057071444538442706, 0.6594632518207904)",-1,-1,-1
"(0.16679888187788128, 0.9936204457504002)",-1,-1,-1
"(0.8826468992378289, 0.6256160156539221)",1,1,1
"(0.3038825180591923, 0.18449682519608912)",1,1,1
"(0.4238032911335178, 0.9951645456650521)",-1,1,-1
"(0.4644409391781821, 0.0913077372956802)",1,1,1
"(0.4487382233264271, 0.3160763253337754)",1,1,1
"(0.15821233396530787, 0.5773202457674509)",-1,1,-1
"(0.18353547633753808, 0.9033480591211813)",-1,-1,-1
"(0.3134142074291002, 0.4916852079259044)",-1,-1,-1
"(0.2104160239515539, 0.5189311238188061)",-1,-1,-1
"(0.41722258108105625, 0.5128152920714293)",-1,-1,-1
"(0.12984378947270137, 0.48834765689337034)",-1,1,-1
"(0.17099278941416463, 0.01185249244043407)",1,1,1
"(0.5157211757554809, 0.04455452688665085)",1,1,1
"(0.3817452459023366, 0.42369608720991314)",-1,-1,-1
"(0.25567885250083244, 0.384454921201246)",-1,-1,-1
"(0.5650565054198319, 0.4647278318421274)",1,1,1
"(0.20604307567738045, 0.650011440152995)",-1,-1,-1
"(0.28395091737206124, 0.12893741102143863)",1,-1,1
"(0.049721432096423546, 0.6552957464729684)",-1,-1,-1
"(0.20208812873202697, 0.3553639516674938)",-1,-1,-1
"(0.4057299571474189, 0.14361968546075143)",1,1,1
"(0.0359253559405045, 0.5140941490610222)",-1,-1,-1
"(0.9886569847504029, 0.078425016014943)",1,1,1
"(0.3130266401771322, 0.5386127559778185)",-1,-1,-1
"(0.9612480726748909, 0.8121184675030855)",1,1,1
"(0.4157444225389214, 0.6611542306855679)",-1,-1,-1
"(0.5802425838694055, 0.008078669477749156)",1,1,1
"(0.01704701612148707, 0.1405632065943232)",-1,-1,-1
"(0.014157056202570462, 0.7125160322740312)",-1,-1,-1
"(0.27775735674578894, 0.8341187148535665)",-1,-1,-1
"(0.8624059908469921, 0.16361088749370645)",1,1,1
"(0.07697214233117455, 0.1405362827372144)",-1,-1,1
"(0.46769903639039523, 0.3872226303467172)",1,1,1
"(0.3790713071186067, 0.7314419656962285)",-1,-1,-1
"(0.4064375794149092, 0.2612825191367216)",1,1,1
"(0.2002436586058749, 0.7574929570007064)",-1,-1,-1
"(0.31848241607640804, 0.8169594270737369)",-1,-1,-1
"(0.413833659825969, 0.9627308679406307)",-1,1,-1
"(0.6003726629403828, 0.7222181818883456)",-1,-1,-1
"(0.41181686688362873, 0.2331866819260512)",1,-1,1
"(0.37459803914634904, 0.5687787080868669)",-1,1,-1
"(0.362123595924267, 0.12172417352653941)",1,1,1
"(0.05151480381596096, 0.7051029171444549)",-1,1,-1
"(0.4265715641254414, 0.2534960399807805)",1,1,1
"(0.7169590267112649, 0.580615564882761)",1,1,1
"(0.2705015058370279, 0.14779548636098983)",1,1,1
"(0.610246958798785, 0.7971472814210951)",-1,-1,-1
"(0.4550716716358708, 0.735631453048299)",-1,-1,-1
"(0.3494131906952568, 0.7600984571600654)",-1,-1,-1
"(0.2696230542831526, 0.9277268307883125)",-1,-1,-1
"(0.6357782058346045, 0.056112976740571474)",1,1,1
"(0.41837429896914924, 0.16353058890658123)",1,-1,1
"(0.9231292808291852, 0.8218755070023185)",1,1,1
"(0.24940810107459443, 0.5431736422488693)",-1,-1,-1
"(0.46026379212658963, 0.6946441855584465)",-1,1,-1
"(0.8984823995552551, 0.24445008567987936)",1,1,1
"(0.24430867077829577, 0.8016888057923436)",-1,-1,-1
"(0.3106797262296572, 0.7833954605507877)",-1,-1,-1
"(0.4903867339389093, 0.14912630589759335)",1,1,1
"(0.9904942728913243, 0.4437311637094581)",1,1,1
"(0.819560312472417, 0.4120551810085613)",1,1,1
"(0.8750457530466881, 0.22454518878399454)",1,1,1
"(0.728040790993769, 0.28818144773478094)",1,-1,1
"(0.5206059527786028, 0.8126898714009986)",-1,-1,-1
"(0.578038357102964, 0.3045932324003372)",1,1,1
"(0.5493118795886538, 0.4690684826592807)",1,1,1
"(0.48658403453535237, 0.9492388050170814)",-1,-1,-1
"(0.9784924049010789, 0.71118904774715)",1,1,1
"(0.8339670673895471, 0.35093385021834034)",1,1,1
"(0.8191807929776127, 0.2180668658117746)",1,1,1
"(0.7281129582235167, 0.12894222975699832)",1,1,1
"(0.45031077778766293, 0.355792221341371)",1,1,1
"(0.07143567681634722, 0.3985481727547102)",-1,1,-1
"(0.6329299667777541, 0.20895699648442057)",1,1,1
"(0.5276814581469713, 0.7840214009357142)",-1,-1,-1
"(0.9681228705117142, 0.5549313832460238)",1,1,1
"(0.7232737581592958, 0.3298260350105826)",1,1,1
"(0.4951787001586734, 0.9258251527597318)",-1,1,-1
"(0.5781850601249157, 0.06709948398152432)",1,1,1
"(0.20786108349463572, 0.12646518389751327)",1,1,1
"(0.06449614055398445, 0.882655358439365)",-1,-1,-1
"(0.1315318596447823, 0.44335744533303034)",-1,-1,-1
"(0.40170521702288653, 0.7953733629468734)",-1,-1,-1
"(0.02596114160373708, 0.7367909927835558)",-1,-1,-1
"(0.4883329259961906, 0.8760163644299591)",-1,-1,-1
"(0.9899450932710152, 0.057732897588516074)",1,1,1
"(0.5559185405093221, 0.43020425332253787)",1,1,1
"(0.6845646665271929, 0.9826321403414185)",-1,-1,-1
"(0.0008483931989030635, 0.17196148727993732)",-1,-1,-1
"(0.5641445501542807, 0.7143967728734884)",-1,-1,-1
"(0.663818178441504, 0.05769224100113124)",1,1,1
"(0.4151792222243038, 0.313928016897592)",1,1,1
"(0.5932489930307319, 0.7606817961447063)",-1,-1,-1
"(0.05025947646349882, 0.8331566742926084)",-1,-1,-1
"(0.6031187929679307, 0.5627277025345635)",1,1,1
"(0.4260155789238439, 0.5359740120756249)",-1,-1,-1
"(0.37102673846524836, 0.9325919288483315)",-1,-1,-1
"(0.8234597967288014, 0.5590721793489641)",1,1,1
"(0.2370733106632702, 0.6535291108409057)",-1,1,-1
"(0.07836653835450047, 0.2740083919669408)",-1,-1,-1
"(0.8521477842442492, 0.5315546039793186)",1,1,1
"(0.846228597129146, 0.5482890970342229)",1,-1,1
"(0.20774482778490622, 0.7699464677565072)",-1,1,-1
"(0.1615009268128419, 0.5441844701294364)",-1,1,-1
"(0.6624499483446408, 0.9779518046163888)",-1,-1,-1
"(0.16581380794556033, 0.436446792263399)",-1,-1,-1
"(0.022143520460867094, 0.9496430306061641)",-1,1,-1
"(0.8346689942722176, 0.21565176677793774)",1,1,1
"(0.7782535736487805, 0.17489942534688518)",1,1,1
"(0.5297347030282255, 0.24825597059824134)",1,1,1
"(0.8639031109655908, 0.00534497811368051)",1,1,1
"(0.8751933884042916, 0.023716988784623028)",1,1,1
"(0.8990798411712758, 0.4754790556789713)",1,1,1
"(0.16722963407515223, 0.5343154913852378)",-1,-1,-1
"(0.8245760068187703, 0.9537051017291346)",-1,-1,-1
"(0.04184628570437465, 0.3711776846261001)",-1,1,-1
"(0.7515836792736871, 0.7031275288193043)",1,1,1
"(0.5773329140810919, 0.2838979252419317)",1,1,1
"(0.9001530128823958, 0.386986381551771)",1,-1,1
"(0.14406986741960448, 0.3119889960083313)",-1,-1,-1
"(0.8417122172537224, 0.4112035283321941)",1,1,1
"(0.4212302383766592, 0.6602296765591815)",-1,1,-1
"(0.08927022542572072, 0.042787749040646306)",1,1,1
"(0.04500834755264782, 0.3077122497796493)",-1,-1,-1
"(0.1407774008095617, 0.3308442898226538)",-1,-1,-1
