Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.47973022094291684, -3.8283274003773764)",-1,-1,-1
"(-0.30507065652698107, 1.5095078616348716)",1,-1,1
"(-2.6256874325858024, 1.420220204817897)",-1,-1,-1
"(-0.7951470855473026, 1.6808906874872118)",1,1,1
"(2.7079072922582608, 1.1550803931077318)",1,-1,1
"(-2.076702397391207, 1.9585428341556108)",1,1,1
"(2.246249117065716, 2.3342969239955025)",1,1,1
"(-2.4225322351098297, 1.46417416960323)",-1,-1,1
"(-2.0031158957854025, 1.0537992898974091)",1,1,1
"(-1.0985559845574824, -1.145610504160108)",-1,-1,-1
"(1.6122820967675233, 0.32575591533329185)",1,1,1
"(-1.652400268347991, 0.2980124117621695)",1,1,-1
"(-0.3188581304315956, -1.7604843154117384)",-1,1,-1
"(-0.4963821658841642, -1.0003937953015458)",-1,-1,-1
"(-1.987076058225425, -0.7620391778284326)",-1,-1,-1
"(0.16955160259824253, 1.7501902482024159)",1,1,1
"(-0.12657950273174756, 0.4269193153610138)",1,1,1
"(-1.0125763697083594, -0.7158087807862377)",-1,-1,-1
"(-1.5465836854714712, -1.5811356939056849)",-1,1,-1
"(1.0303070004953025, 0.6445871219415)",1,1,1
"(-0.5171956147864427, 2.066989676440584)",1,1,1
"(-1.2176772384663659, -1.3703408999655453)",-1,-1,-1
"(-2.286775084769345, -0.10544593884346654)",1,1,-1
"(2.132956674045804, 1.0958892516540342)",-1,-1,1
"(1.4957642593777511, 0.9638523775175512)",1,1,1
"(-0.4056445162836242, -1.067915552745728)",-1,-1,-1
"(-1.2332098288932176, 1.7123653522618585)",1,1,1
"(-0.673546188913392, -1.5267231069783214)",-1,-1,-1
"(-1.0849022466044433, 0.07865643172026293)",1,1,1
"(-1.2784499626511991, 1.741145636824395)",1,1,1
"(-1.9315687872478131, -0.10703898424024694)",-1,-1,-1
"(0.03639168038949647, 1.2170683246045204)",1,-1,1
"(-3.4603279810770964, 0.024916262506956888)",1,1,-1
"(1.1330746298679952, 1.2503683576434295)",-1,1,1
"(-1.3300753253477275, -0.9238774030441899)",-1,-1,-1
"(-0.38714135439523256, -0.26299964759435157)",-1,-1,1
"(-0.43000045800489395, 0.6768886024843144)",1,1,1
"(-0.66772313964543, -2.3498705831634163)",-1,1,-1
"(-1.1457655157969018, -0.0350521349912597)",-1,-1,1
"(-1.515865709048028, -0.6131644346620923)",-1,-1,-1
"(0.8009472899138419, 1.5316584655299454)",1,1,1
"(0.8752673459613244, 1.3870377835002887)",1,1,1
"(-2.091114308499129, 0.6734604793751156)",-1,-1,-1
"(1.7963842444499112, 1.0982658765947957)",1,-1,1
"(-0.8461755379580174, 0.6223376218417369)",1,1,1
"(1.0712720859142744, 0.20235634674723801)",1,1,1
"(1.7000505232499716, -0.9141109375808609)",-1,-1,-1
"(0.861361913570861, -1.079506001849184)",-1,1,-1
"(0.9148273510358388, -0.9524421896947992)",-1,1,-1
"(-0.16002141275537762, 0.5081750865180038)",1,1,1
"(1.8001743775185277, -3.362400012524892)",-1,1,-1
"(-1.056157111937415, -1.2591579096851597)",-1,1,-1
"(-1.0496216027718035, -2.277080433218221)",-1,1,-1
"(-0.9604694518101643, 0.3491811780259738)",1,-1,1
"(-0.8888437133650426, 2.1560025017462974)",1,-1,1
"(1.8607003202061536, 0.09566609109359203)",-1,-1,-1
"(-1.727682535642094, 1.6893366964639585)",1,1,1
"(0.7589161127023117, -0.7941518800096394)",-1,1,-1
"(-1.8243606060998192, 1.2077827703585688)",1,1,1
"(1.8461994663328807, 1.0768782976580793)",-1,1,1
"(0.8607694384913913, 1.0109820133613225)",1,1,1
"(0.6806183849008993, -1.0965877673616216)",-1,-1,-1
"(2.264778671354838, 0.8187267913411935)",1,1,1
"(-0.4807911546346979, 0.7377692474919988)",1,-1,1
"(-0.6387377697625086, -1.1029615785468023)",-1,-1,-1
"(0.8930111949328474, -2.4610031541058186)",-1,-1,-1
"(-1.8733637647793895, 0.4367760628842443)",-1,-1,-1
"(-1.0029613382198692, -1.0749131671822856)",-1,-1,-1
"(1.2426010709029238, 1.0443910939245562)",1,1,1
"(1.9114243130099013, 0.7857477470324512)",1,1,1
"(0.5318114989200629, -2.179984143787636)",-1,-1,-1
"(-1.3926244114633577, 1.9668830691605885)",1,1,1
"(-1.193785540099281, 1.6228309660010347)",1,1,1
"(0.16065435494399993, -2.988169162377992)",-1,-1,-1
"(1.73300298944671, 1.5132581558737028)",-1,1,1
"(-2.080004399658983, -1.0435527947785572)",-1,-1,-1
"(1.018319838619161, 0.6599105508438794)",1,1,1
"(0.6487906140434962, -3.870326354533358)",-1,-1,-1
"(-0.12522252180816507, -2.3208200678944877)",-1,-1,-1
"(1.8668482766178551, 1.1208493273164082)",1,1,1
"(1.42663470675256, -0.1747551779563451)",-1,1,-1
"(0.6962442157067821, -0.8750852467296839)",-1,-1,-1
"(1.007480557259685, 0.14825746987276167)",1,1,-1
"(-1.1777517986960913, 0.07955840414878135)",-1,-1,1
"(-1.1883764168971829, 0.75540985266321)",1,-1,1
"(-0.9067236265908908, -0.9511030858505153)",-1,1,-1
"(0.8862687080145127, -0.8230709689812453)",-1,-1,-1
"(1.3972861222758943, 0.3163104680429617)",1,1,1
"(-0.5617878085380341, -1.1223938111945126)",-1,1,-1
"(0.31426873892252694, -2.7678615668217024)",-1,1,-1
"(1.718410298227103, 1.5805340079641024)",1,1,1
"(1.079840017258961, 1.0604591740482066)",1,-1,1
"(-0.05980255118961175, -3.089735077348812)",-1,-1,-1
"(0.8155633195455279, 0.9721305045076533)",1,1,1
"(0.9649626801842254, -2.0514673510626737)",-1,-1,-1
"(1.036900496572896, -2.2185716293910875)",-1,-1,-1
"(-0.4099325648452683, 1.4526557387896137)",1,-1,1
"(-0.33284110080127827, -2.269794473926951)",-1,1,-1
"(-1.5939620996955748, 1.0593366202033503)",1,1,1
"(-1.4216470893848898, 1.773820661397751)",-1,-1,1
"(-0.4807807322204547, -1.9976367643995123)",-1,-1,-1
"(-0.04785705071966939, -2.1858181616748276)",-1,-1,-1
"(1.9062113272679428, 0.9938980857031938)",-1,1,1
"(1.3732449908478395, -1.6769764548952608)",-1,-1,-1
"(-0.9443867953043935, -1.2101229476163353)",-1,-1,-1
"(1.3595915345988425, 1.2624007484203337)",1,1,1
"(2.601117680760357, 1.3960380051859274)",1,-1,1
"(1.9402632870357204, 1.3706410919324914)",1,1,1
"(-0.8907185693690651, 0.12581331918864236)",1,1,1
"(2.385803997455837, 0.6154054227143582)",1,-1,1
"(0.7811642545403532, -2.6809457387928495)",-1,-1,-1
"(-1.502794141585486, 0.7048433284497495)",1,1,1
"(2.3248046298901097, 1.625401833848692)",1,-1,1
"(1.277389682016662, -1.9271299751246387)",-1,-1,-1
"(0.8486992159987516, -1.1788755992326327)",-1,1,-1
"(0.030713932579883974, 0.799021030507221)",1,1,1
"(0.14871647136517274, -1.1643424552783697)",-1,1,-1
"(-2.3162401084080746, 1.167627216149267)",-1,1,1
"(1.8569480167122991, 0.9068563288965855)",1,1,1
"(1.6762752010306772, 1.1254562938294266)",1,-1,1
"(-1.9343917545953548, 1.8774540708449265)",1,1,1
"(-0.9552697321591358, -1.4704617673506934)",-1,1,-1
"(-1.167625326415717, 0.9627130893965169)",1,1,1
"(2.9871168644625494, 2.719271501727367)",1,1,1
"(1.9803676238375987, 0.9974907437898736)",1,-1,1
"(0.922007940258623, -0.9249393828497465)",-1,-1,-1
"(1.27145777475475, 0.0008163768020523765)",-1,-1,-1
"(1.6191623379352837, -0.4076422793954657)",-1,-1,-1
"(1.2293181509488518, -0.8451679008095574)",-1,-1,-1
"(0.543375997397876, 0.7343113429027164)",1,-1,1
"(0.7925799135995844, -2.7132643935516305)",-1,-1,-1
"(3.0131048791450117, 1.4834532185799387)",1,1,1
"(2.4082614223736654, -0.10035264908757058)",-1,1,1
"(-0.3718771037105474, -3.286989543952865)",-1,-1,-1
"(3.304146630155251, 1.4954127602474272)",1,1,1
"(0.7089491730718807, 0.38235379622966026)",1,-1,1
"(0.6815557849527742, 0.1505378687168033)",-1,-1,1
"(-0.36757037461084496, 1.4166418241707222)",1,1,1
"(0.4702066685043651, -1.824444255272777)",-1,1,-1
"(-0.7389523990143799, 1.0764801542531461)",1,1,1
"(0.7521192386509421, 0.8938638776956269)",-1,-1,1
"(-1.5552674555108557, 0.09431908852806092)",-1,-1,-1
"(-1.3746062968067434, 2.2092567007293953)",1,-1,1
"(0.18831281707549685, -0.48901284687514324)",-1,-1,-1
"(-2.0994070905674374, 1.0015425532702058)",-1,-1,1
"(-0.9720818102941873, -2.6571462194820032)",-1,-1,-1
"(-1.737714976470234, -0.19300884664379625)",-1,-1,-1
"(1.8048645060319508, -0.14761089058964216)",-1,-1,-1
"(0.8509580873854872, 0.11882832176993197)",-1,-1,-1
"(0.3144993059616178, -2.952642894922823)",-1,-1,-1
"(-0.6782995842046113, -2.119167471282469)",-1,-1,-1
"(1.5552844052604602, 0.43051107040268266)",-1,-1,1
"(-0.5421458330165199, 1.0200928110701044)",1,1,1
"(-2.370832113934818, 1.9341669959226864)",-1,-1,1
"(-0.8448388232310777, -0.0995123406574333)",-1,-1,1
"(0.7254774151226031, -0.40471183506824393)",-1,-1,-1
"(-1.2583577383418194, -0.685079985977831)",-1,-1,-1
"(4.371255706900341, 1.3913167024310797)",1,1,1
"(0.9354294621162128, 0.868768086024813)",1,1,1
"(-0.7273055304016284, 0.5187293848112693)",1,1,1
"(0.8142315931512563, -2.9409222963701764)",-1,-1,-1
"(-0.9517437524761638, 0.9860609595695059)",1,1,1
"(-0.27771746259309427, 1.0531627717300125)",1,1,1
"(-2.9859133940387723, 1.9006901094460282)",-1,-1,1
"(0.6953385905051161, 0.8288533596427546)",1,1,1
"(2.5596729043983766, 1.3117766566240951)",1,1,1
"(-0.10831374495111779, 0.700230156801429)",1,1,1
"(-1.4141130144224687, 1.2924403481065094)",1,-1,1
"(-0.1696846429355291, -0.4279879545877989)",1,-1,-1
"(-0.19908338980703277, 0.6057180957638795)",1,1,1
"(1.4492402203939139, 2.260434537756089)",1,1,1
"(-0.0413351394861694, -2.5490209063681606)",-1,-1,-1
"(1.9584921714890426, -0.46227691651027003)",-1,-1,-1
"(0.035214311487093974, 0.5208570256991925)",1,1,1
"(1.2106866019113376, 0.8015454298286615)",1,-1,1
"(0.47570015452354664, 1.1802224458615107)",1,1,1
"(-1.1918397979585462, -1.292801948348086)",-1,-1,-1
"(1.9483019813448286, 1.4897395956234338)",1,-1,1
"(0.9271224535684892, -1.7382640255112802)",-1,-1,-1
"(1.1930966204231201, -1.669278706531489)",-1,-1,-1
"(-1.3139547061945382, 0.7747229352871671)",1,1,1
"(0.7540460406358509, -1.4251319270702512)",-1,-1,-1
"(-0.09777930493099607, -2.380527619131689)",-1,-1,-1
"(2.073007208858664, 1.2419488620108963)",-1,-1,1
"(-0.12824089996502475, -2.327313577985459)",-1,-1,-1
"(1.1416209388523757, 0.41044606540171635)",1,-1,1
"(1.051362470096447, -0.0063736481553519075)",-1,-1,-1
"(-0.33626312107243117, 0.709244911645136)",1,-1,1
"(0.8842809532241765, 0.2952850180826738)",-1,-1,1
"(-1.502799930677041, -0.8281648377952829)",-1,-1,-1
"(1.9291803245985597, 1.518218636397585)",1,1,1
"(1.4847899600481584, 0.005912506842619125)",-1,1,-1
"(-0.36240905052804495, 0.858862614842348)",1,-1,1
"(1.0833248703122582, -1.0634514711944705)",-1,1,-1
"(-1.6913000031747272, 0.5802503177804514)",-1,-1,1
"(1.4726611971993773, 0.9697758731194008)",1,1,1
"(0.965919436365807, -0.7500812480007086)",-1,1,-1
"(-2.1564157050330417, -0.6694452351468674)",-1,-1,-1
"(0.1684198055786693, 1.0035706290505984)",1,-1,1
"(-0.8861166065960719, 0.747461904499719)",1,1,1
"(1.0602693464459405, 1.2599064852937207)",1,1,1
"(1.760434530705842, 1.0924333309875016)",1,1,1
"(1.4934463342987316, -1.0423553574762208)",-1,-1,-1
"(2.050060506972664, -0.9404248754682317)",-1,-1,-1
"(-1.2409206581222199, -0.3180046987291443)",-1,1,-1
"(-1.5855234421828561, 0.011592193606418055)",1,1,-1
"(-1.1279921316973085, -0.6394198007553831)",-1,-1,-1
"(0.423722064309609, -1.1047522060047197)",-1,-1,-1
"(0.09263003964737071, -1.090434443481172)",-1,-1,-1
"(1.2800065319200005, 2.0763648861473682)",-1,1,1
"(0.4526218533541072, 0.8550333194486779)",1,1,1
"(0.8108818931518204, 1.6710034145335915)",1,-1,1
"(1.0677483419993383, -0.5937347271237152)",-1,-1,-1
"(-0.847033941080339, -2.2514005500212746)",-1,-1,-1
"(1.4498911069577938, -0.0335387930459935)",-1,-1,-1
"(-1.3736466288802442, -0.6876987900396727)",-1,-1,-1
"(1.1129611053928679, 1.6118947429366335)",1,1,1
"(-1.1940021733589539, 0.13921345275686736)",1,1,1
"(-1.4723256675119545, 0.006622563587090791)",1,-1,-1
"(-0.2844641290264631, 0.38031679397521156)",1,1,1
"(0.9960288887428185, 1.4602085293649747)",1,1,1
"(-1.4222051945902288, 1.2943268944290902)",1,1,1
"(-2.035469994901214, 2.031594709777518)",1,1,1
"(0.45384041137254016, 1.6317273985919458)",1,1,1
"(2.5417530861529674, 1.3544335002612164)",1,1,1
"(-0.7831530169112, 1.1871318079888935)",1,-1,1
"(-0.5991311731454138, 1.1505161029770983)",1,1,1
"(1.1914451910427362, 0.2060063948537849)",-1,-1,1
"(-0.7137340641270009, 1.4108598198152378)",1,1,1
"(-2.2155396694423155, 1.6585830555980126)",1,-1,1
"(-1.2142637393802789, -0.36442647603746237)",-1,-1,-1
"(0.8582318393782404, 1.304475560930012)",1,1,1
"(0.15216031869363456, 1.6749313376722967)",1,1,1
"(1.2981371977878513, 0.7708771563008061)",1,1,1
"(0.6463063949894293, 0.7310578189264019)",1,-1,1
"(0.9892990746135787, -1.0681337257060275)",-1,-1,-1
"(-1.1764484670317907, 2.803759952307124)",1,1,1
"(-1.048630329165979, -1.7081967047355882)",-1,-1,-1
"(-1.5649106643678743, -0.6809547363600794)",-1,1,-1
"(2.0695096750155657, 1.4150687123416836)",1,-1,1
"(-0.18951737897094023, -0.5755253964262388)",1,1,-1
"(-0.31073484320478384, -0.27087374900249206)",-1,-1,1
"(-0.22206323970827202, 0.6409547198542465)",1,1,1
"(0.4111275192887248, 0.6461727983492027)",1,1,1
"(-0.20448637142665982, 0.7703790539366314)",1,-1,1
"(-0.4169409290609818, -0.7900344160742652)",-1,1,-1
"(-1.4581770520061106, -0.9472832080031729)",-1,1,-1
"(-0.9683377611171871, -1.2767313150596464)",-1,-1,-1
"(-0.9895126712489517, -0.17141976649239532)",1,1,-1
"(-1.4666093795573107, 0.5598294712955945)",-1,-1,1
"(1.9619789876308324, 1.5587325932651743)",1,-1,1
"(-2.354492108422552, 1.6190002716848768)",1,1,1
"(-1.0912554383176711, -1.3181363132904413)",-1,-1,-1
"(-2.2024244372933994, 1.8404988144041834)",-1,1,1
"(-1.2378925272751076, 1.7165432694333131)",1,1,1
"(2.7343704521112233, 1.8422491995803214)",1,1,1
"(1.5496383538794847, 1.235935912258952)",1,1,1
"(-1.7946335692116693, 1.0633719184657187)",-1,1,1
"(0.9199526824191311, 0.6520774230690257)",1,1,1
"(1.6151611399661743, 2.330113047659418)",-1,1,1
"(0.5351624681420919, -3.332162443649991)",-1,1,-1
"(1.467102363474958, 0.41261105413919985)",-1,-1,1
"(1.8563024195491038, 0.61392323942422)",1,1,1
"(2.350355317530801, 0.852115410918967)",1,1,1
"(-1.4571577847777308, -0.054452194170558466)",-1,-1,-1
"(-1.207248256978667, -1.806377863961682)",-1,-1,-1
"(-0.3634908849480253, -1.560980638851549)",-1,-1,-1
"(-1.1997758434301664, -0.9612002049984408)",-1,-1,-1
"(-0.4435288975142524, 1.1937921150165456)",1,1,1
"(0.6684052392940876, 0.21207166794965304)",1,1,1
"(-0.6637754720347967, -1.6377728681428152)",-1,1,-1
"(1.4618322389166174, -0.3716879203030625)",-1,1,-1
"(-1.7056681681580568, 2.2503870728381843)",1,1,1
"(0.12857502450775082, -1.5280421734914715)",-1,1,-1
"(-0.5289979547215955, -2.4387258350718564)",-1,-1,-1
"(-1.7891267967153377, 0.9198444838923626)",1,1,1
"(-1.3268197379781452, 1.4587632778686093)",1,1,1
"(0.0984469997647135, -2.1456771553707563)",-1,1,-1
"(-1.6562871735955245, -0.37910138702921725)",-1,-1,-1
"(1.0928426655291499, -0.3630593395183145)",-1,-1,-1
"(-1.898829374974936, 0.42935336269833035)",-1,-1,-1
"(0.06944628772944206, -2.1690707965555456)",-1,-1,-1
"(1.039694881070237, 0.5851249983278901)",-1,-1,1
"(-1.3326180227361322, -0.12621406607224117)",-1,1,-1
"(-0.9512445933397398, 1.317733053798143)",1,-1,1
"(-0.9131312093724862, 1.4300898237218873)",1,-1,1
"(-0.4103272980730922, 1.0167218479703288)",1,-1,1
"(-0.33836935887681063, 0.9338809315253928)",1,1,1
"(-0.8514948018519446, 0.20838616270203192)",1,-1,1
"(2.787507376201207, 1.218909056018387)",1,1,1
"(2.1826440560622835, 0.780871554906094)",1,-1,1
"(0.47569287444897046, 1.0060740870127947)",1,-1,1
"(-0.7004239310066105, 1.0423213945888494)",1,1,1
"(-0.2994999894864332, -2.1605189549482935)",-1,1,-1
"(-1.453159099673554, 1.3862675929796158)",1,1,1
"(-1.276280976731106, 1.0679695591577407)",1,1,1
"(-0.46547080207128244, -2.038324659210038)",-1,-1,-1
"(-0.7046474809233017, -2.92872896013384)",-1,-1,-1
"(-0.6956436061705142, 0.14815738502439602)",1,1,1
"(1.0091506226590357, -0.24511385904459693)",-1,1,-1
"(0.2004053124186832, 0.7577155771293849)",1,1,1
"(0.7291299038908422, -0.8721619926354449)",-1,-1,-1
"(-1.50456840001659, 1.9165552212236747)",1,1,1
"(0.9611127259233956, -1.2238902290408293)",-1,-1,-1
"(0.7689360612935034, -0.1658874519113086)",-1,-1,-1
"(0.9064432600202238, -2.288013924703689)",-1,-1,-1
"(2.328007943388535, 1.160476701709813)",1,1,1
"(-1.008783711460407, 1.7302030128972088)",1,1,1
"(-1.3370466169169692, 1.291458129510167)",1,1,1
"(-0.07630383713589639, 1.0046263731422944)",1,1,1
"(1.1596900920513786, 1.4717926656395497)",1,-1,1
"(1.6261043721135269, -1.8222299513935187)",-1,1,-1
"(-0.4172304732080594, 1.2297540120611241)",1,1,1
"(0.26132529319387776, 1.1776787757675617)",1,1,1
"(-0.04023381970276918, 0.25359028256205784)",1,1,1
"(0.9441493777210582, 1.0414727145238254)",1,-1,1
"(-2.0410913738700542, 1.4863236719677038)",1,1,1
"(-1.923603762063143, -0.20053217118677424)",-1,1,-1
"(-1.3730557195868092, -0.12092463314537016)",1,1,-1
"(-1.128816704955645, 1.4559981643266038)",1,1,1
"(0.47613828496008936, -0.31592501899028924)",-1,-1,-1
"(1.9387846519565206, 0.6287750392451853)",1,1,1
"(0.9803286603032488, 1.351677033609505)",1,-1,1
"(-0.45525575471644264, 0.5957267360597038)",1,1,1
"(-1.5740981048218972, 0.8366331811454348)",-1,-1,1
"(-0.681635536517774, -1.829784215413459)",-1,-1,-1
"(-1.1460980361654205, 1.58290462454179)",1,-1,1
"(-0.6862144815036055, 0.11422853714001313)",1,-1,1
"(-0.20112266671400203, -0.4860004175045205)",1,1,-1
"(-0.5704934580587123, -1.419046601152794)",-1,-1,-1
"(-1.4374216657405186, -1.055883004544718)",-1,-1,-1
"(-0.9953962035052634, 1.4354070049572385)",1,-1,1
"(0.9950213102856538, -1.136176010367515)",-1,1,-1
"(-0.3736536365667157, 1.3592323648288078)",1,-1,1
"(-0.2523861112265059, -1.139449450475038)",-1,-1,-1
"(0.48540171194918924, -1.4579798899740686)",-1,-1,-1
"(1.7458745602402876, 0.7427672896780773)",1,-1,1
"(-2.2896782796057327, 0.5498233046004807)",1,-1,-1
"(-1.6082913324874415, -0.9883157005675762)",-1,1,-1
"(1.370519647752018, -2.0428441861684137)",-1,-1,-1
"(1.2647859758078102, -1.5983186680465296)",-1,-1,-1
"(-0.5558420725454996, 2.5701719578976228)",1,1,1
"(1.7254425338849788, 0.9396041723917742)",1,1,1
"(-1.459222426475446, 0.3470590607859627)",-1,-1,1
"(0.7654116219869295, -0.2447343666916415)",-1,-1,-1
"(-1.4559026072744028, -0.5866577795138956)",-1,-1,-1
"(-1.0777650825615868, 0.4544340896279919)",1,1,1
"(0.22341515481408103, -0.7350014765132855)",1,1,-1
"(-1.4677698498287315, -0.14833265485507552)",-1,1,-1
"(1.5353316040563225, 0.9443441668737371)",1,-1,1
"(-1.1953836585053883, -1.4772896472961565)",-1,1,-1
"(1.1292300218971087, -2.4634350631859325)",-1,-1,-1
"(0.8506244965125642, 0.2393432755270417)",1,-1,1
"(-0.6074134104536515, -1.5700305562254795)",-1,-1,-1
"(0.8288090053085537, 0.2858408352645747)",-1,-1,1
"(-1.6509256183621257, 0.9816976306667964)",1,1,1
"(1.4846268938533116, 1.8257280046726265)",1,1,1
"(-1.1553503665534137, 0.6651025222557472)",1,-1,1
"(0.9985914260073393, 0.47714090083455285)",-1,1,1
"(-1.78518755392382, 1.1949956298705278)",1,-1,1
"(-0.8755248290405342, -0.5631352933496556)",1,1,-1
"(-0.5321508211459911, -0.4917872474626017)",1,1,-1
"(-0.11858797131376919, 0.8868688277573542)",1,-1,1
"(0.4033998628350213, 0.6302044982447721)",1,1,1
"(-1.594328730226071, -0.4566307492328019)",1,-1,-1
"(-0.702869860398933, 1.294156422530573)",1,1,1
"(-1.5721361448968745, 0.9214768041144907)",1,-1,1
"(-0.06419776714389291, -0.027909264435626913)",1,1,1
"(-0.8219472677769024, -0.22650315058478276)",-1,-1,1
"(-0.05916961592731984, -2.3880525022286054)",-1,-1,-1
"(1.3027400211624869, -1.6463525826306995)",-1,1,-1
"(-0.9238651675118553, 1.1546765122092217)",1,-1,1
"(-2.2719130366777445, 0.46045661209038835)",-1,-1,-1
"(-0.14173825036895715, -2.1213706969605157)",-1,1,-1
"(-0.24629513022666494, -1.1263202433285853)",-1,-1,-1
"(0.9347962743154918, -0.7356935761728014)",-1,-1,-1
"(-1.0136636905118799, 1.9153434795940538)",1,1,1
"(1.0911787005146332, -1.4268182642054779)",-1,-1,-1
"(1.0371611693598028, 0.6598269668753445)",-1,-1,1
"(0.760806978319049, -3.4001368913569325)",-1,-1,-1
"(1.268954799650551, 1.2212660190458142)",1,1,1
"(-1.2925705541482357, -0.552845282961191)",-1,-1,-1
"(-1.236025513911036, -0.11852910205122758)",-1,-1,-1
"(-1.5522577353454101, 0.5784276873875085)",1,-1,1
"(0.1465488285347667, 0.029864631045760204)",1,1,1
"(-1.2868432085815735, 0.20831388226582725)",-1,-1,1
"(1.3063054525779245, -2.1486131219122484)",-1,1,-1
"(1.3747333052822355, 1.5426690096474691)",1,1,1
"(-1.0230788863104516, -1.0249977558352859)",-1,-1,-1
"(0.32698887639301466, -2.036676715332458)",-1,-1,-1
"(-0.5410691328691235, -2.259201891187997)",-1,1,-1
"(-1.0724134255014124, 0.7938110405156847)",1,1,1
"(0.6238506042220757, 1.7923522694004788)",1,1,1
"(0.10092402073221862, 0.6836888109726269)",1,1,1
"(2.596138187234727, 1.2916433363613704)",1,1,1
"(-2.652320620258799, 1.9825181689447668)",-1,-1,1
"(1.0204482880611017, 0.6554128002184973)",1,-1,1
"(-0.796943107986947, 0.49602826944758316)",1,1,1
"(1.2483957471449094, 0.8264392295930416)",-1,1,1
"(-2.177683113919792, 0.32899266332362864)",-1,-1,-1
"(-1.6757798461016704, -0.7674202178216054)",-1,-1,-1
"(-0.9232215152855915, 0.5194509952672692)",1,-1,1
"(0.6593820179581089, -1.953613933112229)",-1,-1,-1
"(-2.2184167068812704, 0.09134660696893038)",-1,-1,-1
"(1.989926258771069, -0.4520662095116341)",-1,-1,-1
"(-0.8142775037053359, -0.30916786617214087)",-1,1,-1
"(0.788371988264134, -2.094150204421479)",-1,-1,-1
"(-0.3976203735464605, -2.5715127103784976)",-1,-1,-1
"(0.9135345343784436, -1.338233191121191)",-1,-1,-1
"(-0.050588182712760665, 0.7529235644312341)",1,-1,1
"(-0.3118355571242708, 1.0484139774259693)",1,-1,1
"(-0.15161129557436093, 0.47506872957359814)",1,-1,1
"(0.7042405975700323, -1.2469302128395539)",-1,-1,-1
"(-1.8003569298269109, 0.5675221135426329)",1,1,1
"(-2.4243518186847886, 2.346309172892028)",-1,-1,1
"(0.5561578062426706, 0.9371952216722246)",1,1,1
"(0.8365319509894572, -1.604642754725831)",-1,-1,-1
"(-2.1548590401732453, 1.2791702448704028)",1,1,1
"(-1.4691523755647353, -0.827532973045796)",-1,1,-1
"(1.0740472461617574, -2.4745793667451537)",-1,1,-1
"(-1.4681321314691174, 1.1786500005442528)",1,-1,1
"(1.7062785914786205, 1.3535334674220072)",1,-1,1
"(0.5646144874441408, -0.0422948532728501)",-1,-1,-1
"(0.7328995076939198, -1.8406631371701287)",-1,-1,-1
"(-0.4994642866504442, 1.6119864684718226)",1,1,1
"(-1.2714135251544676, 0.23446583529731724)",1,1,1
"(1.571518510736095, -0.13806924613713234)",-1,1,-1
"(-1.0360325038093259, -1.9495772783013579)",-1,-1,-1
"(-0.49519451595078257, -1.0395103938764703)",-1,-1,-1
"(0.8772551747046818, -0.8388456903487521)",-1,1,-1
"(1.7508830376750164, 1.4450410898505142)",1,-1,1
"(0.6814615067915348, 1.2434256161594754)",1,1,1
"(-1.9162150515085465, 0.6842805335349247)",-1,-1,1
"(1.0104798280736877, 0.968203792676554)",1,-1,1
"(0.7187526883366392, -2.3134626179116125)",-1,1,-1
"(-1.5814965153462133, 2.178684664424382)",1,1,1
"(-0.5246332759974646, -2.250161203945442)",-1,-1,-1
"(0.8193393619875964, 1.193656656584432)",-1,1,1
"(-0.7543655808445083, -0.5960394966019478)",-1,-1,-1
"(0.8249795076174211, 0.5753173920526645)",1,1,1
"(-1.056085372890569, 0.40384533581293536)",1,-1,1
"(1.7696617831063168, -0.7762907919294826)",-1,1,-1
"(-0.16508112348830006, 0.5232144331254661)",1,1,1
"(1.7129520136761833, 1.3041946011757963)",1,1,1
"(-1.1636675855760459, 1.1340268363326353)",1,-1,1
"(-0.8747639309532665, 1.089490916848174)",1,1,1
"(0.44882823815597084, 1.3544500704326774)",1,1,1
"(-0.9064320545077239, 0.0773575344024815)",1,1,1
"(1.6770484927471023, 0.9309117715347541)",1,1,1
"(0.7352762011703531, -2.167975847800702)",-1,-1,-1
"(0.5276821943789889, -1.4758879452170082)",-1,-1,-1
"(1.4625592959816487, -0.023798530054919942)",-1,-1,-1
"(-0.9671142861964361, -1.431986751664938)",-1,1,-1
"(-0.5430111765828245, 0.46058993124450553)",1,-1,1
"(0.8587496291139382, -2.100654678445922)",-1,-1,-1
"(1.6853398610840888, -1.4582999520415756)",-1,-1,-1
"(2.831641459470953, 2.386360533044416)",1,-1,1
"(0.9896418323779769, -1.7943433603851553)",-1,-1,-1
"(-1.2662764180822048, 0.33927037176823927)",-1,1,1
"(-0.2694813782692853, 0.6972378053031999)",1,1,1
"(-1.0296639381871922, -0.45602411280103516)",-1,-1,-1
"(-1.2462073555221238, -1.7245677396675734)",-1,-1,-1
"(1.0364775444906156, -1.2640112308221745)",-1,-1,-1
"(1.0750718280496998, -1.3014644890684526)",-1,-1,-1
"(-1.5847453734934056, 1.1439390249120207)",1,1,1
"(-1.290011907041033, -0.9480949395265462)",-1,1,-1
"(-1.4244572848643209, -1.2246796264880908)",-1,-1,-1
"(1.4334005135494303, -1.092269003744584)",-1,-1,-1
"(-0.6034750365585438, -0.9873903157687078)",1,-1,-1
"(-1.947804750667716, 0.4950448664553162)",-1,1,-1
