Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.21111704931679878, 0.550440142378942)",-1,1,1
"(0.21653855152110182, 0.6721910186824623)",1,1,1
"(0.22719934230729574, 0.6496668717191986)",1,1,1
"(0.5832991861007265, 0.6886075825193785)",1,1,1
"(0.41988617227459546, 0.6494227287174449)",1,-1,1
"(0.23507438598887614, 0.6715197477232044)",1,-1,1
"(0.5630506114922013, 0.6927656841268076)",1,1,1
"(0.5528280423695134, 0.7059090350636786)",1,1,1
"(0.24807601485730044, 0.6652524127072027)",1,-1,1
"(0.23685535957507925, 0.6269684530980723)",1,-1,1
"(0.2871579132584264, 0.3819228387363146)",-1,-1,-1
"(0.28468099220442616, 0.7074035591458897)",1,1,1
"(0.2387849852020096, 0.22947392050984838)",-1,-1,-1
"(0.46209792754401097, 0.6977634582478884)",1,-1,1
"(0.22759914469047626, 0.6993463319783894)",1,-1,1
"(0.3739100155221744, 0.6199760801746649)",1,1,1
"(0.23271411448311277, 0.46510317217156427)",-1,1,-1
"(0.43778907782329823, 0.4380103726811011)",-1,-1,-1
"(0.26901812168964717, 0.38410420061249023)",-1,-1,-1
"(0.24208608828527944, 0.707323110150309)",1,1,1
"(0.45514194809161584, 0.4667393137372898)",-1,1,-1
"(0.32405997565360106, 0.5171457923548467)",-1,-1,-1
"(0.5238277389916797, 0.6982572737855185)",1,-1,1
"(0.1886231520991017, 0.5808222246306062)",1,1,1
"(0.362770641483396, 0.6370910652576394)",1,-1,1
"(0.3248596365169262, 0.5367909569380039)",-1,1,-1
"(0.44630169658092855, 0.47354003491050217)",-1,-1,-1
"(0.6030631909505819, 0.3313604755018978)",-1,-1,-1
"(0.25861405723128505, 0.4449581836837659)",-1,-1,-1
"(0.25593597366078524, 0.20258420250464354)",-1,-1,-1
"(0.2538634964346565, 0.3647124591056417)",-1,1,-1
"(0.23706001929051826, 0.41724123545266845)",-1,-1,-1
"(0.1226182165282195, 0.6312983512695176)",1,-1,1
"(0.23715712306190254, 0.6916818929916015)",1,1,1
"(0.22541619396753626, 0.6820480933022387)",1,-1,1
"(0.2251609830694995, 0.6573446341626483)",1,-1,1
"(0.41860345999552495, 0.6849028984412151)",1,1,1
"(0.5598345219122762, 0.31069164513345415)",-1,1,-1
"(0.2859374114822867, 0.6587871346498992)",1,1,1
"(0.5432035271904737, 0.7415114466082994)",1,-1,1
"(0.4652644215431362, 0.4589683345714308)",-1,-1,-1
"(0.34944634400808033, 0.6646917056055416)",1,1,1
"(0.24533142955199438, 0.7048698573581508)",1,1,1
"(0.26171161394169445, 0.4647947256962354)",-1,1,-1
"(0.24667234158682444, 0.4336507735809385)",-1,-1,-1
"(0.22122583544649552, 0.48382612068666575)",-1,1,-1
"(0.43769122473452854, 0.4416947247030858)",-1,1,-1
"(0.6006372312573962, 0.6884325233981772)",1,1,1
"(0.3370345792157699, 0.6554985606803645)",1,1,1
"(0.23739363032133765, 0.6952564923463868)",1,1,1
"(0.21843021770356, 0.5339798228483776)",-1,-1,-1
"(0.5183438648597192, 0.3898415986821564)",-1,-1,-1
"(0.282914293999799, 0.5474792051496523)",-1,1,-1
"(0.3079873208973706, 0.6467902352242594)",1,1,1
"(0.440646084738579, 0.4576931247605735)",-1,1,-1
"(0.32714006712065646, 0.6179288906102582)",1,1,1
"(0.22353509430264892, 0.667095605882237)",1,1,1
"(0.28277807111479436, 0.2417951854655138)",-1,1,-1
"(0.23862765187679355, 0.4155664355022876)",-1,-1,-1
"(0.4132770758457254, 0.47736270059459135)",-1,-1,-1
"(0.44095141937864285, 0.49657413060132444)",-1,1,-1
"(0.23142090554298683, 0.653095555073949)",1,1,1
"(0.2374272192868465, 0.6406348071638882)",1,1,1
"(0.24854234353248617, 0.6507462346798991)",1,1,1
"(0.2283594449812306, 0.631001082427984)",1,1,1
"(0.48520508439655086, 0.7182364991705456)",1,1,1
"(0.23515891575526734, 0.5339813119677969)",-1,1,-1
"(0.24288791208138868, 0.37905954222898963)",-1,1,-1
"(0.5780226351354143, 0.34189984629224707)",-1,-1,-1
"(0.18950383094657045, 0.5330931578646593)",-1,-1,-1
"(0.35513405962587363, 0.6080156419407412)",1,1,1
"(0.25800101685983373, 0.6336839016111859)",1,1,1
"(0.24409063422284774, 0.3081245643162629)",-1,1,-1
"(0.2207048363586408, 0.43510555985122124)",-1,-1,-1
"(0.38597899487530274, 0.47658839487051563)",-1,-1,-1
"(0.25147750854893436, 0.6899277201406184)",1,-1,1
"(0.236373344029181, 0.6868462474703165)",1,-1,1
"(0.5486550683724734, 0.3851863019899746)",-1,-1,-1
"(0.31879648533475485, 0.6022530604856323)",1,1,1
"(0.22823916663628174, 0.44285929263522356)",-1,1,-1
"(0.43958674451822416, 0.6755057155469552)",1,1,1
"(0.2613950633687479, 0.6790630139422189)",1,1,1
"(0.4287967096226044, 0.6744023418235986)",1,-1,1
"(0.4512386433494831, 0.47138336423691285)",-1,-1,-1
"(0.2554453903914356, 0.6930318409627895)",1,-1,1
"(0.2523136132989851, 0.6949369003752193)",1,-1,1
"(0.2531509771564945, 0.6520746733036098)",1,1,1
"(0.5414234638544141, 0.36182426539985985)",-1,1,-1
"(0.2626693962028895, 0.6480873505946314)",1,1,1
"(0.5590203970593929, 0.7157587469513856)",1,1,1
"(0.19344359760180643, 0.8423951532149645)",-1,-1,1
"(0.42262254433377616, 0.4637038948279773)",-1,-1,-1
"(0.4440491219333929, 0.6866673316987685)",1,1,1
"(0.776564493040844, 0.17305444490950408)",-1,-1,-1
"(0.33875046549166865, 0.5611641513952801)",-1,-1,1
"(0.1946375038644593, 0.6034232120448032)",-1,-1,1
"(0.5585188694644738, 0.3748000156868645)",-1,1,-1
"(0.2340721157814365, 0.37213480314334174)",-1,-1,-1
"(0.28435160611126464, 0.42956488949954524)",-1,-1,-1
"(0.2468617607421685, 0.46155470130454374)",-1,-1,-1
"(0.2385018319532608, 0.6723334872436676)",1,1,1
"(0.24842764991686567, 0.6636036409304767)",1,-1,1
"(0.345800409501881, 0.629425359265132)",1,-1,1
"(0.22326808635112078, 0.6659288845722668)",1,-1,1
"(0.6801526454583746, 0.26322333390857133)",-1,-1,-1
"(0.3857462466432978, 0.5055946832690209)",-1,1,-1
"(0.22412264777507404, 0.5649240883572664)",-1,-1,1
"(0.18418508734872488, 0.6876256477026311)",-1,-1,1
"(0.36606273662070266, 0.6497919441702661)",1,1,1
"(0.26109632716987313, 0.41231723719336955)",-1,-1,-1
"(0.24502874122086715, 0.672276833075656)",1,-1,1
"(0.22538205186222818, 0.6724183388346444)",1,1,1
"(0.20909653960747984, 0.40993100740901767)",-1,-1,-1
"(0.4410916010445801, 0.715119973079024)",1,1,1
"(0.46664221857762145, 0.42218531411627747)",-1,-1,-1
"(0.27078096756864684, 0.6782339690895691)",1,-1,1
"(0.46912351148631937, 0.43094333583366756)",-1,-1,-1
"(0.22897102792667548, 0.6708754064601795)",1,1,1
"(0.4106058365836936, 0.6523890409312176)",1,-1,1
"(0.3832275184335508, 0.5151114295541884)",-1,1,-1
"(0.28369838511392814, 0.5592915246796416)",-1,1,1
"(0.17751161289617604, 0.5647170475702968)",-1,1,1
"(0.6320615409414402, 0.6742465711799818)",1,-1,1
"(0.2533191592580126, 0.6962686890442499)",1,-1,1
"(0.26705094456796424, 0.6739438258743952)",1,1,1
"(0.26702428159697933, 0.7212889882275575)",1,-1,1
"(0.5365085185803007, 0.7279614950215724)",1,1,1
"(0.3818707301944043, 0.5144318171586041)",-1,-1,-1
"(0.7091373112957869, 0.25418643932015794)",-1,1,-1
"(0.5435886618190746, 0.3772330491031217)",-1,-1,-1
"(0.27280087716427454, 0.31083029102615645)",-1,1,-1
"(0.19913118612350553, 0.5153677071789219)",-1,1,-1
"(0.23932164803703693, 0.6507533606021416)",1,1,1
"(0.24920447824486516, 0.6653221734222017)",1,1,1
"(0.40261630445284646, 0.628686097445084)",1,1,1
"(0.19356602943215243, 0.610842494279355)",1,1,1
"(0.43242958931091274, 0.4441591843957555)",-1,-1,-1
"(0.3578011920468628, 0.5342673205535495)",-1,-1,-1
"(0.45756936271835463, 0.46559154210436754)",-1,-1,-1
"(0.24090049969203062, 0.647904548043625)",1,-1,1
"(0.21486191474441388, 0.6531988994034825)",1,-1,1
"(0.426792254808442, 0.7058026752527847)",1,1,1
"(0.2846094177981308, 0.4340021418560823)",-1,1,-1
"(0.48161775877355306, 0.719430275705197)",1,1,1
"(0.6066946022072964, 0.3410343844446427)",-1,1,-1
"(0.4528921262626646, 0.4418337760892982)",-1,1,-1
"(0.5863285730310446, 0.32718244229736043)",-1,-1,-1
"(0.2270948043452048, 0.4738100526126452)",-1,-1,-1
"(0.5637300294436565, 0.3589122952651948)",-1,1,-1
"(0.391639383555007, 0.4842671492307852)",-1,1,-1
"(0.26556310796798643, 0.6224291778981617)",1,1,1
"(0.22831170567137343, 0.39104341299315293)",-1,1,-1
"(0.23839454518220274, 0.68750717526021)",1,-1,1
"(0.39326077957162753, 0.5255813175289272)",-1,-1,-1
"(0.3489784198887659, 0.5140864413340533)",-1,1,-1
"(0.4266000209783423, 0.6398709690182259)",1,-1,1
"(0.40207764846098626, 0.5075423042256906)",-1,-1,-1
"(0.3382450747557636, 0.6316930967211168)",1,-1,1
"(0.20666910445481637, 0.663402292733853)",1,1,1
"(0.39742266404560045, 0.5118526972425946)",-1,1,-1
"(0.24413283394704807, 0.6106310924059446)",1,1,1
"(0.2747256914015899, 0.4640461827462403)",-1,1,-1
"(0.4479867635209953, 0.44466933662566616)",-1,-1,-1
"(0.5149633343728169, 0.41732710675784224)",-1,-1,-1
"(0.2856027112770941, 0.27065280629042354)",-1,1,-1
"(0.3555547618300948, 0.6352978046790992)",1,-1,1
"(0.2270711764285433, 0.6623207044147662)",1,1,1
"(0.2306418233208826, 0.6829164962482294)",1,1,1
"(0.2166722525652482, 0.6848045909184046)",1,1,1
"(0.21318138320418178, 0.4398171670850341)",-1,1,-1
"(0.19641544625366278, 0.3519905316718499)",-1,1,-1
"(0.2412709605855624, 0.7006826248496675)",1,1,1
"(0.23961179663535748, 0.672067159255984)",1,1,1
"(0.15744383845817486, 0.6849436865395692)",-1,-1,1
"(0.4613219491273692, 0.44133706794457783)",-1,-1,-1
"(0.521702030382716, 0.7408413693121774)",1,1,1
"(0.6007577738946325, 0.6956168844007371)",1,-1,1
"(0.30343941772560673, 0.6016326957948146)",1,1,1
"(0.2506132635652775, 0.6757962590987798)",1,1,1
"(0.3662960944032984, 0.6032600539068581)",1,1,1
"(0.3920768338246912, 0.4816963520453417)",-1,1,-1
"(0.24626963126011012, 0.6311841496006975)",-1,1,1
"(0.45225880784015404, 0.4491925378490308)",-1,1,-1
"(0.26940643280195686, 0.41128500721899447)",-1,-1,-1
"(0.32472571947585915, 0.5466615748315551)",-1,1,-1
"(0.22167704145723396, 0.6611037376871818)",1,1,1
"(0.2023232893615948, 0.4896672498893964)",-1,-1,-1
"(0.36747538676640784, 0.62748147135597)",1,-1,1
"(0.6097723390738968, 0.7319191602075248)",1,-1,1
"(0.32811081015937066, 0.5711934057908626)",-1,1,1
"(0.6678469674338423, 0.2644048824006766)",-1,-1,-1
"(0.519856251870925, 0.6725977328524707)",1,1,1
"(0.5261656755750815, 0.40395332615062646)",-1,-1,-1
"(0.6632448965129357, 0.731167468320781)",1,1,1
"(0.21621927624799983, 0.6866397534217751)",-1,-1,1
"(0.5138956147971395, 0.6656122991680334)",1,1,1
"(0.26460390545963774, 0.4516736839183609)",-1,1,-1
"(0.5582606163295413, 0.7121610136565464)",1,-1,1
"(0.21825961653101417, 0.5787688251165641)",-1,1,1
"(0.24628906452445806, 0.29371537614859716)",-1,1,-1
"(0.2581961924268205, 0.19996073426153818)",-1,-1,-1
"(0.17131469228868557, 0.7330329357007127)",-1,-1,1
"(0.38766076047990616, 0.4943785607652584)",-1,-1,-1
"(0.39718985417293384, 0.6933949769674137)",1,1,1
"(0.28795726471854866, 0.4193577109626125)",-1,1,-1
"(0.32654339630753265, 0.5632536741577214)",-1,1,1
"(0.42772202226316963, 0.675769075240509)",1,1,1
"(0.32445550674223056, 0.5656718322403312)",-1,1,1
"(0.25010752312076034, 0.6662349153886592)",1,1,1
"(0.2110936486837369, 0.6617271563307061)",1,1,1
"(0.5877407802433756, 0.3544881021575504)",-1,-1,-1
"(0.5013328009964111, 0.41773538913934954)",-1,-1,-1
"(0.2493333506053221, 0.6433167806486026)",1,-1,1
"(0.23148720716548676, 0.6496200469570763)",1,1,1
"(0.23540563370775108, 0.6684529250720074)",1,-1,1
"(0.6306171743430196, 0.7120243401196052)",1,-1,1
"(0.376320199125217, 0.5616811499830557)",-1,1,1
"(0.5699214623039349, 0.7015172617504348)",1,-1,1
"(0.4113049874780974, 0.6247098795082597)",1,1,1
"(0.32093858178855983, 0.5121076006962718)",-1,-1,-1
"(0.4917956434569019, 0.4078203337871598)",-1,-1,-1
"(0.27488768893595594, 0.47721733721764154)",-1,1,-1
"(0.24351515631764917, 0.3688900399299865)",-1,1,-1
"(0.22252954683092066, 0.65225394189463)",1,1,1
"(0.6301680740569713, 0.2812209832275847)",-1,1,-1
"(0.20591865849105456, 0.5989711177356828)",-1,-1,1
"(0.24619611988413675, 0.6680812482415525)",1,-1,1
"(0.5504099153741735, 0.689800881382973)",1,-1,1
"(0.7240267831987452, 0.748616110289724)",1,1,1
"(0.22834967195161673, 0.44180822098217876)",-1,1,-1
"(0.26381043061644904, 0.3039516709072481)",-1,-1,-1
"(0.24845096695255772, 0.6716608297231316)",1,-1,1
"(0.25040422326524114, 0.4965664487042635)",-1,-1,-1
"(0.3432253141701025, 0.6585382642429517)",1,1,1
"(0.26429299782222154, 0.5161316051440042)",-1,1,-1
"(0.21247252431590372, 0.5739643618976851)",-1,-1,1
"(0.23483255656488328, 0.6561039000899729)",1,1,1
"(0.5014622347546616, 0.7054474364772909)",1,1,1
"(0.49851353173351304, 0.7165356793874887)",1,1,1
"(0.2021002311691438, 0.5855631446538451)",-1,-1,1
"(0.22628050427362872, 0.5945979362050674)",-1,-1,1
"(0.4430124628388583, 0.690052346776242)",1,-1,1
"(0.652056217012234, 0.2725145861828918)",-1,-1,-1
"(0.27641956847666777, 0.32377617137970716)",-1,-1,-1
"(0.39938671698076367, 0.6646595874077005)",1,1,1
"(0.4055864268229388, 0.5076123823495639)",-1,-1,-1
"(0.22372718613389259, 0.6610773156034335)",1,1,1
"(0.488751977815317, 0.686919984619296)",1,1,1
"(0.4077750818099776, 0.5226064269933409)",-1,-1,-1
"(0.41446092750260516, 0.656915617198735)",1,-1,1
"(0.25056841475484115, 0.6770583005439963)",1,-1,1
"(0.3774576912616552, 0.6603010404812576)",1,1,1
"(0.3195851075909244, 0.5628390804013125)",1,-1,1
"(0.2571471494424998, 0.4441912326385493)",-1,1,-1
"(0.3224404192099213, 0.5390939482463045)",-1,-1,-1
"(0.4228803766618186, 0.4768810971194602)",-1,1,-1
"(0.2967274150323462, 0.6213878920322411)",1,1,1
"(0.5622923041099268, 0.3725286073837366)",-1,-1,-1
"(0.20668292685835957, 0.5416471009297223)",-1,1,1
"(0.5229553610851786, 0.3945364006353321)",-1,-1,-1
"(0.4128772445554802, 0.7161418109463524)",1,1,1
"(0.23757336926211592, 0.614140373882882)",1,1,1
"(0.2199180270983036, 0.6702301896228021)",1,1,1
"(0.5353389767076677, 0.3725869928247854)",-1,-1,-1
"(0.35091270079950027, 0.5005469317749716)",-1,-1,-1
"(0.2328950213281973, 0.3523766233378429)",-1,-1,-1
"(0.4567732036075351, 0.4655877871008557)",-1,1,-1
"(0.19869549882509768, 0.6452675891268479)",-1,-1,1
"(0.21545844624765234, 0.4744465671831468)",-1,-1,-1
"(0.2560702978443395, 0.6865476664745797)",1,1,1
"(0.6096500169906285, 0.6795471115582706)",1,-1,1
"(0.4321585550267691, 0.6902511026151427)",1,1,1
"(0.4787463332675622, 0.41705646320912504)",-1,-1,-1
"(0.3080405456656896, 0.3304704454467713)",-1,-1,-1
"(0.36945259884465853, 0.6692877013438571)",1,1,1
"(0.24032148869609168, 0.4397680117997736)",-1,1,-1
"(0.6011189597589447, 0.7035298483902358)",1,1,1
"(0.27837805868634974, 0.2881673056046288)",-1,-1,-1
"(0.24883547926438865, 0.379637559664173)",-1,1,-1
"(0.2387546084153653, 0.4161808090409516)",-1,1,-1
"(0.24078741935274442, 0.6977501598078354)",1,-1,1
"(0.42430750947183177, 0.4921651815102229)",-1,1,-1
"(0.6195831218735665, 0.3187510033034358)",-1,-1,-1
"(0.47948773719354987, 0.4426641487550033)",-1,-1,-1
"(0.4681532773819578, 0.6828557142454071)",1,1,1
"(0.5817946358247359, 0.7105246267052644)",1,-1,1
"(0.5654816336628683, 0.6627931874256441)",1,1,1
"(0.19551349852447084, 0.5300450796351447)",-1,-1,-1
"(0.4274971697267219, 0.4555732100040685)",-1,-1,-1
"(0.27350456365878334, 0.7193266560954168)",1,1,1
"(0.1770669772536349, 0.6280512733122037)",-1,1,1
"(0.2823623406127407, 0.5974753290621783)",-1,1,1
"(0.25375807529758837, 0.634241272275891)",1,1,1
"(0.2458514974649949, 0.6276025544824967)",-1,-1,1
"(0.4904789383516036, 0.39241144782014803)",-1,-1,-1
"(0.21409034028805196, 0.6596062335678889)",1,1,1
"(0.2522477601297182, 0.6777406606514906)",1,-1,1
"(0.5214847943826953, 0.37409304699668183)",-1,1,-1
"(0.4936490045432571, 0.7121329490969662)",1,1,1
"(0.5202158032986733, 0.7301767625468962)",1,1,1
"(0.24933259351976167, 0.6542141737439782)",1,-1,1
"(0.22642062673224547, 0.6447484660840723)",1,1,1
"(0.4167164921664771, 0.461983662387846)",-1,1,-1
"(0.24118147198894568, 0.6743962580843568)",1,1,1
"(0.5233767469815239, 0.3654239448142764)",-1,-1,-1
"(0.24326177750617464, 0.6942032462551921)",1,-1,1
"(0.2545074870754223, 0.6752056071108905)",1,-1,1
"(0.26213114684982775, 0.36856504516181493)",-1,1,-1
"(0.22887106228294146, 0.6720555936346404)",1,-1,1
"(0.2607585241459651, 0.6980245607576784)",1,-1,1
"(0.6371148536527955, 0.7135204044443475)",1,1,1
"(0.6515513718874065, 0.7637502831943953)",1,-1,1
"(0.25439662664569807, 0.6854289577888847)",1,1,1
"(0.23077210117379332, 0.47081256246149694)",-1,1,-1
"(0.2930993199964421, 0.6263553547524093)",1,1,1
"(0.3836795074660616, 0.6387050334822277)",1,1,1
"(0.6267398997372363, 0.2943467102896422)",-1,1,-1
"(0.2573199164806102, 0.643924081503646)",1,-1,1
"(0.4499916698443963, 0.6373604231502364)",1,1,1
"(0.5334943251114216, 0.6924173139448508)",1,-1,1
"(0.22441897734931973, 0.35413046823882116)",-1,-1,-1
"(0.33725043775480695, 0.5255806867150333)",-1,1,-1
"(0.29026050703636785, 0.5711210590427528)",-1,1,1
"(0.24801253908329118, 0.6351075333424908)",1,-1,1
"(0.5158668275848558, 0.40105146890563986)",-1,1,-1
"(0.4100061166311975, 0.46022614086316793)",-1,-1,-1
"(0.22496031831714375, 0.5601621823746016)",-1,1,1
"(0.28257400836331065, 0.577684880372987)",-1,1,1
"(0.2163770420257244, 0.6608897192123345)",1,-1,1
"(0.5068986725525776, 0.6732895235202698)",1,1,1
"(0.4056144784528559, 0.4933043490421671)",-1,1,-1
"(0.2743006039920409, 0.3534861295710727)",-1,1,-1
"(0.2496955004931848, 0.6753953353896714)",1,1,1
"(0.5724870296356747, 0.6707232804640392)",1,-1,1
"(0.478268430998329, 0.41998883141854104)",-1,1,-1
"(0.4509594037385891, 0.7048434177129735)",1,-1,1
"(0.4464843808132041, 0.45783953206588446)",-1,1,-1
"(0.6588317971248133, 0.279366784730803)",-1,-1,-1
"(0.22843590587715598, 0.38673658242159603)",-1,1,-1
"(0.4214639736056111, 0.6522315361600889)",1,-1,1
"(0.3856133335596698, 0.6705731511667646)",1,1,1
"(0.5338513420957834, 0.38662144106697066)",-1,1,-1
"(0.24384437253170657, 0.6931163845759859)",1,-1,1
"(0.20644904165367878, 0.6121877424284813)",1,-1,1
"(0.27262649655670645, 0.5516604982883953)",-1,-1,1
"(0.2569698625717818, 0.39980273673476047)",-1,1,-1
"(0.25307077641243747, 0.6601923627205889)",1,1,1
"(0.23905432858245723, 0.594348077870518)",1,-1,1
"(0.5332672869988876, 0.6458241401129373)",1,1,1
"(0.45340322223966256, 0.4071710275916893)",-1,-1,-1
"(0.42543941638379984, 0.6702028634819961)",1,1,1
"(0.5306623290073488, 0.7020075499901239)",1,1,1
"(0.3809843801273239, 0.5231970627345345)",-1,-1,-1
"(0.23890615235012194, 0.44895917643891864)",-1,-1,-1
"(0.5401354851004668, 0.6823781224123865)",1,-1,1
"(0.35669927329156814, 0.6756334790482855)",1,-1,1
"(0.3589012859860245, 0.6935459943153578)",1,-1,1
"(0.3274120361644964, 0.568146883712006)",-1,-1,1
"(0.41067214484469466, 0.4942593671666249)",-1,1,-1
"(0.665781949308366, 0.24795822588540764)",-1,-1,-1
"(0.29749001182760004, 0.24446414022023275)",-1,-1,-1
"(0.4649079951875066, 0.6680176513639365)",1,1,1
"(0.355255483659512, 0.6834407253004295)",1,1,1
"(0.23742043002062022, 0.538928331987165)",-1,1,-1
"(0.27094199130568336, 0.5293339881515549)",-1,-1,-1
"(0.2236475998020868, 0.707472431423126)",1,-1,1
"(0.2547130257901265, 0.6877668038053041)",1,1,1
"(0.14266185041155494, 0.6630228721187067)",-1,-1,1
"(0.18304115497238052, 0.6970409202913246)",-1,1,1
"(0.2981774439109267, 0.3295528705676394)",-1,1,-1
"(0.3579077865264621, 0.5473617191037596)",-1,-1,-1
"(0.36633654115153413, 0.5290416559825568)",-1,-1,-1
"(0.25003648260152644, 0.7217897822864878)",1,-1,1
"(0.4705606790356539, 0.4494149837010036)",-1,-1,-1
"(0.35148911158912355, 0.13996177923482536)",-1,-1,-1
"(0.4749121302295668, 0.6706652456646055)",1,-1,1
"(0.5247886288729616, 0.3761862784216954)",-1,1,-1
"(0.19528910128243404, 0.64037952092904)",-1,1,1
"(0.4256444276122526, 0.6299621583571559)",1,1,1
"(0.2826121732220483, 0.252574728381706)",-1,-1,-1
"(0.5988984556120571, 0.3263652798846014)",-1,-1,-1
"(0.5906058478844943, 0.7230954444805079)",1,-1,1
"(0.510516595372082, 0.6774409969011448)",1,-1,1
"(0.5879403105489598, 0.6726531509792796)",1,1,1
"(0.4708045270984792, 0.4534650728662337)",-1,1,-1
"(0.6096409097735948, 0.2967243372026143)",-1,1,-1
"(0.35575043720330674, 0.5434156719641449)",-1,1,-1
"(0.2616445335662703, 0.6700668607644846)",1,1,1
"(0.46324528010537697, 0.4788352206819212)",-1,-1,-1
"(0.21200701631014374, 0.6153838721861205)",-1,-1,1
"(0.21652296409063654, 0.6793310106552859)",1,1,1
"(0.5627881010030837, 0.34377321383657683)",-1,1,-1
"(0.2066270845273721, 0.5805576796313612)",-1,-1,1
"(0.4336879103972588, 0.45563413019158494)",-1,-1,-1
"(0.24866159968286614, 0.6790105671535289)",1,-1,1
"(0.2375426034597529, 0.3435285343606854)",-1,-1,-1
"(0.18247201461302195, 0.6993612186032949)",-1,-1,1
"(0.4685956928880426, 0.6850692645136129)",1,-1,1
"(0.23295708436396081, 0.686398511253741)",1,1,1
"(0.30419196861081454, 0.20256438833724597)",-1,1,-1
"(0.47802579000717343, 0.4111003939950866)",-1,1,-1
"(0.22464425961870135, 0.574714653437766)",-1,1,1
"(0.17100076559182548, 0.7572523878266075)",-1,1,1
"(0.5986011066150823, 0.2757678188117948)",-1,1,-1
"(0.6414758443333297, 0.758317071777038)",1,-1,1
"(0.6405648663348821, 0.29652990462694045)",-1,1,-1
"(0.5605565037012294, 0.3594337058118112)",-1,-1,-1
"(0.2249231902226073, 0.3434729912653276)",-1,-1,-1
"(0.2396893087091801, 0.6403629994193287)",1,-1,1
"(0.40292006682152537, 0.4852189999073812)",-1,-1,-1
"(0.2528019646374556, 0.686285834616313)",1,-1,1
"(0.2177307303549243, 0.6727204291011146)",1,1,1
"(0.2249026913739657, 0.6731301379086281)",1,1,1
"(0.4049022753833756, 0.6661216190987526)",1,1,1
"(0.45134855025450754, 0.47815360586057915)",-1,-1,-1
"(0.24949574232354174, 0.6934810497087114)",1,-1,1
"(0.46172928045701495, 0.4425630639973393)",-1,1,-1
"(0.49880039604292153, 0.6431533810764027)",1,1,1
"(0.2509671049959297, 0.6565730552952049)",1,1,1
"(0.20983832601497462, 0.4427654827433314)",-1,1,-1
"(0.22711835165162433, 0.6752534214013289)",1,-1,1
"(0.5460348460503058, 0.6613613440943349)",1,-1,1
"(0.2310804391414135, 0.6610112911169804)",1,-1,1
"(0.4397780820467624, 0.48081808369790696)",-1,-1,-1
"(0.2118494166367597, 0.5001410221916632)",-1,1,-1
"(0.36716524660490213, 0.5522814805864542)",-1,1,-1
"(0.5313597558598256, 0.4179379369053361)",-1,1,-1
"(0.2565242045189686, 0.667251937737962)",1,1,1
"(0.4890700448491395, 0.4211870553967391)",-1,-1,-1
"(0.4958830173426984, 0.4211710940364826)",-1,-1,-1
"(0.4045648648941127, 0.5235807117148334)",-1,1,-1
"(0.2514563574127766, 0.34311298247123595)",-1,1,-1
"(0.2520551386113151, 0.6910607271292533)",1,1,1
"(0.20364084640077706, 0.6643662791286508)",-1,1,1
"(0.24868738829407716, 0.649592278207604)",1,-1,1
"(0.2360011622949007, 0.6452939446608584)",1,-1,1
"(0.42682212431133165, 0.4775348944241992)",-1,-1,-1
"(0.5739371783738358, 0.3403175506550644)",-1,-1,-1
"(0.47979099638906025, 0.6377914280687226)",1,1,1
"(0.24937630330805818, 0.4451515994204645)",-1,-1,-1
"(0.38133971551522666, 0.7307586631107262)",1,1,1
"(0.5564891594478983, 0.37427164845256516)",-1,-1,-1
"(0.4822756059769958, 0.6609671983583103)",1,1,1
"(0.3910608761803777, 0.5194381535270323)",-1,-1,-1
"(0.2735432485634819, 0.43448784265911167)",-1,1,-1
"(0.27551822005130033, 0.3652235359338998)",-1,-1,-1
"(0.2102495488594509, 0.5721501015068098)",-1,-1,1
"(0.2466181992941725, 0.6841216925479615)",1,1,1
"(0.5321831696753114, 0.7511064116293131)",1,-1,1
"(0.22361889824403922, 0.6910756734843955)",1,1,1
"(0.41489972633434546, 0.6586405841342073)",1,1,1
"(0.26522871235696327, 0.46908836066996523)",-1,-1,-1
"(0.5076924563669404, 0.693603085647446)",1,1,1
"(0.22653905744539038, 0.44156133414517135)",-1,-1,-1
"(0.25226059085977826, 0.6434438018740367)",1,1,1
"(0.24194010140127095, 0.6525727021557095)",1,1,1
"(0.4527947403181768, 0.42949981567112844)",-1,-1,-1
"(0.2217269934011073, 0.5105101422559947)",-1,-1,-1
"(0.18555788345927612, 0.5137286392178939)",-1,-1,-1
"(0.2997043472722464, 0.34063184077960335)",-1,-1,-1
"(0.27896778344302, 0.2934884825524742)",-1,-1,-1
"(0.6463013040513922, 0.7008803851664961)",1,-1,1
"(0.2507466532682849, 0.6819005450006577)",1,1,1
"(0.18951629330997316, 0.6590934845169281)",1,-1,1
"(0.3095156747958723, 0.6269822779079898)",1,1,1
"(0.2394351775189028, 0.7009598503396269)",1,-1,1
"(0.5063398346823494, 0.4086984002271322)",-1,-1,-1
"(0.27844652085052685, 0.6385512054029567)",1,-1,1
"(0.34188206248227965, 0.5115364300832018)",-1,-1,-1
"(0.2479708329375098, 0.6931652463580775)",1,-1,1
"(0.509013275017097, 0.4166646076065163)",-1,1,-1
"(0.5052706777501939, 0.7251574542617477)",1,1,1
"(0.24181418498537177, 0.6732432000693692)",1,1,1
"(0.2381440412486677, 0.657914131073683)",1,1,1
"(0.24736804775700835, 0.40846955238057303)",-1,-1,-1
"(0.5220197592509317, 0.3959351552202937)",-1,1,-1
