Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(-0.5502562542179308, 0.18184205047249535)",1,-1,1
"(-1.5537741583554072, 1.9962276297441395)",1,1,1
"(-1.9216432033968172, 3.7026829446279113)",1,1,1
"(-1.411359089519538, 2.8004092544449)",1,1,1
"(-0.5784617948251175, -0.23365761777560357)",1,1,-1
"(1.979603970991962, -1.7779643052313778)",-1,-1,-1
"(-0.07873530270988649, -0.7751974358511702)",-1,-1,-1
"(1.905144869488748, -0.9628499127872888)",-1,1,-1
"(1.915914421258736, -2.4893481996786284)",-1,-1,-1
"(0.8560255329778006, -0.15201270727623417)",-1,1,-1
"(0.8097359409167182, -1.066358107038626)",-1,-1,-1
"(0.024655491235629157, -0.8639118191421493)",1,-1,-1
"(0.8068999888766314, -1.3145867674687268)",-1,-1,-1
"(-0.7738060314058518, 0.11648632322724017)",-1,-1,1
"(-0.5005328429771874, -0.014131813893558665)",1,1,1
"(-1.532830627173543, 1.1627176883072992)",1,1,1
"(0.6805788744396625, -1.7544751960896003)",1,1,-1
"(-0.12768543073346417, 0.766425579505384)",-1,-1,1
"(-0.2785718765451384, 1.109057424008791)",1,1,1
"(0.665450432785151, -1.3153436720278644)",-1,-1,-1
"(-1.597002211332435, 1.521501393091814)",1,1,1
"(2.2207147842250743, -1.8722443952900267)",-1,-1,-1
"(1.2834041070780704, -0.8068511008152242)",-1,-1,-1
"(-1.5490883485035678, 1.8330904946753845)",1,-1,1
"(-1.2034127292610326, 1.5157496677426048)",1,1,1
"(-0.5686749956682284, 0.07364022908480128)",-1,1,1
"(-0.7523591180493077, 0.4677898234493748)",1,1,1
"(0.24383601813253397, -0.5419166454593809)",-1,-1,-1
"(1.301677143728723, -1.8831842027174373)",-1,-1,-1
"(-0.5995009608564735, 0.10493848655039195)",1,-1,1
"(0.20459717350072648, -0.2735458819608436)",-1,1,-1
"(-1.8758867118777531, 1.838638192307513)",1,-1,1
"(1.4808816407700154, -0.8928793053023574)",-1,1,-1
"(1.1483702311666657, -1.1422410070487021)",-1,-1,-1
"(1.3423465560486485, -0.9108638165726375)",-1,1,-1
"(-2.3815553427711107, 2.8358459507218594)",1,1,1
"(0.5536192647582521, -1.131173111892018)",-1,1,-1
"(0.743050080584393, -1.0654162772179332)",-1,1,-1
"(1.137732210601131, -0.7311849703406244)",-1,1,-1
"(-1.545672024708543, 0.9797774829765368)",1,1,1
"(-0.5567532356873099, 0.5011693135747857)",1,1,1
"(-2.0192723730532465, 1.881132112984064)",1,1,1
"(0.6131444915167401, -0.8968393531432017)",1,1,-1
"(-0.9848152917833137, 1.1774303671485038)",1,-1,1
"(-1.8476593850485397, 1.8564080490860384)",1,1,1
"(-2.228635444028236, 2.4320872188251537)",1,-1,1
"(0.3007801993019192, -0.8880644671131865)",-1,1,-1
"(1.3180117942863876, -1.125473682851631)",-1,-1,-1
"(1.7401927500115504, -1.6504398372168416)",-1,1,-1
"(-1.7500889187748596, 2.088705552055723)",1,1,1
"(-1.1419332639055157, 2.077145746495944)",1,1,1
"(-1.3883265579535957, 1.089428906110447)",1,1,1
"(0.3180893195617285, -0.8553852290579194)",-1,-1,-1
"(2.4737636732829396, -3.0533859245327757)",-1,1,-1
"(1.5812860050845976, -0.8160953533497837)",-1,-1,-1
"(-0.07403429486728891, -0.4893669205913095)",-1,-1,-1
"(0.257192908906106, -0.5699676673042633)",1,1,-1
"(-2.0973945031350247, 1.9376053876429888)",1,1,1
"(-0.6107371567374452, 0.09779441889762408)",-1,-1,1
"(-0.6365857644526364, 1.619413347248177)",1,1,1
"(0.8051443383045773, -1.281642496186253)",-1,-1,-1
"(-0.8734758080332871, -0.41952346052862244)",1,1,-1
"(-2.396386355451379, 2.427334475995053)",1,1,1
"(0.06625096123572771, -0.5476638661099691)",-1,-1,-1
"(0.9025317828984025, -1.5636051785490288)",-1,-1,-1
"(1.54634328921788, -1.8596583684613828)",-1,1,-1
"(-2.3147740995305957, 2.6652321214476737)",1,1,1
"(-0.31203646746045555, 0.7926276515315338)",1,1,1
"(1.9834168408668094, -2.328274193364064)",-1,-1,-1
"(0.8274315971530168, -1.8986439338581702)",1,1,-1
"(0.29221572298955634, -1.0031548991406878)",-1,-1,-1
"(0.2695681199370804, -0.8485021025179998)",-1,1,-1
"(0.9329593481699837, -1.5681431803745995)",-1,-1,-1
"(-1.7852582139394855, 1.3147182741221033)",1,1,1
"(-1.4984934927354072, 1.2442154571959652)",1,1,1
"(-0.38677139739403105, -0.2988567784999454)",1,-1,-1
"(-0.35630021705108544, 0.059114601447796455)",1,1,1
"(0.39810735076516673, -0.9485152495412552)",1,-1,-1
"(-1.7294287176801868, 0.9652239169402048)",1,1,1
"(1.3535255402554895, -1.899041595063014)",-1,-1,-1
"(-0.8550315957853021, 2.0310058602991234)",1,1,1
"(-1.4559469043245188, 0.8243650577849775)",1,1,1
"(1.3874806662620904, -0.6950162810278515)",-1,-1,-1
"(-0.0990554932666527, -0.444522953320574)",-1,-1,-1
"(0.875362789629802, -1.4890844786133748)",-1,1,-1
"(-0.6567940856089317, 1.15276909176337)",1,1,1
"(-0.6778332835804479, 0.4640037978440853)",1,1,1
"(-0.4885511519866784, 0.8322556868391544)",1,-1,1
"(0.7402053595541075, -1.35217305106713)",-1,-1,-1
"(-1.5910620036952936, 0.3573363113379723)",1,-1,1
"(-0.7446199128593771, 0.21643329066483408)",-1,-1,1
"(1.6019219597040815, -2.073300706961094)",-1,-1,-1
"(-0.18383076435070295, 0.729145832896024)",1,-1,1
"(0.6144193247570906, -0.6898203134838473)",-1,1,-1
"(0.18838781333299323, -0.48132773088939196)",1,1,-1
"(0.7909087997082004, 0.07748930749534844)",-1,-1,-1
"(-0.4462392120322222, -0.03625809563782123)",-1,-1,1
"(-0.029433073174800206, 0.5137823308738618)",1,1,1
"(1.004972280495679, -0.6505383697643758)",-1,-1,-1
"(-0.5956217272915172, 0.47668591029392926)",1,-1,1
"(-1.3827129154446554, 1.4051598102369511)",1,1,1
"(-0.5190926697636553, 0.8846949587935153)",1,1,1
"(-2.0003148247983624, 1.838586272579588)",1,1,1
"(-1.5197195460892066, 1.1480735111124918)",1,1,1
"(-0.9501616231304375, 0.8247461237311751)",1,1,1
"(0.7182648985550218, -1.3331965108388304)",-1,-1,-1
"(1.7645958534252828, -1.2975442224182379)",-1,-1,-1
"(-2.0340421128215946, 2.089517058337602)",1,1,1
"(0.35132336091045324, -0.8812264476953277)",-1,-1,-1
"(2.208349634132981, -2.77556822589155)",-1,-1,-1
"(-0.03229883020861838, -0.049841359028872434)",1,-1,1
"(-2.0786863036917764, 2.6296940569139133)",1,-1,1
"(-2.0105577285349376, 2.39403316942166)",1,1,1
"(-1.8154952312604906, 2.054059478494869)",1,-1,1
"(0.2150991227851986, -0.7515493798135366)",-1,-1,-1
"(0.7125975013092642, -1.3073764092299356)",-1,1,-1
"(-0.5008162744825896, 1.5607336882499943)",1,1,1
"(-0.21653054747572675, 0.6116734539094377)",1,1,1
"(-0.22008588914867183, -0.5621452166257779)",1,-1,-1
"(1.460418359320337, -2.0508488691355025)",-1,-1,-1
"(-0.7653364998333454, 1.6117362795466463)",1,1,1
"(1.6146958363535222, -0.947702880175483)",-1,1,-1
"(0.7696148192850408, 0.023424044608590044)",-1,-1,-1
"(-1.4096305211203548, 0.9875439872568845)",1,1,1
"(-0.6282073795503162, 1.1901904544682764)",1,1,1
"(0.3298819664446261, -1.1952794123564487)",1,1,-1
"(-1.2805085886480274, 1.134385229871865)",1,1,1
"(-2.8292136350663566, 3.766119657631533)",1,1,1
"(-0.3406525892206844, 1.3049542514839034)",-1,-1,1
"(1.367697104431894, -1.4659503884228184)",-1,-1,-1
"(0.1255400235620654, -0.7212641429117364)",1,-1,-1
"(1.2288461793425958, -1.9632333202772445)",-1,1,-1
"(1.2227830076637596, -1.799560962714938)",-1,1,-1
"(-0.605885225572524, 0.9485491815920868)",1,1,1
"(0.7071151571093119, -1.3402711766909845)",-1,-1,-1
"(1.4003083294901775, -1.2675550628427807)",-1,1,-1
"(2.2299544288552875, -1.2646451103632563)",-1,-1,-1
"(-0.03329411668890159, -0.4226094407758355)",-1,-1,-1
"(-0.8124186921578056, 1.872915625704059)",1,1,1
"(0.10721328862909624, -0.606279190591646)",-1,-1,-1
"(-0.7295031302736534, 0.9899173608893811)",1,1,1
"(-0.07107379308652928, 0.6413776941559728)",1,1,1
"(1.663931971047693, -1.375354610290521)",-1,1,-1
"(0.046816455817255964, -0.4584540055879769)",-1,-1,-1
"(0.9056006960874448, -0.2310486568723633)",-1,-1,-1
"(0.12855977783811479, -0.7316409327533818)",-1,-1,-1
"(-0.17663551228750668, -0.20219175362922648)",-1,-1,-1
"(1.3362069327148398, -0.9769716827649053)",-1,-1,-1
"(-0.22437534824218636, 0.465014893313485)",1,1,1
"(-0.16688603013167264, -0.3138223118096828)",-1,-1,-1
"(-0.32683682043968726, 0.07773757728927466)",1,1,1
"(-0.930087680461445, 2.1012016492351537)",1,1,1
"(-1.6542925676963256, 1.6227546965812625)",1,1,1
"(0.5837094488905457, -1.3786545617503894)",1,1,-1
"(1.0237565868998417, -0.5275677728642311)",-1,-1,-1
"(-1.682750560020098, 2.897893444275866)",1,1,1
"(-0.1830508859783043, 0.42535790822796515)",1,-1,1
"(1.178306841421635, -0.5005930830958363)",-1,-1,-1
"(-0.3342961091535243, 0.918451394590406)",1,1,1
"(0.07255136874095197, -0.660426057575291)",-1,-1,-1
"(1.1266652186422625, -1.615915482583055)",-1,1,-1
"(-1.4435342215467362, 1.1929009323299757)",1,-1,1
"(-1.0077738804679846, 1.3352561096536746)",1,1,1
"(-1.9437090818935037, 1.3524521613849054)",1,1,1
"(-0.36154757525331005, 0.6162695156992888)",1,-1,1
"(0.9467609102835042, -1.4655588859527238)",-1,-1,-1
"(-0.17080111679135546, -0.64248966372186)",1,-1,-1
"(0.7056915672893255, -0.13471913072203678)",-1,-1,-1
"(1.0230053319630275, -1.5085547974747286)",-1,-1,-1
"(0.15581107389116333, -0.7568860642725206)",-1,-1,-1
"(1.5670550863881205, -0.44685365678719724)",-1,-1,-1
"(-0.562492034422164, 0.008802219649632681)",1,1,1
"(0.6427104572658252, -0.045084157282208825)",-1,-1,-1
"(-0.15622167036764872, 0.39412098566830656)",1,-1,1
"(-2.2292435355582905, 2.5927052458047557)",1,1,1
"(1.0901993228511002, -0.7629368873257438)",-1,-1,-1
"(0.8375322635285882, -1.5368502942204252)",-1,-1,-1
"(0.703884885561754, -0.9004633018799453)",1,-1,-1
"(0.7203519906331578, -1.3699754527960308)",-1,-1,-1
"(1.7481392296632974, -2.8822111101865078)",-1,-1,-1
"(-0.9122655285553564, 1.8541036275621965)",1,1,1
"(0.13988421981710317, 0.07351626869533656)",1,1,1
"(0.3163278236910961, -0.8878124805982389)",-1,-1,-1
"(0.11767986384446272, -0.7152627866931834)",-1,-1,-1
"(-1.1278876663984492, 0.6377616482920234)",1,1,1
"(0.8141975825614389, -1.1298446362281847)",-1,-1,-1
"(2.095950046538389, -2.2350820586348243)",-1,-1,-1
"(0.8044237175030514, -0.6043729812480738)",-1,-1,-1
"(0.7323826802994, -1.303601809878979)",-1,-1,-1
"(1.560737810010313, -0.7407741001670249)",-1,-1,-1
"(-1.5298625984659249, 1.3915450654458068)",1,-1,1
"(0.6987252963336755, -1.2391944921546685)",-1,-1,-1
"(-0.7951017409353667, -0.021853692894706622)",1,1,1
"(0.9508869859210851, -1.6003823118640446)",-1,-1,-1
"(1.0276746470045313, -0.27141164098927384)",-1,-1,-1
"(-1.0239747998945048, -0.016446727860449206)",1,1,1
"(-0.8611767742565895, 1.9027971951736489)",1,1,1
"(0.019824684868150255, -0.5295102193746479)",-1,1,-1
"(-0.667102231151981, 0.036298581301673516)",1,1,1
"(0.273246191637024, -0.7905422203958907)",-1,-1,-1
"(-1.372695620419198, 1.0273309751448998)",1,1,1
"(0.19857106834868893, -0.629485204387461)",-1,-1,-1
"(0.039772567172721374, 1.9117727584790347)",-1,-1,1
"(2.0491664147274977, -1.9812419517145976)",-1,1,-1
"(1.7962963525500502, -1.86739036683209)",-1,1,-1
"(1.6602701074193766, -1.016288054995346)",-1,1,-1
"(2.62143685985454, -2.054372751641692)",-1,-1,-1
"(-1.2316143098285635, 1.1550154683083047)",1,1,1
"(0.8854257636685858, -1.4658758309383053)",-1,-1,-1
"(-0.30378430144738733, 1.16971628829826)",1,-1,1
"(-0.2730858470503933, 0.9170726026789966)",1,-1,1
"(1.104142417166413, -1.322224856908176)",-1,-1,-1
"(2.1256290464572034, -1.9901042902479822)",-1,-1,-1
"(-0.003377454572165428, 0.2583939702673773)",1,1,1
"(0.6205098299194072, -0.11874907336103036)",-1,-1,-1
"(0.854427743633009, -1.3870266239528752)",-1,-1,-1
"(-0.05125982454298622, -0.23036491680136728)",1,1,-1
"(1.646672122101103, -1.5970144527889287)",-1,-1,-1
"(0.4493501666874655, 1.5592477611199556)",-1,-1,-1
"(-0.4127237371698941, 0.030262177506570676)",1,-1,1
"(1.3774281732973364, -0.9210212953804777)",-1,-1,-1
"(-2.3138491438673636, 2.4958890322644303)",1,1,1
"(0.4775283452770762, -0.8760685949695834)",1,1,-1
"(0.7521121894245614, 0.5803544751974219)",-1,-1,-1
"(-1.4172299230538443, 0.8103354089300641)",1,1,1
"(2.1934937636030236, -1.382795967836442)",-1,-1,-1
"(-0.30926877893337745, -0.48917203200778503)",1,1,-1
"(1.0713099841153575, -1.2452992200994388)",-1,1,-1
"(-0.49796379833294174, -0.24519466238164467)",-1,-1,-1
"(-1.2071791033999146, 1.1951686064229166)",1,1,1
"(-0.826293606634922, 1.6379806753212718)",1,-1,1
"(-1.438521856109357, 2.0814569127795117)",1,-1,1
"(-1.321947352876977, 0.7372672459106273)",-1,1,1
"(1.8473683478174132, -1.9968491957603507)",-1,-1,-1
"(-0.08935703687470847, 0.42780742631606894)",1,1,1
"(0.5515955462798148, -0.5140874656931955)",-1,-1,-1
"(0.8060059447266033, -1.4396958352601044)",-1,-1,-1
"(-1.347161482260924, 2.8262116655622274)",1,1,1
"(-0.4721817999154193, 0.724105320179655)",1,1,1
"(1.4983424941764254, -2.069447459761471)",-1,-1,-1
"(-1.2699051146575744, 1.096091681618104)",1,1,1
"(0.39013477841057015, -0.34263556261963146)",-1,-1,-1
"(1.6804908371275304, -1.734625699210707)",-1,-1,-1
"(1.154895661638585, -1.6815378038194884)",-1,1,-1
"(0.12023017258711055, -0.8005510375580469)",-1,-1,-1
"(1.0007121749459928, -1.5012517143201434)",-1,1,-1
"(-0.14330371484972226, -0.1570760760985621)",1,1,-1
"(-1.0715923796457207, 0.5289614804130893)",-1,-1,1
"(-1.719346104669377, 3.5562391207760222)",1,1,1
"(-0.19383034633346763, 1.3884219819003878)",-1,-1,1
"(2.089315881953268, -1.2629433398992282)",-1,-1,-1
"(0.9773747931249109, -1.103525886119009)",-1,-1,-1
"(1.3506323124890036, -1.8951011599849137)",-1,-1,-1
"(-0.5390755316559137, 1.2679137367508262)",1,1,1
"(-0.7999663123679353, 1.2840807402790337)",1,1,1
"(-1.1305648287386285, 2.626784650305336)",1,1,1
"(1.2350655592496593, -1.224061194157423)",-1,1,-1
"(-1.140032771127924, 2.47377917563508)",1,1,1
"(0.16231656581898501, 0.07961493578675083)",1,1,1
"(-0.9454686101392814, 2.145122324234638)",1,1,1
"(-2.118108786322315, 2.365490485488005)",1,-1,1
"(-1.0463500847707674, 1.2288436688256448)",1,1,1
"(1.2322548382186458, -0.5182283902634632)",-1,1,-1
"(1.3571962594842817, -0.9411711232166605)",-1,1,-1
"(0.5552448833295452, -1.1231980797220902)",-1,-1,-1
"(0.11220542493205088, -0.7693747446424011)",-1,-1,-1
"(1.565467166953809, -2.081895993468537)",-1,-1,-1
"(-1.8497075645120635, 1.961600463416073)",1,1,1
"(-1.979416672754459, 2.3738190475016223)",1,-1,1
"(-0.7169098306036298, 0.673222701426094)",1,1,1
"(1.1301695448472664, -0.7489362784521951)",-1,-1,-1
"(-1.6922374929104296, 1.1342075210930465)",1,1,1
"(0.7044328598033514, -1.172459816650845)",-1,-1,-1
"(0.04648543761941426, -0.6308773889016617)",-1,-1,-1
"(-0.4630603197760756, -0.1373247582680095)",-1,1,-1
"(-0.6218315918137884, 1.509020709888476)",1,1,1
"(1.0548286568349303, -0.5433830469900445)",-1,-1,-1
"(1.588681066228792, -0.7294318746659092)",-1,-1,-1
"(0.51796704689234, -1.0854019902909906)",1,1,-1
"(-2.3335558613485294, 2.314804852846004)",1,1,1
"(-1.3589965779245128, 1.6198961809354944)",1,1,1
"(-0.20559254075239486, 0.5712644101367448)",1,1,1
"(1.1967756075582001, -1.6247363601068336)",-1,-1,-1
"(0.36941274390388507, -0.831078643769513)",-1,-1,-1
"(-0.6139871010535585, 1.036322796763325)",1,-1,1
"(-1.8230299406185138, 3.055736140233006)",1,-1,1
"(-0.9489849259753629, 1.6767520083842957)",1,1,1
"(-1.2116723841238874, 0.9840726252618359)",1,1,1
"(1.4229083207379616, -1.5819021651921552)",-1,-1,-1
"(-1.7771930702135104, 1.780908725080966)",1,-1,1
"(1.580161640867737, -2.333982141394433)",-1,-1,-1
"(-2.7170263696115926, 2.616314141953488)",1,1,1
"(2.2307014689424665, -1.7617900637312673)",-1,-1,-1
"(0.09012337300296722, 0.052284521062876954)",1,1,1
"(-1.28358369453841, 2.9803009255460515)",1,1,1
"(1.268390244307333, -1.9687932946710558)",-1,-1,-1
"(1.6753184776299754, -1.093958424000212)",-1,-1,-1
"(-1.320917367500896, 2.282717268981495)",1,1,1
"(0.942185328006965, -0.6567649566964515)",-1,-1,-1
"(0.7429238284973523, -1.4088915763788388)",-1,-1,-1
"(0.8221339401798575, -1.3682352599448908)",-1,-1,-1
"(0.4426824309510537, -0.8985487791650582)",-1,-1,-1
"(-1.5670632973646097, 1.8583419048585839)",1,1,1
"(0.2845670578177417, -0.16314640490271592)",-1,-1,-1
"(-0.35055254181424167, 1.4458834550059212)",1,1,1
"(-0.6338694457457904, -0.05510622918056374)",1,1,1
"(0.6432150820026824, -0.6199472720900634)",-1,-1,-1
"(-1.359849590021518, 0.5769217296337326)",1,1,1
"(0.5805809878592698, -1.3730710029361157)",-1,-1,-1
"(1.785673523462154, -2.3810575865566634)",-1,-1,-1
"(0.3082681766810567, -0.9344281497389126)",-1,-1,-1
"(0.9811942388923867, 0.3582955221865163)",-1,-1,-1
"(-0.06792312279623543, 0.1812457228421902)",-1,-1,1
"(-0.5353854889612643, 1.2210835434458223)",1,1,1
"(-1.5078789425427863, 1.0406970945500948)",1,1,1
"(-0.8270237219791978, 1.449588936009634)",1,1,1
"(2.179591641734147, -2.716476758387359)",-1,-1,-1
"(-0.6421267443360125, -0.04092345707407774)",1,1,1
"(0.43909961292618205, -0.9569631417610361)",-1,1,-1
"(0.814397267013112, -1.2921522232727538)",-1,-1,-1
"(-1.3348927591859552, 2.6056871140341578)",1,1,1
"(-1.3240236265001701, 1.2088726073039247)",1,1,1
"(0.5068000470341425, -1.0383481239041084)",-1,-1,-1
"(-0.157252045503956, -0.9176851332216596)",1,1,-1
"(-1.2832562795230058, 2.6426086095107033)",1,1,1
"(0.2045611123476267, -0.5743538863948385)",-1,-1,-1
"(-0.4132929827057377, 0.8543251931593944)",1,-1,1
"(-1.9551553798279004, 1.3502215072206594)",1,1,1
"(-0.07455796277085736, -0.49365782823172943)",-1,-1,-1
"(-1.46079322950211, 1.2723063916390127)",1,-1,1
"(1.6741861891435048, -1.7746138094642796)",-1,-1,-1
"(0.2556100008497121, -0.7235383909038798)",-1,-1,-1
"(-1.4120713204984554, 3.068013433090892)",1,1,1
"(-0.34664984536030585, 0.8439473356391729)",1,1,1
"(-1.559428909566048, 1.4952995721317242)",1,1,1
"(-0.640984469540844, 1.0942941795015735)",1,1,1
"(0.6305623675907674, -1.2757065630959126)",-1,-1,-1
"(0.9362755094642777, 0.44408494654772723)",-1,-1,-1
"(-1.7455666873885125, 1.6915117960738653)",1,1,1
"(-0.29919829310231316, 1.1484730424040024)",1,1,1
"(-1.4140281581957603, 0.9347609085163598)",1,1,1
"(-0.6936197103020899, 0.05604254601011771)",-1,-1,1
"(-0.3928666594165414, 0.8763984693748261)",1,1,1
"(-0.19261442479109264, -0.4407746907757357)",-1,-1,-1
"(-2.81634924347226, 2.6884110153220613)",1,1,1
"(0.8273804103972822, -1.4826980864596235)",1,1,-1
"(-0.5749438067518445, 1.6683019768836842)",1,1,1
"(-0.08390153625043996, 0.11706312859431134)",1,-1,1
"(1.3142070321014532, -1.6986016240356583)",-1,-1,-1
"(-0.43316021398677323, 0.34532201141159047)",1,1,1
"(0.15949476099658455, -0.8172743911567777)",1,1,-1
"(0.40944450718973435, 0.8555247529710228)",-1,-1,-1
"(1.1379315057513821, -1.5558341854560669)",-1,-1,-1
"(-0.6142800291081056, -0.561728246841638)",1,1,-1
"(-1.7081121641128982, 0.9275514041225577)",-1,1,1
"(-0.07651165993009434, 0.11287223786115064)",1,-1,1
"(-0.6511259927527014, 1.3439098580651927)",1,1,1
"(-0.35985714856049333, 1.0050203893583545)",1,-1,1
"(-2.654677436588299, 2.9527783373841947)",1,1,1
"(0.7889431893026864, -1.2276038810396876)",-1,-1,-1
"(-1.0999217504000272, 2.0952276654928457)",1,1,1
"(1.9550714581633644, -1.633405762380303)",-1,-1,-1
"(-2.0756682233085098, 2.315693223581779)",1,1,1
"(-2.620273838728173, 2.5210375860095007)",1,-1,1
"(0.9009452115683407, -1.3562570931079203)",-1,-1,-1
"(-0.9681950622628411, 1.8065546969235133)",1,1,1
"(-1.7963677176402095, 2.2929672499892675)",1,1,1
"(-0.5554237320693406, -0.2025681456441396)",-1,-1,-1
"(-0.8361743799012499, 1.8990214141382595)",1,1,1
"(0.035596403037283064, -0.4688695622529797)",-1,-1,-1
"(-0.09991546484630781, -0.5121847430931532)",-1,1,-1
"(-0.48682037620609875, 0.00893061192845146)",1,1,1
"(0.07170789778203879, -0.6558953322766855)",-1,-1,-1
"(1.3526529876851692, -0.08824171188435348)",-1,-1,-1
"(1.8522874061128864, -2.4177414354507043)",-1,-1,-1
"(0.2348021937332479, -0.7386591691405485)",-1,1,-1
"(-1.0622518664428782, 0.8682015001731797)",1,1,1
"(2.1764476223726943, -2.7245720503363415)",-1,1,-1
"(-1.5280614825805616, 1.1793574508127969)",1,1,1
"(0.7057294139547083, -0.37496203298538333)",-1,-1,-1
"(2.10584570255597, -1.7550145876586574)",-1,-1,-1
"(-0.13024126779224854, -0.8103044407837974)",1,-1,-1
"(-0.02697346511052498, 0.32010905929095534)",1,1,1
"(-0.9843199408092222, 1.6663898498303182)",1,1,1
"(0.05928704565241034, 0.04457177745266727)",1,1,1
"(1.0088806269286177, -0.18003595991016774)",-1,-1,-1
"(0.020003574860309903, -0.7403673538511769)",-1,1,-1
"(3.3526375460272204, -3.433959227160559)",-1,-1,-1
"(1.4577118050981455, -1.0717587073057584)",-1,-1,-1
"(-1.9857398973564169, 1.7749615467967605)",1,1,1
"(-0.1509568844215579, -0.4101218126772914)",1,1,-1
"(-0.7151153933129942, 0.6830686449131442)",1,1,1
"(-0.9038079456793782, 0.41379688375940393)",1,1,1
"(1.494078264714466, -1.9689535239330043)",-1,-1,-1
"(1.1499875703612692, -1.3483867148821869)",-1,-1,-1
"(0.33264942662943364, -0.387798438611872)",1,-1,-1
"(1.7185135286753401, -2.2909629675307173)",-1,-1,-1
"(-1.1693218476269973, 2.728443925590398)",1,1,1
"(-2.7647476061353236, 3.2234407919866754)",1,-1,1
"(0.5558104816701591, -1.1003946454957245)",-1,-1,-1
"(0.5641468556347509, -1.061174226246314)",-1,-1,-1
"(-0.5668433940973974, -0.09711662436036406)",1,1,1
"(0.14483904713757867, -0.7344681701361245)",-1,-1,-1
"(-0.14149562315776404, 0.2750917800354602)",-1,-1,1
"(-0.5808214246092308, 1.4353901626289471)",1,-1,1
"(-0.19900920101690317, -0.5131993841161988)",1,1,-1
"(-0.47666320757853686, 0.3106368470264971)",1,1,1
"(0.9011330564098246, -0.4060073600523706)",-1,-1,-1
"(-1.3409790149575715, 1.1049687880930956)",1,1,1
"(-1.1638832566758541, 0.7513515351448342)",1,1,1
"(-2.419778628283424, 2.6830314440906364)",1,-1,1
"(2.174415380327277, -2.362422012848707)",-1,-1,-1
"(-0.06975697798104363, 0.5458902227932041)",1,1,1
"(0.7512857156934458, -0.45412050190818676)",-1,-1,-1
"(-0.5674585713925647, 1.5049872610055708)",1,1,1
"(-0.9199524298278718, 1.2785090827128656)",1,1,1
"(-0.6294690946869961, -0.488765600360195)",1,-1,-1
"(-0.1339497219426969, -0.5278310016979955)",-1,-1,-1
"(2.1838408346401263, -1.7103270082083493)",-1,1,-1
"(1.474010074067807, -1.9322627632461495)",-1,-1,-1
"(-1.9432844162260077, 2.2169545312978953)",1,1,1
"(-0.5807303318111345, 1.1182902333167866)",1,1,1
"(0.5071987167839234, -0.9702298924130643)",1,1,-1
"(2.7993038241108583, -2.4047848119948165)",-1,-1,-1
"(-0.9881516567259151, 0.44980239568911984)",1,-1,1
"(-1.3356369188792057, 2.3710905121894563)",1,1,1
"(-1.1718428260951312, 0.4355501868498214)",1,1,1
"(-0.5469539419863363, 1.500359103356624)",1,1,1
"(-0.06149630870853151, -0.6892354530468141)",-1,-1,-1
"(0.7452411282980073, -1.2786643920828562)",-1,1,-1
"(0.10940604487167505, -0.5201505949673086)",-1,-1,-1
"(1.5027054390218555, -1.7465567718711559)",-1,-1,-1
"(-1.1340177532533895, 0.9937270924219067)",1,1,1
"(-2.2172199807045345, 1.872601046117801)",1,1,1
"(-0.9560396967377233, -0.039845033915650196)",1,1,1
"(-0.33627907166369175, 0.7590979037629487)",1,1,1
"(-0.6732725041588905, 0.7975565352107465)",1,1,1
"(0.2899775606115472, -0.3888638342915439)",-1,-1,-1
"(1.1195463266794028, -0.7681381854310667)",-1,-1,-1
"(0.9628142827465435, -1.5114448146653268)",-1,-1,-1
"(0.7054304164089802, -1.3149485461646955)",-1,-1,-1
"(1.5002033277626006, -1.6876687577036917)",-1,-1,-1
"(-0.4263512123683036, -0.3393428675764596)",1,1,-1
"(2.0494013071711077, -2.6037256582352)",-1,-1,-1
"(1.3975940681624546, -0.5772092485339497)",-1,1,-1
"(1.199600907058074, -1.1275712173020034)",-1,1,-1
"(1.5699861511167497, -0.44920336192317933)",-1,-1,-1
"(0.2991161033907803, -0.6628352488614915)",-1,-1,-1
"(1.7838939069608084, -0.8237110220803747)",-1,-1,-1
"(0.9392050739406692, -1.5448365918795097)",-1,-1,-1
"(-0.46323129055440015, -0.0309290186832607)",1,1,1
"(-0.5773460552333542, 1.6610772327793204)",1,-1,1
"(-1.5858590377626482, 1.115136929483977)",1,1,1
"(-0.14695998876690297, 0.6616846474760618)",1,-1,1
"(-0.26907039158999835, 0.5893687945506612)",1,1,1
"(-1.1148137039488555, 0.40188817895291307)",1,-1,1
"(1.032367287935991, -1.4272292661524775)",-1,-1,-1
"(-2.2900157187159698, 2.886078349100324)",1,1,1
"(-0.395887975407837, 0.9302675942760055)",1,1,1
"(-2.1941913328634746, 2.2091770021890946)",1,1,1
"(2.4383849243122278, -2.483619759499926)",-1,-1,-1
"(-0.021125449803495622, -0.8488892733151148)",1,1,-1
"(1.1152133229228258, -1.735324621754767)",-1,-1,-1
"(-0.7670730349217557, 1.3755121534076866)",1,1,1
"(-0.5517605979663995, 0.24486838458013105)",1,-1,1
"(-0.34035294480913714, 0.57606498880806)",1,-1,1
"(-0.31353431619776234, -0.2126838085783238)",-1,-1,-1
"(0.7645062514067933, -1.197255172696391)",-1,1,-1
"(-2.2719752757579927, 2.0290761577679275)",1,1,1
"(0.883947429427173, -1.5085699359856686)",-1,1,-1
