Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.7602052000900769, 0.9869668774210617)",-1,-1,-1
"(0.7544086006354465, 0.9742612670663857)",-1,-1,-1
"(0.5461891797325488, 0.21134506514197304)",1,1,1
"(0.11060418971922159, 0.9357884105089371)",-1,-1,-1
"(0.05235554705234935, 0.4499768000091736)",-1,-1,-1
"(0.669832365041847, 0.5982528808769023)",1,1,1
"(0.3479753105282508, 0.06768527892388398)",1,1,1
"(0.8168310300367405, 0.39551773654493083)",1,1,1
"(0.002194997970976109, 0.43637280761290476)",-1,-1,-1
"(0.5738615774220052, 0.47258821085487046)",1,1,1
"(0.8201454027812264, 0.1581834350412442)",1,1,1
"(0.04623789603618256, 0.8523786583318044)",-1,1,-1
"(0.013440719558047709, 0.20330368034866841)",-1,-1,-1
"(0.35458985077472016, 0.690137753563941)",-1,-1,-1
"(0.260855020016338, 0.5148423341937673)",-1,-1,-1
"(0.5532346623614908, 0.6021842032334056)",-1,-1,-1
"(0.9370381072016112, 0.5741997567091818)",1,1,1
"(0.1824878936904315, 0.772320083605597)",-1,-1,-1
"(0.9829589787084816, 0.9047379818384549)",1,-1,1
"(0.1858144556484792, 0.01499623885628798)",1,1,1
"(0.911807806528906, 0.850562830770807)",1,1,1
"(0.5057486309872542, 0.46527845106152277)",1,1,1
"(0.06555168512435072, 0.6886812458024717)",-1,-1,-1
"(0.24127944299598725, 0.6120462563139081)",-1,-1,-1
"(0.8772995591637455, 0.9370571922087688)",-1,-1,-1
"(0.5943997044333197, 0.8402270843105627)",-1,-1,-1
"(0.7898643784115875, 0.2077236199542919)",1,1,1
"(0.623610976593434, 0.38401069616900096)",1,1,1
"(0.8764469485370203, 0.4426379221657992)",1,1,1
"(0.8328412801354439, 0.4082728943958286)",1,1,1
"(0.9605928732323509, 0.6885690189715781)",1,1,1
"(0.5721884016679568, 0.3876112107227586)",1,1,1
"(0.5691277242832649, 0.21225992514683445)",1,-1,1
"(0.36933808250020983, 0.7101249655686755)",-1,1,-1
"(0.38117270585145013, 0.4936132483090945)",-1,-1,-1
"(0.7722996879006196, 0.8919241435001223)",-1,-1,-1
"(0.3631727931306592, 0.6466088995568193)",-1,-1,-1
"(0.6859142839314601, 0.5367998740702409)",1,1,1
"(0.30999902838255, 0.8886999066899124)",-1,-1,-1
"(0.6972731855767469, 0.5447837745226991)",1,1,1
"(0.8968249252987294, 0.6684264647753794)",1,1,1
"(0.5260251353819108, 0.05710312284011143)",1,1,1
"(0.6875805870153425, 0.9092164071089446)",-1,-1,-1
"(0.9773881459268517, 0.8487631249073528)",1,1,1
"(0.5065186536548508, 0.601445682619659)",-1,-1,-1
"(0.725014236529541, 0.32512705179265144)",1,-1,1
"(0.7995483151992087, 0.7318193397630436)",1,1,1
"(0.546301177656919, 0.8257396365207624)",-1,-1,-1
"(0.5193884697012435, 0.16693987950359745)",1,1,1
"(0.7504953216834496, 0.5058320998359054)",1,1,1
"(0.9926506389626059, 0.29697479605577903)",1,1,1
"(0.6923633353122143, 0.9048934303835823)",-1,-1,-1
"(0.6886793556193744, 0.5338815641060737)",1,1,1
"(0.8419344206780016, 0.10450012098186212)",1,1,1
"(0.22871846770133608, 0.7301300763116958)",-1,-1,-1
"(0.5206043232548795, 0.7976853448209099)",-1,-1,-1
"(0.9204170135748101, 0.6536369853584355)",1,1,1
"(0.20709031142584544, 0.13057525596521946)",1,1,1
"(0.32094898517022885, 0.7495483139796936)",-1,-1,-1
"(0.22986408319687057, 0.8497571941447377)",-1,-1,-1
"(0.6707969775163631, 0.7999764141003727)",-1,-1,-1
"(0.4333609998959467, 0.18041765204600146)",1,1,1
"(0.12985189699281663, 0.6392534714579989)",-1,-1,-1
"(0.7300353825719978, 0.45398705049606936)",1,1,1
"(0.8397632184606604, 0.20765086630097185)",1,1,1
"(0.7074957902126813, 0.4058120296794878)",1,1,1
"(0.5936336793169714, 0.15248787794462926)",1,1,1
"(0.6332155053881262, 0.5596812491529768)",1,1,1
"(0.3883272765459256, 0.21190937793480313)",1,1,1
"(0.9707245026468821, 0.6904529768165082)",1,1,1
"(0.08951131143638025, 0.8438721988589715)",-1,1,-1
"(0.8202605185939723, 0.7128673834424638)",1,1,1
"(0.9861946373331445, 0.10746185201353109)",1,1,1
"(0.17480289639059488, 0.32972058818279204)",-1,-1,-1
"(0.03503963697626833, 0.6838400030324335)",-1,-1,-1
"(0.2737554656924782, 0.3467500095242587)",-1,-1,-1
"(0.05399617237478449, 0.803321797764527)",-1,-1,-1
"(0.7433462757516845, 0.15786113213601205)",1,1,1
"(0.08445006109359865, 0.2890368036694614)",-1,-1,-1
"(0.6970179923329367, 0.23387178050977775)",1,1,1
"(0.35790650052551276, 0.5294749837514663)",-1,1,-1
"(0.9071095088157987, 0.9817328765994262)",-1,-1,-1
"(0.23700664462322263, 0.9554361350176586)",-1,-1,-1
"(0.14576433503400876, 0.9948850586877027)",-1,-1,-1
"(0.6712561566285978, 0.9914927425186187)",-1,-1,-1
"(0.2807329490610785, 0.09596985843080175)",1,1,1
"(0.74865113815709, 0.22032890202733213)",1,1,1
"(0.738550095439392, 0.3533488696129107)",1,1,1
"(0.10511382843746386, 0.18421805216175202)",-1,-1,-1
"(0.5039111394751741, 0.7626136744116292)",-1,-1,-1
"(0.5067665065168023, 0.42808389466866503)",1,1,1
"(0.5539574996184903, 0.8268497582113605)",-1,-1,-1
"(0.2165696743981127, 0.17065590050621016)",1,1,1
"(0.8006166408368309, 0.24257019669230784)",1,1,1
"(0.2854100068402189, 0.3361826920505401)",-1,-1,-1
"(0.8619724207772205, 0.21384962780770267)",1,1,1
"(0.2288189389446461, 0.6479758866582305)",-1,-1,-1
"(0.12367900972336643, 0.5653680516063646)",-1,-1,-1
"(0.1735653552426798, 0.11375240489605143)",1,-1,1
"(0.48885547867214574, 0.9886099279504268)",-1,-1,-1
"(0.980693167983088, 0.022549519818299557)",1,1,1
"(0.3108247632195309, 0.978170964282451)",-1,-1,-1
"(0.8272161217915804, 0.9215583241392403)",-1,-1,-1
"(0.9771087940131287, 0.7723968110275635)",1,1,1
"(0.41309800764932614, 0.3396461041402734)",1,1,1
"(0.7228953848436408, 0.18165502587693239)",1,1,1
"(0.7806830044717136, 0.16954340061522577)",1,1,1
"(0.8157553646748285, 0.9843686421696222)",-1,-1,-1
"(0.9913884498027159, 0.23344774013562997)",1,1,1
"(0.7670173851201515, 0.47573553246232236)",1,1,1
"(0.16148620751770848, 0.540100231756121)",-1,-1,-1
"(0.10368209202218803, 0.8546093081777999)",-1,-1,-1
"(0.9834203979865477, 0.70338974839983)",1,1,1
"(0.11556381471384691, 0.31209985078101277)",-1,-1,-1
"(0.49746822282267567, 0.75479212290893)",-1,-1,-1
"(0.061776561349531356, 0.8805831356536785)",-1,-1,-1
"(0.6364330585518466, 0.19981713197013184)",1,1,1
"(0.05747788157996836, 0.5861259031866156)",-1,-1,-1
"(0.8018435207024389, 0.8631196565874009)",-1,-1,-1
"(0.6376584035327786, 0.3744051102521032)",1,1,1
"(0.8786660541423185, 0.0011323408968346715)",1,1,1
"(0.798067047011214, 0.14858864106912628)",1,1,1
"(0.4263789246662134, 0.7216300508303893)",-1,-1,-1
"(0.8080402135647712, 0.2052698166246154)",1,1,1
"(0.06936175596154337, 0.4938684697422726)",-1,-1,-1
"(0.30290456383655906, 0.14857225360316717)",1,1,1
"(0.6642024043855149, 0.445843815931813)",1,-1,1
"(0.23250316296700735, 0.517132864100222)",-1,-1,-1
"(0.1655032195019771, 0.5638447916537597)",-1,-1,-1
"(0.7158109129370307, 0.3085342741337104)",1,1,1
"(0.31791262015546384, 0.5861980346694952)",-1,-1,-1
"(0.24124783101380742, 0.38946917508899803)",-1,-1,-1
"(0.45189828468004956, 0.07872248246309022)",1,1,1
"(0.5191825339967481, 0.9167155746251978)",-1,-1,-1
"(0.6388833528519551, 0.17164182925119953)",1,1,1
"(0.307385395123035, 0.5343853233292144)",-1,-1,-1
"(0.2627436817670644, 0.7316069692096623)",-1,-1,-1
"(0.9336587284113129, 0.46893455788231075)",1,1,1
"(0.4698108553795648, 0.9481648722305784)",-1,-1,-1
"(0.22099539293924297, 0.3302758212470477)",-1,-1,-1
"(0.03762192073372694, 0.7218078051176383)",-1,-1,-1
"(0.9323896051118589, 0.4363068546122001)",1,1,1
"(0.07954073246219429, 0.2317623976677261)",-1,-1,-1
"(0.7733693985915967, 0.14684112923033676)",1,1,1
"(0.7246800481163856, 0.04959320842623993)",1,1,1
"(0.49448165488929396, 0.7062684955432025)",-1,-1,-1
"(0.047743861000178134, 0.35933674031900653)",-1,-1,-1
"(0.12860076403647624, 0.634880655274981)",-1,-1,-1
"(0.6267281394117458, 0.6892989716674299)",-1,-1,-1
"(0.841867060770119, 0.5525286829723371)",1,1,1
"(0.563397897023734, 0.9785406850092566)",-1,-1,-1
"(0.7831502094844279, 0.5559969297748688)",1,1,1
"(0.7450061140295633, 0.1637271115881881)",1,1,1
"(0.39676018294543114, 0.18683113203956325)",1,1,1
"(0.7732627750841307, 0.3195922905845333)",1,1,1
"(0.38155684781926524, 0.8842467961602469)",-1,-1,-1
"(0.193482827186092, 0.34191242138699673)",-1,-1,-1
"(0.022145239730990807, 0.5181514741331869)",-1,-1,-1
"(0.07654250779069205, 0.8813219254845802)",-1,-1,-1
"(0.5985719197625982, 0.6427726152531952)",-1,-1,1
"(0.416265254488266, 0.4745334475620686)",-1,-1,-1
"(0.7291905984901227, 0.11200259148859015)",1,1,1
"(0.3140488785562848, 0.5443701430317245)",-1,-1,-1
"(0.12194258417226711, 0.9387321905527453)",-1,-1,-1
"(0.7774372832169923, 0.836774525486271)",-1,-1,-1
"(0.6424196504121412, 0.8412429719318475)",-1,-1,-1
"(0.36029942499480827, 0.2068890434778632)",1,1,1
"(0.24297802108329747, 0.01675278957745774)",1,1,1
"(0.8997488438182447, 0.5447724463214147)",1,1,1
"(0.05648382557623932, 0.971708199758457)",-1,-1,-1
"(0.35420980572469674, 0.24883176919658556)",1,1,1
"(0.8030682017273068, 0.3428000910001031)",1,1,1
"(0.5268361868057841, 0.9778508004763092)",-1,-1,-1
"(0.5046668352486089, 0.22083566332534044)",1,1,1
"(0.7211941158670301, 0.9734602781113232)",-1,-1,-1
"(0.7488799046842586, 0.8994058462690728)",-1,-1,-1
"(0.9327572189068688, 0.11820913767030217)",1,1,1
"(0.6010874936794507, 0.02652263015399614)",1,1,1
"(0.5763667561092386, 0.053388892616233474)",1,1,1
"(0.9792001469230602, 0.4225775210922017)",1,1,1
"(0.92736661002385, 0.8455696722943448)",1,1,1
"(0.9786055856787219, 0.22895348044312847)",1,-1,1
"(0.07122366097208266, 0.9521519627345918)",-1,-1,-1
"(0.006559261063943667, 0.3022933493013281)",-1,-1,-1
"(0.4241853055864385, 0.19766852646592792)",1,1,1
"(0.5046797685813041, 0.9325024755766755)",-1,-1,-1
"(0.24654791147145272, 0.8984560486951728)",-1,-1,-1
"(0.16878823428368195, 0.45038380968487346)",-1,-1,-1
"(0.8290539345634069, 0.31093187894348884)",1,1,1
"(0.8038005385087135, 0.9740075855960938)",-1,-1,-1
"(0.3844940363101017, 0.02951858479454883)",1,1,1
"(0.49093950315093116, 0.027306247734134148)",1,-1,1
"(0.9914941464052267, 0.041943689709694865)",1,1,1
"(0.0018622957315882482, 0.5180181157522056)",-1,1,-1
"(0.5344541102904052, 0.06813313453347891)",1,1,1
"(0.033333354258104686, 0.14991004102176997)",-1,-1,-1
"(0.14280394479540448, 0.04578853372470548)",1,1,1
"(0.6898095305916107, 0.9710668849234868)",-1,-1,-1
"(0.5266823235926897, 0.395835157807901)",1,1,1
"(0.5010596888502751, 0.8458688087080616)",-1,-1,-1
"(0.8492513436199536, 0.7374839444775889)",1,1,1
"(0.21871868163432207, 0.15009308681874545)",1,-1,1
"(0.48067323688263985, 0.9352148334071575)",-1,-1,-1
"(0.5362131089070481, 0.8697867505001665)",-1,-1,-1
"(0.2772515036902392, 0.6366977316304401)",-1,-1,-1
"(0.7104468738451231, 0.23917447766517808)",1,1,1
"(0.7081391662404893, 0.028614702652428936)",1,-1,1
"(0.34482767380586665, 0.872583080438047)",-1,-1,-1
"(0.518589682009423, 0.7018543451145725)",-1,-1,-1
"(0.9037953870724277, 0.3749744780782649)",1,1,1
"(0.22436771128445654, 0.501226786689524)",-1,-1,-1
"(0.028592780281187502, 0.8461810882937111)",-1,-1,-1
"(0.4764597032969068, 0.88971311073668)",-1,-1,-1
"(0.7264583066297542, 0.06078733876214648)",1,1,1
"(0.5776909375371512, 0.045695356253202535)",1,1,1
"(0.005193295087380312, 0.7831241608377552)",-1,-1,-1
"(0.9991791154875155, 0.6883336063467408)",1,1,1
"(0.5262403673414047, 0.46547924022338427)",1,-1,1
"(0.7690742736156474, 0.49313476755400376)",1,1,1
"(0.2678686761181692, 0.10193165514016234)",1,1,1
"(0.5466999054736497, 0.3876041509126428)",1,1,1
"(0.685929408283567, 0.5089706642240094)",1,1,1
"(0.6462279679624828, 0.7187380115868585)",-1,-1,-1
"(0.9239389807707017, 0.8088332806377588)",1,1,1
"(0.1882387009675267, 0.11395303567251347)",1,1,1
"(0.8806160168449021, 0.8213773867500179)",1,1,1
"(0.5037616423567941, 0.1827072103800803)",1,1,1
"(0.4486475594150072, 0.16929118729714354)",1,1,1
"(0.5628388280660366, 0.41809107385683064)",1,1,1
"(0.6960298004388619, 0.04464375301541734)",1,1,1
"(0.9411036385063292, 0.2841917476663878)",1,1,1
"(0.49522464950412703, 0.31048555349403884)",1,1,1
"(0.7870173096528603, 0.8502779416238135)",-1,-1,-1
"(0.717295117131858, 0.08703297136249721)",1,-1,1
"(0.6892696592818456, 0.522857438994351)",1,1,1
"(0.6335185234552032, 0.7471792517651682)",-1,1,-1
"(0.7340975820043054, 0.15773741444929956)",1,-1,1
"(0.3652431374920221, 0.731492265346133)",-1,-1,-1
"(0.8241543335896979, 0.2469738317765936)",1,1,1
"(0.48015276777202864, 0.1542571934138297)",1,1,1
"(0.4247048457929339, 0.2573671606386291)",1,-1,1
"(0.7805114869606161, 0.24384060460090606)",1,-1,1
"(0.8464292012757461, 0.5787986913007439)",1,1,1
"(0.9902574767094804, 0.8454393910583848)",1,1,1
"(0.34220540871866156, 0.43546801995264306)",-1,-1,-1
"(0.4481129481694539, 0.7298117138974022)",-1,-1,-1
"(0.04074767632513154, 0.2765220465172906)",-1,1,-1
"(0.5468887232809556, 0.9743468468792817)",-1,1,-1
"(0.41622379655257513, 0.5276957205633052)",-1,-1,-1
"(0.6252572968131522, 0.5059868075038677)",1,1,1
"(0.8412125975389972, 0.570124598443063)",1,1,1
"(0.8743259163559612, 0.0819075699827837)",1,1,1
"(0.20402804351097692, 0.8447211901881168)",-1,-1,-1
"(0.14548975240654038, 0.03939867221855009)",1,1,1
"(0.2534908601071566, 0.014067480781773334)",1,1,1
"(0.5926147085352722, 0.3939961940624871)",1,1,1
"(0.5458552497829686, 0.17215759383849494)",1,1,1
"(0.22430862832225495, 0.9135001674060234)",-1,-1,-1
"(0.617693957462294, 0.13039214578102787)",1,1,1
"(0.5277456938632479, 0.7614842589429187)",-1,-1,-1
"(0.6169938435211522, 0.3643969193932991)",1,1,1
"(0.7120199836211032, 0.7564331774167353)",-1,-1,1
"(0.4978821837125562, 0.8452238299433157)",-1,-1,-1
"(0.39123191975282545, 0.991281935115445)",-1,-1,-1
"(0.6015858705861845, 0.8611236164339674)",-1,-1,-1
"(0.5106354221612626, 0.4689007882591253)",1,1,1
"(0.11373147716000187, 0.4125243277859161)",-1,-1,-1
"(0.02782046593962395, 0.8532246313439986)",-1,-1,-1
"(0.9459719967734753, 0.27764261972178883)",1,1,1
"(0.38941515978352903, 0.6942770568199356)",-1,-1,-1
"(0.8322877581235916, 0.7648829573862647)",1,-1,1
"(0.7968530153154645, 0.1661020738859439)",1,1,1
"(0.6261323554105674, 0.9001367258964244)",-1,-1,-1
"(0.035926294438059725, 0.29672863745959355)",-1,-1,-1
"(0.5986307973171819, 0.4014446330707603)",1,1,1
"(0.39653460720347244, 0.65722473200706)",-1,-1,-1
"(0.5956070054589888, 0.527007315784595)",1,1,1
"(0.5924294353685672, 0.3364246643680149)",1,-1,1
"(0.6769283487863248, 0.36964424224293035)",1,1,1
"(0.5801518498607053, 0.31667013411961487)",1,1,1
"(0.7801205257151979, 0.36898987624224455)",1,1,1
"(0.9006111605833563, 0.796103146836477)",1,1,1
"(0.372482159940419, 0.43101043798540495)",-1,-1,-1
"(0.03710857480877627, 0.40707768776798836)",-1,-1,-1
"(0.5186142624488729, 0.8903666001426226)",-1,1,-1
"(0.4362214027191843, 0.7389080785270695)",-1,-1,-1
"(0.1911074556997001, 0.5284494847051397)",-1,-1,-1
"(0.7993526157116155, 0.7502327533571044)",1,1,1
"(0.8379844381382198, 0.7503705092216912)",1,1,1
"(0.39891129510485057, 0.45579731181474936)",-1,-1,-1
"(0.9790724909770963, 0.03565035963811203)",1,1,1
"(0.06452559100094857, 0.2413475164349822)",-1,-1,-1
"(0.3532692758629533, 0.8962842269027149)",-1,-1,-1
"(0.9823170730188515, 0.0036791676631469095)",1,1,1
"(0.6338452948448563, 0.8073583385405827)",-1,-1,-1
"(0.8148601348689956, 0.6551381034161503)",1,1,1
"(0.9463794525597234, 0.6325499171565985)",1,1,1
"(0.08075036516272516, 0.9257490370049788)",-1,-1,-1
"(0.46709821159704823, 0.15997369748629087)",1,1,1
"(0.46590623085969596, 0.4159058820051985)",1,1,1
"(0.6416567558446109, 0.35473609926214766)",1,1,1
"(0.13661804386230847, 0.9527286958850611)",-1,-1,-1
"(0.9555667189542493, 0.19872199579659378)",1,1,1
"(0.6486303859013466, 0.2578122244109231)",1,1,1
"(0.5729303236708274, 0.6553252882426237)",-1,-1,-1
"(0.31648328922922575, 0.7215745912082993)",-1,-1,-1
"(0.21092309527701314, 0.010903806920966153)",1,1,1
"(0.37327270723072603, 0.22964741642055175)",1,1,1
"(0.8177942829606764, 0.0898955054052265)",1,1,1
"(0.574037982806386, 0.015310560481266333)",1,1,1
"(0.12246811767718024, 0.010664684417781234)",1,1,1
"(0.10640999773781656, 0.7870663308379502)",-1,-1,-1
"(0.6794870659994781, 0.938199242343533)",-1,-1,-1
"(0.804897154194677, 0.28158992541749206)",1,1,1
"(0.5707674920478556, 0.4805049650627422)",1,1,1
"(0.3856221899121679, 0.12978100561723094)",1,1,1
"(0.8849534633295009, 0.09763952108980001)",1,1,1
"(0.60844765157612, 0.34231356554842984)",1,1,1
"(0.741617988255775, 0.6862519500250507)",1,-1,1
"(0.1845867918782339, 0.6607980742585177)",-1,-1,-1
"(0.041678161244027456, 0.2963691496990565)",-1,-1,-1
"(0.7918440064329668, 0.9817920885294766)",-1,-1,-1
"(0.5274162765014319, 0.8410522023686284)",-1,-1,-1
"(0.01762984721192218, 0.784184739310151)",-1,1,-1
"(0.013461988335350505, 0.35546477480562855)",-1,-1,-1
"(0.8592137264660201, 0.5244067337417682)",1,1,1
"(0.7241484626926216, 0.22260610052191665)",1,1,1
"(0.8720354150438312, 0.6012462814002211)",1,1,1
"(0.12153137558172644, 0.9372194703607335)",-1,-1,-1
"(0.27527197146872096, 0.49083885105707037)",-1,-1,-1
"(0.08130426484352671, 0.3405502797771198)",-1,1,-1
"(0.4456995489716703, 0.2939076996911404)",1,1,1
"(0.13652920997626528, 0.21047475586806308)",-1,-1,-1
"(0.8957168009393112, 0.4058528136609272)",1,1,1
"(0.5813406155353372, 0.8604140418637471)",-1,-1,-1
"(0.857070608155746, 0.15830965897081972)",1,-1,1
"(0.38460900777211005, 0.9170109792419977)",-1,-1,-1
"(0.2099028434134511, 0.2918301383400911)",-1,-1,-1
"(0.1308529392760076, 0.45152003068054947)",-1,-1,-1
"(0.5088957998100411, 0.8262657807167068)",-1,-1,-1
"(0.20419279076567443, 0.30090286244754494)",-1,-1,-1
"(0.9606584490291132, 0.28284996887969804)",1,1,1
"(0.353959800797495, 0.7774249323355293)",-1,-1,-1
"(0.7765272629155066, 0.19432122616970537)",1,1,1
"(0.5396138660570571, 0.18896172181022053)",1,1,1
"(0.3748893822084296, 0.3125469872015194)",1,1,1
"(0.8091575122344451, 0.058930133314955446)",1,1,1
"(0.6985786630211737, 0.5347489930008897)",1,1,1
"(0.27660824316417365, 0.7594422760504707)",-1,1,-1
"(0.7545361333656578, 0.6233949010342714)",1,1,1
"(0.23280890977544855, 0.16983810447617564)",1,1,1
"(0.5888238655536526, 0.28367417905563685)",1,1,1
"(0.5939371237788846, 0.06547276268970381)",1,1,1
"(0.28522983981606154, 0.5624882103551796)",-1,-1,-1
"(0.7873609870755877, 0.008420753332274655)",1,1,1
"(0.805445385220979, 0.07673665712936839)",1,1,1
"(0.20887699203352117, 0.6607759973475718)",-1,-1,-1
"(0.5647678583077171, 0.057351459010026806)",1,1,1
"(0.8397326213710763, 0.6380406991356233)",1,1,1
"(0.16083402296552296, 0.8883925165592431)",-1,-1,-1
"(0.4736895268934639, 0.3440714093404068)",1,1,1
"(0.8003842646630567, 0.08118082256943437)",1,1,1
"(0.6168365792133099, 0.9261840436435421)",-1,-1,-1
"(0.8961416736282296, 0.7913242649693559)",1,1,1
"(0.2512405167288355, 0.8699673649483733)",-1,-1,-1
"(0.6358101489356516, 0.9180780198810603)",-1,-1,-1
"(0.32264253228637607, 0.5082274426115396)",-1,-1,-1
"(0.39393271144268993, 0.11927793149607047)",1,1,1
"(0.6004152045904865, 0.7368696982241508)",-1,1,-1
"(0.3879369620696942, 0.2181899521636641)",1,1,1
"(0.6379283182698252, 0.30184599073297746)",1,1,1
"(0.45958244969039674, 0.8622035817040977)",-1,-1,-1
"(0.48983855575980917, 0.7317233689203277)",-1,-1,-1
"(0.32760749026218194, 0.6302683010593532)",-1,-1,-1
"(0.37826684364448626, 0.09860447113187742)",1,1,1
"(0.9607784534340943, 0.3924964917856939)",1,1,1
"(0.7010686306227231, 0.15714286218378026)",1,1,1
"(0.5867881965733367, 0.7967280253288664)",-1,-1,-1
"(0.10585481897454119, 0.2732933237455365)",-1,-1,-1
"(0.8480660483323896, 0.23857851208609204)",1,1,1
"(0.9363132057588173, 0.8115888908740947)",1,1,1
"(0.3915298107619406, 0.9506551653029032)",-1,-1,-1
"(0.4871343786193063, 0.038145022918618765)",1,1,1
"(0.02461148570750593, 0.1477994858332694)",-1,-1,-1
"(0.012411543415306814, 0.6307025108034074)",-1,-1,-1
"(0.6529471744660722, 0.48324474734438394)",1,1,1
"(0.3196146178111925, 0.493783411160315)",-1,-1,-1
"(0.7046841967491695, 0.22269304302389625)",1,1,1
"(0.27733173841398806, 0.061373806051282176)",1,1,1
"(0.7082348915146817, 0.5599669335996523)",1,1,1
"(0.08289495547053993, 0.5340133787756858)",-1,-1,-1
"(0.6886853502590473, 0.645459339913519)",1,1,1
"(0.5092538994723421, 0.21862540758247773)",1,1,1
"(0.26029958526267016, 0.9257712533006413)",-1,-1,-1
"(0.1467096932352554, 0.7235440308641434)",-1,-1,-1
"(0.2953500067373709, 0.027303870702596655)",1,1,1
"(0.08983294719542922, 0.03282074543480751)",1,1,1
"(0.8314841884080206, 0.23352136994532335)",1,1,1
"(0.5700457218159205, 0.31499829063957463)",1,1,1
"(0.950459625195284, 0.49540642676687585)",1,1,1
"(0.8705785856826482, 0.05812180552152113)",1,1,1
"(0.13502939565581273, 0.564822802969129)",-1,-1,-1
"(0.08320501131873381, 0.8645531299737276)",-1,-1,-1
"(0.40511206835722424, 0.7093654816261283)",-1,1,-1
"(0.7504808315035287, 0.9723713669535807)",-1,-1,-1
"(0.6636231166126189, 0.1376585070564258)",1,1,1
"(0.8705741837214923, 0.7319419950957623)",1,-1,1
"(0.7037800276571526, 0.07686405734390611)",1,1,1
"(0.7995881141829064, 0.8411244387719035)",-1,-1,1
"(0.9015989712641409, 0.8322098595509689)",1,1,1
"(0.5860919427486587, 0.7685963994527555)",-1,-1,-1
"(0.8042436019010074, 0.9692532814045427)",-1,1,-1
"(0.974798831933975, 0.23871093131786136)",1,1,1
"(0.097840940520729, 0.7926853214651643)",-1,-1,-1
"(0.35165663739261555, 0.8323457221652001)",-1,-1,-1
"(0.09224303017128943, 0.28825893348306686)",-1,-1,-1
"(0.3325679358426291, 0.9352632400530789)",-1,-1,-1
"(0.12550443669098532, 0.7405919495411036)",-1,-1,-1
"(0.6074805592155378, 0.23480917536082124)",1,1,1
"(0.9833418474134252, 0.6830782634367178)",1,1,1
"(0.3683273804851702, 0.07323674756028753)",1,1,1
"(0.24607598959379928, 0.04723610856851057)",1,1,1
"(0.9328646998486884, 0.0917301778600369)",1,1,1
"(0.43269847827644004, 0.34279895087242496)",1,1,1
"(0.18680573573951043, 0.73015127982551)",-1,-1,-1
"(0.3123307880851828, 0.8206066132414807)",-1,-1,-1
"(0.10038273209202542, 0.5378079213985884)",-1,-1,-1
"(0.7433864504890401, 0.02074014059991136)",1,1,1
"(0.46539887141923386, 0.25403735806235694)",1,1,1
"(0.720370484283792, 0.4619414955361688)",1,1,1
"(0.2120101413689245, 0.9329201531245367)",-1,-1,-1
"(0.06569595363284986, 0.8920477255284143)",-1,-1,-1
"(0.6292754022212403, 0.2939715432402261)",1,1,1
"(0.14729384143188695, 0.06494564627770505)",1,1,1
"(0.2461742523013345, 0.4318542255539166)",-1,-1,-1
"(0.7907346275630373, 0.9027218468164888)",-1,-1,-1
"(0.28952685232742037, 0.5587010574853337)",-1,-1,-1
"(0.03263871379298511, 0.5151051107205014)",-1,-1,-1
"(0.9402769515879217, 0.6583874451992885)",1,1,1
"(0.7667875025462751, 0.2065770316084583)",1,1,1
"(0.18411203219142425, 0.6581418299044323)",-1,-1,-1
"(0.3165161566582144, 0.9433539144202531)",-1,-1,-1
"(0.2895265617506838, 0.738388569603014)",-1,-1,-1
"(0.11945926745217716, 0.8052785332791171)",-1,-1,-1
"(0.3754456977698617, 0.7705619433245022)",-1,-1,-1
"(0.3396829194912161, 0.8167533511386779)",-1,-1,-1
"(0.7054295951979238, 0.04394691166164755)",1,1,1
"(0.9869483486351787, 0.05897429659825315)",1,1,1
"(0.7982610886687747, 0.05504783652644918)",1,-1,1
"(0.9970248241188487, 0.5732577635248969)",1,1,1
"(0.8139051057325126, 0.18890708304385007)",1,1,1
"(0.9468938745933438, 0.8629559628349825)",1,1,1
"(0.1538860668657157, 0.6546516310468093)",-1,-1,-1
"(0.13322562548722183, 0.5297648567104144)",-1,-1,-1
"(0.9482366254405251, 0.2787560469345979)",1,1,1
"(0.9966449430477213, 0.7034131880901469)",1,1,1
"(0.4496007350203154, 0.3981487891802614)",1,1,1
"(0.9257652995131205, 0.8141677235620618)",1,1,1
"(0.48890255693415985, 0.2274196744389182)",1,1,1
"(0.08948814831536378, 0.9803905951657462)",-1,-1,-1
"(0.24664058064819283, 0.18032826458485185)",1,1,1
"(0.6004976540592099, 0.9903189269115844)",-1,-1,-1
"(0.7926002720259571, 0.8729395889472513)",-1,-1,-1
"(0.29840377670761375, 0.3683980742864785)",-1,-1,-1
"(0.31907296525072326, 0.2549983123257642)",1,1,1
"(0.9370636659716237, 0.8602599474094521)",1,1,1
"(0.8647443107043888, 0.40755120860044236)",1,1,1
"(0.6487246516296212, 0.07346728956347437)",1,1,1
"(0.7649394180141944, 0.09854556975134088)",1,1,1
"(0.09403481283617521, 0.8232852387395821)",-1,-1,-1
"(0.756559343113894, 0.3879664293960223)",1,1,1
"(0.2834699055419494, 0.3594974675897148)",-1,-1,-1
"(0.05718424867603267, 0.4749733530056707)",-1,-1,-1
"(0.45355337707532384, 0.967219592084739)",-1,-1,-1
"(0.5788726736246613, 0.0792745561316468)",1,1,1
"(0.9245901910455678, 0.7128977877634362)",1,1,1
"(0.6042039366123612, 0.21435043198923132)",1,1,1
