Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.1457666962208789, 0.6121718499562516)",-1,1,-1
"(0.2669558321419032, 0.7490264322125054)",-1,-1,-1
"(0.11549983639173778, 0.6121244886046103)",-1,-1,-1
"(0.8451834353779363, 0.44230488920648714)",1,1,1
"(0.6166018247658367, 0.05145656796051945)",1,1,1
"(0.1899347991071597, 0.6367358215573665)",-1,-1,-1
"(0.5676860064472519, 0.04833340576779699)",1,-1,1
"(0.5560525295040711, 0.2025992703639664)",1,1,1
"(0.054038613435282934, 0.8602695529855251)",-1,1,-1
"(0.8745325137264933, 0.8282579414306127)",1,-1,1
"(0.17996061746009195, 0.9429298994428992)",-1,-1,-1
"(0.1370753675455607, 0.650466343075012)",-1,-1,-1
"(0.14784496584185203, 0.08324043201018594)",1,-1,1
"(0.21773841478203815, 0.2962812259851464)",-1,-1,-1
"(0.4779412712143972, 0.7793271278071605)",-1,-1,-1
"(0.42102341141593436, 0.9213069956486909)",-1,-1,-1
"(0.9892876437925834, 0.3410567289837311)",1,1,1
"(0.07793388037040183, 0.9803690628295013)",-1,-1,-1
"(0.4727135691079829, 0.5056811779347765)",-1,-1,-1
"(0.8380232523193908, 0.9898070131397821)",-1,1,-1
"(0.09101843714508862, 0.8563268734444274)",-1,-1,-1
"(0.6255812495131193, 0.9279463820910644)",-1,1,-1
"(0.1878433819433608, 0.5883085294067525)",-1,-1,-1
"(0.7877864623213181, 0.3352180030489481)",1,1,1
"(0.6679283355963852, 0.20525722559815274)",1,1,1
"(0.9784736162453914, 0.7092708850308336)",1,1,1
"(0.7640113238697037, 0.4475170920552919)",1,1,1
"(0.9487481071166728, 0.2628805526086281)",1,-1,1
"(0.3737657590248158, 0.845800923020491)",-1,-1,-1
"(0.4821802806556187, 0.8380288426982907)",-1,-1,-1
"(0.7411791141198703, 0.8756503969487867)",-1,-1,-1
"(0.10836647196889093, 0.23334986153583526)",-1,-1,-1
"(0.12153380380048562, 0.18194861645222704)",-1,-1,-1
"(0.5868806520864059, 0.28635869926638613)",1,1,1
"(0.2797848492712989, 0.360073416943019)",-1,-1,-1
"(0.24931021535267994, 0.7145156586216709)",-1,1,-1
"(0.2756823835003033, 0.7344771945282077)",-1,-1,-1
"(0.011015327393128382, 0.9148367830735001)",-1,-1,-1
"(0.0014660582971512959, 0.3780339606126244)",-1,-1,-1
"(0.8585551235935172, 0.6042328272705338)",1,1,1
"(0.43816691614521475, 0.5603599277442671)",-1,1,-1
"(0.12071481557949504, 0.4933494332161945)",-1,-1,-1
"(0.46499154651635577, 0.29497963695681684)",1,1,1
"(0.5801082594335136, 0.11882768895982831)",1,1,1
"(0.663731957232458, 0.5455968298518987)",1,1,1
"(0.19847865621751404, 0.3235192910715404)",-1,-1,-1
"(0.09059288568909973, 0.8375970399505837)",-1,-1,-1
"(0.3869973222351365, 0.9814217483865543)",-1,-1,-1
"(0.8225633884358601, 0.129442883927959)",1,1,1
"(0.13192986694432096, 0.5593884777549335)",-1,-1,-1
"(0.5886496092686728, 0.8193971654746977)",-1,-1,-1
"(0.6716161600004549, 0.42765421019441385)",1,1,1
"(0.42599885242179547, 0.08889407004222483)",1,1,1
"(0.5433395325753907, 0.08310730446155967)",1,1,1
"(0.7021155547942366, 0.8796285309213054)",-1,-1,-1
"(0.05352084593397044, 0.3390767225336193)",-1,-1,-1
"(0.9390996473578908, 0.078132330066785)",1,1,1
"(0.7766998318172145, 0.2692633257402045)",1,1,1
"(0.30561740080062294, 0.42838049964402847)",-1,-1,-1
"(0.5248265461053544, 0.27485096542424614)",1,-1,1
"(0.9108738959681555, 0.5415216640085704)",1,1,1
"(0.73788580386269, 0.06491854524186813)",1,1,1
"(0.6691977684625325, 0.9526538873492885)",-1,-1,-1
"(0.11771918305919438, 0.9653500391644987)",-1,-1,-1
"(0.03381854531492168, 0.6941318766791019)",-1,-1,-1
"(0.9366237833915353, 0.8363141655622102)",1,-1,1
"(0.6037945671994439, 0.4316744305462631)",1,-1,1
"(0.7175499948496599, 0.03266588533403125)",1,1,1
"(0.6163828898753717, 0.9313435805609844)",-1,-1,-1
"(0.7767224836895119, 0.6654864342016417)",1,-1,1
"(0.5123213477992036, 0.35691893955504406)",1,1,1
"(0.4941447859658735, 0.8757885767764108)",-1,-1,-1
"(0.5506329479044304, 0.20781895505563697)",1,1,1
"(0.5135185889330373, 0.06995053961974274)",1,-1,1
"(0.08331865523925419, 0.9172242687478566)",-1,1,-1
"(0.4551997716119317, 0.5337055226064263)",-1,-1,-1
"(0.4625714846744772, 0.7362092257787705)",-1,1,-1
"(0.8658696332826724, 0.6169521113162795)",1,1,1
"(0.7609229941884367, 0.2643301451098724)",1,1,1
"(0.2192259858322928, 0.7618959351995933)",-1,-1,-1
"(0.1828549766888653, 0.35742433665198636)",-1,-1,-1
"(0.47053836719734876, 0.22418183093064292)",1,1,1
"(0.14740488505832028, 0.6017504531500596)",-1,-1,-1
"(0.24558454992829526, 0.8785907184859668)",-1,-1,-1
"(0.4670272070560889, 0.10984748039199277)",1,1,1
"(0.918245988011455, 0.5674351771678172)",1,1,1
"(0.04863548760539205, 0.759699693522683)",-1,1,-1
"(0.3479534044314355, 0.973657842033578)",-1,-1,-1
"(0.9139813544058983, 0.43814161307859645)",1,-1,1
"(0.23246111177662132, 0.3317160593096895)",-1,-1,-1
"(0.9500102025528528, 0.6123470278828625)",1,1,1
"(0.14820176784581718, 0.027223590619562255)",1,1,1
"(0.606010642690658, 0.5404153363569446)",1,-1,1
"(0.012184239334748881, 0.333244916880858)",-1,-1,-1
"(0.3446159727915187, 0.03689208387704812)",1,1,1
"(0.3630301656768721, 0.5144135494873043)",-1,-1,-1
"(0.948089622248011, 0.616298480041324)",1,1,1
"(0.42561967174519055, 0.673189716084965)",-1,1,-1
"(0.727689912441472, 0.06880011518366203)",1,1,1
"(0.24209680828511926, 0.36315100898262365)",-1,-1,-1
"(0.28614361415572453, 0.9880540862253255)",-1,1,-1
"(0.4686330176510899, 0.44166900710264756)",1,-1,1
"(0.04526215020242241, 0.08320972153538553)",-1,-1,1
"(0.134771989117906, 0.6467124094858732)",-1,-1,-1
"(0.6115975916253399, 0.41165118382407384)",1,-1,1
"(0.09782132926480847, 0.3457252412036874)",-1,-1,-1
"(0.3427662241281154, 0.8071709872048609)",-1,-1,-1
"(0.788705803769624, 0.6894642434511933)",1,1,1
"(0.2972748097018325, 0.04624767410657549)",1,-1,1
"(0.18592339496009458, 0.028582407108787233)",1,-1,1
"(0.8137148827649937, 0.0015582703099596973)",1,1,1
"(0.7063856942615185, 0.7402697704827081)",-1,-1,-1
"(0.43485075547588103, 0.14594221075540725)",1,1,1
"(0.3392196183082318, 0.01147644559598382)",1,1,1
"(0.03844166321438769, 0.9305843204442708)",-1,-1,-1
"(0.5000997792739326, 0.720051032388334)",-1,-1,-1
"(0.871971387407321, 0.8425116771831879)",1,1,1
"(0.9108873406878037, 0.6423902391150166)",1,-1,1
"(0.060034174950053365, 0.6235748172130444)",-1,-1,-1
"(0.1182575100526484, 0.01970786942274061)",1,1,1
"(0.04189510166159893, 0.38529651888427774)",-1,-1,-1
"(0.47213498557189193, 0.3902141414653493)",1,1,1
"(0.08352014042952616, 0.2803715098481955)",-1,1,-1
"(0.4140388664297435, 0.1571770899547814)",1,1,1
"(0.5558070197645284, 0.8573341281181872)",-1,-1,-1
"(0.8218314698631112, 0.6886794466630122)",1,1,1
"(0.12874559471050384, 0.4319466033790792)",-1,-1,-1
"(0.6508857739051478, 0.4043358544474802)",1,1,1
"(0.49891279935023936, 0.3951270013150072)",1,-1,1
"(0.7453443111879591, 0.5870987078575028)",1,1,1
"(0.3676590424471591, 0.07437158508777753)",1,1,1
"(0.6777061419207914, 0.8616544945548474)",-1,-1,-1
"(0.2466464714005735, 0.18434626540997467)",1,-1,1
"(0.9967245628929072, 0.6449505586869054)",1,1,1
"(0.009294285936058744, 0.05595042195587696)",-1,-1,1
"(0.5639838480950496, 0.7265870402677358)",-1,-1,-1
"(0.581453108864567, 0.6435718750024159)",-1,-1,-1
"(0.50177923734013, 0.3109006763445691)",1,-1,1
"(0.8846335940135691, 0.21010787203541859)",1,1,1
"(0.8866719116667434, 0.8473632071708286)",1,1,1
"(0.30057104902085874, 0.264443055031338)",1,1,1
"(0.3966124877099543, 0.16539131606400193)",1,-1,1
"(0.4988945238210303, 0.9520384773332093)",-1,1,-1
"(0.7184763363152896, 0.06612337039184091)",1,1,1
"(0.8212281442328079, 0.123816072256697)",1,1,1
"(0.4314619771400309, 0.4799694689529539)",-1,1,-1
"(0.7186825480162988, 0.5944601767976528)",1,1,1
"(0.15223218865726362, 0.3016568869703564)",-1,1,-1
"(0.6864406923275218, 0.5234292398126159)",1,-1,1
"(0.23842850051317455, 0.8893030484322294)",-1,-1,-1
"(0.07987669812152076, 0.20786836178861112)",-1,-1,-1
"(0.1227938156568601, 0.2184244655866462)",-1,1,-1
"(0.1496049669101508, 0.7948713095216935)",-1,-1,-1
"(0.7647735727355358, 0.8298468191075608)",-1,-1,-1
"(0.2590975264960146, 0.10291842240953442)",1,1,1
"(0.11005157822109979, 0.8794247955654799)",-1,-1,-1
"(0.36712772601335053, 0.7621288254354849)",-1,-1,-1
"(0.039237029170892, 0.2512809227941071)",-1,1,-1
"(0.06571896129339128, 0.11778525737369694)",-1,-1,-1
"(0.8244374516668117, 0.47595592695746236)",1,1,1
"(0.533641995849109, 0.6601795430446438)",-1,1,-1
"(0.6567709415811518, 0.44760373017198507)",1,1,1
"(0.7768401199506311, 0.3722932898684784)",1,1,1
"(0.9142436042148447, 0.577709065426174)",1,1,1
"(0.9862946797699488, 0.11673748716023402)",1,1,1
"(0.13686506867117154, 0.2583617350225367)",-1,1,-1
"(0.27323646694194814, 0.6589938637382667)",-1,-1,-1
"(0.20862066381183597, 0.6042344958119654)",-1,1,-1
"(0.10406869542281905, 0.39617333933470034)",-1,1,-1
"(0.3949000005744071, 0.053306530603720814)",1,-1,1
"(0.5244550609568531, 0.9442850067833282)",-1,-1,-1
"(0.9563555003883176, 0.18414777502480695)",1,-1,1
"(0.48591845761014907, 0.400608457625218)",1,-1,1
"(0.30434739450086856, 0.9659773436674786)",-1,1,-1
"(0.8564510859408162, 0.6745903763966703)",1,1,1
"(0.9552015956614046, 0.3076779477796179)",1,1,1
"(0.8286094966777536, 0.007273823664993961)",1,1,1
"(0.9187891188637431, 0.1343566921642173)",1,1,1
"(0.7334950110238467, 0.5502717161821692)",1,1,1
"(0.9318784215849791, 0.9895243541328477)",-1,1,-1
"(0.7886237722330067, 0.2278166063583158)",1,1,1
"(0.35214902453976216, 0.6709264654230979)",-1,-1,-1
"(0.6334529599221633, 0.42230560102400727)",1,1,1
"(0.3116685822429843, 0.25267970026965314)",1,1,1
"(0.4836130126384872, 0.5284346664519646)",-1,-1,-1
"(0.7192654109662561, 0.042231605989645815)",1,1,1
"(0.7177776071615533, 0.8118281408843185)",-1,-1,-1
"(0.4169206967820438, 0.4701065715175696)",-1,-1,-1
"(0.05243808014577145, 0.5251491114196467)",-1,-1,-1
"(0.21509763711300423, 0.1493467138633795)",1,1,1
"(0.46581257382270813, 0.7713127650218685)",-1,-1,-1
"(0.10831110199046956, 0.7745954036156567)",-1,-1,-1
"(0.7456565304020284, 0.2643680215670767)",1,-1,1
"(0.8340096167032031, 0.7879495562943144)",1,1,1
"(0.6636031339246345, 0.0009581626749797234)",1,1,1
"(0.034020519255622994, 0.8256883133622541)",-1,-1,-1
"(0.8906841075142641, 0.6932030544196933)",1,1,1
"(0.7665005915761555, 0.2464836509226963)",1,-1,1
"(0.8189181078915139, 0.30925139166291005)",1,1,1
"(0.8369698091142237, 0.6203996324493064)",1,1,1
"(0.4872828079624225, 0.16845058371558486)",1,1,1
"(0.09829339427547634, 0.1989462362699974)",-1,-1,-1
"(0.6646008967684882, 0.3168898768486996)",1,1,1
"(0.5789405117177275, 0.8404647990436525)",-1,-1,-1
"(0.9864434398545192, 0.28001317454555297)",1,1,1
"(0.5393046931125217, 0.4628267920899882)",1,-1,1
"(0.6583847122175259, 0.31309473522097797)",1,1,1
"(0.5469269689776128, 0.620834972840243)",-1,-1,-1
"(0.598971326764433, 0.9269645698690441)",-1,-1,-1
"(0.2546317884398155, 0.06419798928773157)",1,1,1
"(0.942233639898111, 0.6880873296915393)",1,1,1
"(0.568020211388939, 0.4095131305183921)",1,1,1
"(0.8669283682630989, 0.16258377467843965)",1,1,1
"(0.6358892721164963, 0.2398245304916513)",1,-1,1
"(0.8426397522158112, 0.6847507323638075)",1,1,1
"(0.6916042984771775, 0.3975076592062706)",1,1,1
"(0.19987604649400048, 0.6935803639790977)",-1,-1,-1
"(0.48241501485492666, 0.9313561020010013)",-1,-1,-1
"(0.6378699007369187, 0.21970559009580903)",1,1,1
"(0.4132491388554943, 0.5589650191649013)",-1,1,-1
"(0.3646405542301322, 0.9066672601930468)",-1,-1,-1
"(0.8098738148569131, 0.7591079478519003)",1,-1,1
"(0.23313106558704688, 0.45824658416231945)",-1,-1,-1
"(0.642621565643824, 0.5159698302118203)",1,1,1
"(0.7394354471940758, 0.49597018267198023)",1,1,1
"(0.5071799465577932, 0.36939731714542434)",1,1,1
"(0.6049780340162458, 0.8786567415047017)",-1,1,-1
"(0.1924933058299778, 0.8529192548282726)",-1,-1,-1
"(0.4886886924910795, 0.20134168815599418)",1,1,1
"(0.02455119210583101, 0.20102495213896643)",-1,-1,-1
"(0.7427978504739341, 0.14378059627552975)",1,1,1
"(0.7262075828930094, 0.06276198140811362)",1,1,1
"(0.02666416188016263, 0.3958881894172189)",-1,-1,-1
"(0.06432572855015939, 0.48316835850059825)",-1,1,-1
"(0.5272368696612908, 0.8061472152023682)",-1,-1,-1
"(0.9385862299630011, 0.21927070649372538)",1,1,1
"(0.7481424197590347, 0.8138452806604489)",-1,-1,-1
"(0.9520352940166162, 0.2891732675506379)",1,-1,1
"(0.6912469377946352, 0.9057507133460088)",-1,-1,-1
"(0.1461984017377399, 0.3394628978685402)",-1,-1,-1
"(0.10073126093767104, 0.5666500043748504)",-1,1,-1
"(0.9329841123577564, 0.7707555370514688)",1,-1,1
"(0.8437414372498142, 0.7339343198467191)",1,1,1
"(0.24451492098828131, 0.3860639223935578)",-1,-1,-1
"(0.9974827171501571, 0.9684137747967029)",1,1,1
"(0.44838443592001764, 0.8598110816689433)",-1,-1,-1
"(0.4282393627302179, 0.7877521396957552)",-1,-1,-1
"(0.3575146856271034, 0.7906020707935816)",-1,-1,-1
"(0.2882422890038149, 0.45428537870868024)",-1,-1,-1
"(0.06389363745265975, 0.40921188416192367)",-1,-1,-1
"(0.35391832863593276, 0.9748346714962176)",-1,-1,-1
"(0.9940631080192032, 0.026305009718489814)",1,1,1
"(0.7310542295468374, 0.009165721469168497)",1,-1,1
"(0.05991093625989563, 0.3583180768219567)",-1,-1,-1
"(0.4772898460269641, 0.1256111699355864)",1,1,1
"(0.8115145470077901, 0.20867571884886127)",1,-1,1
"(0.48135692126767604, 0.4018711781714489)",1,1,1
"(0.540941843255663, 0.20404433275012823)",1,1,1
"(0.23702778666326496, 0.8539555583033616)",-1,-1,-1
"(0.8480345961932996, 0.37310005387682255)",1,1,1
"(0.212211841102799, 0.880688959837984)",-1,-1,-1
"(0.7052128770387905, 0.9604519736173701)",-1,-1,-1
"(0.6696454229891251, 0.19107702907941104)",1,1,1
"(0.8332698097001991, 0.5492840519404592)",1,-1,1
"(0.8997535800474249, 0.14763715705695513)",1,1,1
"(0.18751515956848974, 0.09792139116348442)",1,1,1
"(0.9250680165190132, 0.5619780619425547)",1,1,1
"(0.08799954644575614, 0.5291414458846779)",-1,1,-1
"(0.38536370728331626, 0.8528705253544038)",-1,-1,-1
"(0.13351762144359824, 0.4146996406150789)",-1,-1,-1
"(0.17489192165555256, 0.5097281662133645)",-1,-1,-1
"(0.09206066857058204, 0.1593324519630851)",-1,-1,-1
"(0.2570137484312617, 0.09164574451869378)",1,1,1
"(0.9242992555862608, 0.7560640442879941)",1,1,1
"(0.5091700689780271, 0.32484383913264125)",1,1,1
"(0.10167206438198484, 0.7517279212856247)",-1,-1,-1
"(0.07607536196393072, 0.17810320963532145)",-1,-1,-1
"(0.6110519338996557, 0.5747304151466451)",1,1,1
"(0.14575661750234492, 0.6795950298568388)",-1,-1,-1
"(0.9292840344885699, 0.334248044226229)",1,-1,1
"(0.16823458249926193, 0.6185683213546913)",-1,-1,-1
"(0.7391401293635818, 0.22903351216602463)",1,1,1
"(0.4672875119551382, 0.5104831288247106)",-1,1,-1
"(0.2570849458984742, 0.6038128713663516)",-1,-1,-1
"(0.2878204382819407, 0.24856494218089198)",1,-1,1
"(0.9551914649631291, 0.6073535103503033)",1,-1,1
"(0.21243542083721612, 0.800602326723384)",-1,-1,-1
"(0.24911091566389043, 0.8436234678229648)",-1,1,-1
"(0.7134998582369837, 0.09347783996269665)",1,-1,1
"(0.3962552502734019, 0.035707883981731636)",1,1,1
"(0.8898687354788619, 0.09066770193450813)",1,1,1
"(0.5140730900250474, 0.6742074460154606)",-1,-1,-1
"(0.3823591774325936, 0.034697460535877744)",1,1,1
"(0.7629258826922733, 0.282302842056252)",1,1,1
"(0.4642360617126957, 0.5837997713782187)",-1,-1,-1
"(0.44010973083623695, 0.874541026038456)",-1,-1,-1
"(0.31013536694714194, 0.04164713676476872)",1,-1,1
"(0.6863077285200316, 0.9338981596594822)",-1,-1,-1
"(0.46349462086095816, 0.843780024553764)",-1,-1,-1
"(0.6226086084854657, 0.5546073894084826)",1,1,1
"(0.8205925367326926, 0.360411916141099)",1,1,1
"(0.9038271019365424, 0.43404014480017017)",1,1,1
"(0.4841704231952335, 0.7763392143506243)",-1,-1,-1
"(0.1340676572153583, 0.4016538927606351)",-1,-1,-1
"(0.3044821005910271, 0.15322660176200187)",1,-1,1
"(0.6083126930942475, 0.6523736429833118)",-1,-1,-1
"(0.8434258347847293, 0.3952482087372873)",1,1,1
"(0.5402234674043239, 0.16977849438652903)",1,1,1
"(0.1623525044819769, 0.33355620839958655)",-1,-1,-1
"(0.9654645196893223, 0.201521780522685)",1,-1,1
"(0.9523234429158044, 0.11649857280261022)",1,1,1
"(0.5321512554937349, 0.385206239544009)",1,-1,1
"(0.11150621621160983, 0.9919847529569883)",-1,1,-1
"(0.059553815848037206, 0.9844608566420602)",-1,-1,-1
"(0.314678429289016, 0.11355346939056765)",1,1,1
"(0.2009580354006314, 0.5082244879855173)",-1,-1,-1
"(0.1876372817051689, 0.5788970651306484)",-1,1,-1
"(0.22065528870240447, 0.05529290752686555)",1,-1,1
"(0.7895015288574778, 0.37267779804592827)",1,1,1
"(0.7007512266171517, 0.8233282345755413)",-1,-1,-1
"(0.25451478785957504, 0.1346588205945638)",1,1,1
"(0.05804038287537461, 0.09030633385217002)",-1,-1,1
"(0.466026295086463, 0.9853632874511233)",-1,-1,-1
"(0.5923559684262572, 0.026075707419521255)",1,-1,1
"(0.5702006771869522, 0.31283713317349027)",1,1,1
"(0.17190746512335964, 0.2581936454341608)",-1,-1,-1
"(0.46283626841729275, 0.6025091101575942)",-1,1,-1
"(0.6205997728638972, 0.9215228962225956)",-1,-1,-1
"(0.4018310031750405, 0.7261319249797621)",-1,1,-1
"(0.9347104395248268, 0.9929307354536309)",-1,1,-1
"(0.3819991592523818, 0.9873949711984747)",-1,-1,-1
"(0.5856283449760022, 0.5557229226100476)",1,-1,1
"(0.9521049930687627, 0.8654840054729738)",1,1,1
"(0.28949420077867327, 0.2380214949584607)",1,1,1
"(0.786125807263108, 0.46927439383832426)",1,-1,1
"(0.7408738927385418, 0.9679563586868185)",-1,-1,-1
"(0.7462220784895751, 0.32692655446959795)",1,1,1
"(0.3846760787440212, 0.8700944792923883)",-1,-1,-1
"(0.25735285608152525, 0.6771847792453228)",-1,-1,-1
"(0.9362133891979174, 0.02429034952871212)",1,-1,1
"(0.07633818480871613, 0.6000039978133518)",-1,-1,-1
"(0.6132794782746891, 0.0583698820847085)",1,-1,1
"(0.7176454000609422, 0.8841720289344146)",-1,-1,-1
"(0.9292560670761179, 0.32526770496384727)",1,1,1
"(0.04658546601962299, 0.328050471227468)",-1,1,-1
"(0.6334193755093336, 0.04720347884933984)",1,1,1
"(0.9131659272910969, 0.8668008442608534)",1,1,1
"(0.28315127186491196, 0.8383411843437497)",-1,1,-1
"(0.02343574000832649, 0.6029242921792193)",-1,1,-1
"(0.3851872546968279, 0.4435901513698137)",-1,-1,-1
"(0.48062876406016386, 0.277268178371732)",1,1,1
"(0.054713307587518356, 0.4925380563233914)",-1,1,-1
"(0.5981528606622657, 0.21583814595999118)",1,1,1
"(0.33442054878820493, 0.38239860082234944)",-1,1,-1
"(0.8934476570043606, 0.4909944883770476)",1,-1,1
"(0.0004911844655081099, 0.6399337982988196)",-1,-1,-1
"(0.9574943064592214, 0.13818040847246005)",1,-1,1
"(0.9674265633565091, 0.20596045363091897)",1,-1,1
"(0.1287097176454881, 0.23597352087777557)",-1,-1,-1
"(0.5146383424405219, 0.32355582945224093)",1,1,1
"(0.1938281845749863, 0.3307037294619979)",-1,1,-1
"(0.4672753518601791, 0.2250936630268522)",1,1,1
"(0.0797291413036445, 0.7444886279121171)",-1,-1,-1
"(0.7791613190003112, 0.2585364685697894)",1,1,1
"(0.2208368513897767, 0.05250554275334374)",1,1,1
"(0.6834383319219687, 0.6496052336472357)",1,1,1
"(0.2511352065264876, 0.042787066291918974)",1,-1,1
"(0.9567874548398572, 0.1427445333900712)",1,1,1
"(0.22402851421826797, 0.13244980081879176)",1,1,1
"(0.8581843839979241, 0.40817839035904113)",1,1,1
"(0.4777107259653971, 0.6070335624084127)",-1,-1,-1
"(0.08289591460201806, 0.9178821564328915)",-1,1,-1
"(0.31365826153491294, 0.20304061482660674)",1,1,1
"(0.8878063747738855, 0.806578747422172)",1,1,1
"(0.06581038943528372, 0.6101045637929673)",-1,-1,-1
"(0.7928675268395823, 0.38657740394052076)",1,-1,1
"(0.9027502658644143, 0.2959154105505373)",1,-1,1
"(0.10655428343121609, 0.7210515960419738)",-1,-1,-1
"(0.5433471334798553, 0.8841675690308362)",-1,1,-1
"(0.908538509123778, 0.29596489312166974)",1,-1,1
"(0.33264393329465247, 0.41843843846780904)",-1,-1,-1
"(0.9061095299694464, 0.22060073326050356)",1,1,1
"(0.5936991009430277, 0.274419731318958)",1,1,1
"(0.5644717602040439, 0.0931881149731032)",1,1,1
"(0.6102222042542771, 0.05759667617651898)",1,1,1
"(0.1550152599556086, 0.6899120952386905)",-1,-1,-1
"(0.5000785144794356, 0.0018107108819926943)",1,1,1
"(0.36223399505498466, 0.7393235797900596)",-1,-1,-1
"(0.37372061079057683, 0.010053957077549636)",1,1,1
"(0.5481491104745172, 0.6545601114555704)",-1,-1,-1
"(0.13363332798021477, 0.25218404833345587)",-1,-1,-1
"(0.48085070306245414, 0.7827410231695175)",-1,-1,-1
"(0.12173103889327885, 0.04005769029366735)",1,1,1
"(0.7647321223352873, 0.6285329993585201)",1,1,1
"(0.5217933575019608, 0.34808809910160554)",1,1,1
"(0.2736900266411806, 0.9813870990728837)",-1,-1,-1
"(0.6450994279494531, 0.4322173682626176)",1,1,1
"(0.013704994386179115, 0.7900292242588194)",-1,-1,-1
"(0.9794806221143502, 0.15657830313468724)",1,-1,1
"(0.4967884236180058, 0.12977605903801637)",1,1,1
"(0.17495643859895393, 0.889326670619504)",-1,1,-1
"(0.5858190981339347, 0.4915286499051391)",1,1,1
"(0.9521196837990259, 0.5543183842018167)",1,1,1
"(0.19226788494458047, 0.10669236752690991)",1,1,1
"(0.734731688109842, 0.687147078088279)",1,1,1
"(0.5072166638871052, 0.6971419738855691)",-1,1,-1
