Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.2894423371325403, 0.6251715955725259)",-1,-1,-1
"(0.49988736069766904, 0.9147352651201612)",-1,1,-1
"(0.5357229917107565, 0.07247033273374603)",1,1,1
"(0.8219975257912595, 0.14597511354438164)",1,1,1
"(0.6885906491663043, 0.29873653366573305)",1,-1,1
"(0.3876151519465958, 0.9220023873636279)",-1,1,-1
"(0.13054818641105848, 0.17786225171932157)",-1,1,-1
"(0.01451975903708913, 0.5962311770061056)",-1,1,-1
"(0.9340888465415692, 0.7179245816612548)",1,1,1
"(0.21635649641204524, 0.6247774054434813)",-1,-1,-1
"(0.35553907369948323, 0.5669993929496936)",-1,-1,-1
"(0.6780480820933509, 0.749447432579976)",-1,-1,-1
"(0.8786345154256348, 0.7134173872889151)",1,-1,1
"(0.49728621870059964, 0.1727721472637842)",1,-1,1
"(0.8164945953211213, 0.15731275104073017)",1,1,1
"(0.7201484087393166, 0.8212651271281767)",-1,1,-1
"(0.6987885043602814, 0.18628424421987388)",1,1,1
"(0.0021652857453150487, 0.9250921355364277)",-1,-1,-1
"(0.14164584521024004, 0.32661724056719144)",-1,-1,-1
"(0.9035581863815783, 0.2902623658249688)",1,-1,1
"(0.7005538109598932, 0.497749137638524)",1,-1,1
"(0.7174007565865862, 0.2528926980502436)",1,1,1
"(0.10045310623029391, 0.35947993335907613)",-1,1,-1
"(0.4683819770505788, 0.9792768590428891)",-1,1,-1
"(0.3357519631716336, 0.8505896481171995)",-1,1,-1
"(0.3882056230545491, 0.7871919911204229)",-1,-1,-1
"(0.777976769561567, 0.12614013829614212)",1,1,1
"(0.009250383623072733, 0.8063528741457688)",-1,-1,-1
"(0.910670067312751, 0.9594607565380243)",-1,-1,-1
"(0.2876425520797664, 0.05387904595102322)",1,-1,1
"(0.1894221830650915, 0.777589644789487)",-1,1,-1
"(0.32488215803955955, 0.40727741255124494)",-1,1,-1
"(0.15667959974468126, 0.6157471242878125)",-1,1,-1
"(0.27336462769989345, 0.028752696078456652)",1,1,1
"(0.6162192168589612, 0.46335733274815627)",1,-1,1
"(0.6993403697227119, 0.9483121537996435)",-1,-1,-1
"(0.07985881717087262, 0.6898464004239916)",-1,-1,-1
"(0.07214160041986173, 0.3714856751798927)",-1,-1,-1
"(0.6139335874419163, 0.8212544165449276)",-1,1,-1
"(0.569611141192311, 0.4137793306789769)",1,-1,1
"(0.5074448183160755, 0.2448948577842388)",1,-1,1
"(0.777806779715954, 0.591514483676699)",1,1,1
"(0.12729322773824447, 0.8188226938831129)",-1,-1,-1
"(0.8913461643991064, 0.33754046514986535)",1,-1,1
"(0.6719974366146594, 0.3793322562571583)",1,-1,1
"(0.6979731042284728, 0.7989659583828836)",-1,-1,-1
"(0.7883393808860543, 0.3109434485660124)",1,1,1
"(0.2179409082443461, 0.2893795473052918)",-1,-1,-1
"(0.1908736855938249, 0.8513483091893014)",-1,-1,-1
"(0.3211555237059197, 0.8036005210412607)",-1,-1,-1
"(0.5603820720106883, 0.30696346826284726)",1,1,1
"(0.2778821023033585, 0.3965624537793876)",-1,-1,-1
"(0.586677697810636, 0.2738300202240086)",1,1,1
"(0.6833236759583305, 0.7324315741140215)",-1,1,-1
"(0.7656911055436653, 0.13204562658330077)",1,1,1
"(0.2275549938814686, 0.9181708157715939)",-1,-1,-1
"(0.7163592779464231, 0.7793534993299361)",-1,1,-1
"(0.7187344911454746, 0.501996902559213)",1,1,1
"(0.5470722016226972, 0.03285471141444074)",1,-1,1
"(0.8927114780967434, 0.004016573645585386)",1,1,1
"(0.8137252073319617, 0.07679202504459137)",1,-1,1
"(0.2403814060628786, 0.7249683602048939)",-1,-1,-1
"(0.6495933991046308, 0.5326787612961048)",1,-1,1
"(0.07303740982389695, 0.9148532686851701)",-1,-1,-1
"(0.14271008590948575, 0.28653054939446887)",-1,-1,-1
"(0.14533183287456286, 0.4825566532153168)",-1,-1,-1
"(0.19009277677739, 0.029441017148310378)",1,1,1
"(0.3699718953905674, 0.432921735674864)",-1,-1,-1
"(0.18183005861538293, 0.35751724646385596)",-1,-1,-1
"(0.3333443460145016, 0.025374417918995085)",1,1,1
"(0.6937049332078884, 0.39918385018845937)",1,1,1
"(0.3082610934509217, 0.2550434015401971)",1,1,1
"(0.4351816204904039, 0.10300458580909866)",1,1,1
"(0.8644886524745565, 0.28759104906828004)",1,-1,1
"(0.7262702750401281, 0.11245912780671197)",1,-1,1
"(0.6590822486398179, 0.0807653026702091)",1,-1,1
"(0.42978135128707207, 0.8809573355542955)",-1,1,-1
"(0.5866136443068112, 0.7164974598464863)",-1,1,-1
"(0.44107339061698136, 0.5480414384105627)",-1,1,-1
"(0.7995883472073015, 0.9228378127586792)",-1,-1,-1
"(0.7236410736618081, 0.21045287293457682)",1,1,1
"(0.7045584381568857, 0.9152822093996178)",-1,-1,-1
"(0.9539006235527676, 0.25175664486375515)",1,1,1
"(0.7831839565971179, 0.36421885348162575)",1,-1,1
"(0.4981283792041783, 0.9535745740613163)",-1,1,-1
"(0.3723316598766575, 0.049637871330102556)",1,-1,1
"(0.9650067719529709, 0.7191391162101588)",1,-1,1
"(0.6340481277703648, 0.3048936478307849)",1,-1,1
"(0.22494374938530404, 0.743162776030248)",-1,-1,-1
"(0.4005864628062137, 0.3051950732299451)",1,-1,1
"(0.8811591533782079, 0.468777908207584)",1,1,1
"(0.35461895977713176, 0.5597627099203569)",-1,-1,-1
"(0.6141866566596356, 0.5313241391443927)",1,-1,1
"(0.737761971145118, 0.7994418652309899)",-1,-1,-1
"(0.8886093177828843, 0.8443244126734605)",1,1,-1
"(0.1819059141331265, 0.6896154363132685)",-1,1,-1
"(0.6340999299542818, 0.22884485495838036)",1,-1,1
"(0.8890010504388232, 0.7947593674040618)",1,1,-1
"(0.7747622537747292, 0.03768290653807749)",1,1,1
"(0.855115898436034, 0.9364576166693602)",-1,-1,-1
"(0.900146824878654, 0.8682307002946793)",1,-1,-1
"(0.11561793340709614, 0.9270486471214529)",-1,-1,-1
"(0.8779093200299496, 0.519823383221269)",1,1,1
"(0.3378341577717361, 0.2280297917768147)",1,-1,1
"(0.4539140173140921, 0.6592848815287913)",-1,1,-1
"(0.11341649795712538, 0.34985081066469625)",-1,-1,-1
"(0.14489529056071448, 0.35459033890851077)",-1,1,-1
"(0.0980165338246558, 0.0513661402687251)",1,1,1
"(0.6912527518478709, 0.40308468573851997)",1,-1,1
"(0.35172667315279194, 0.1287909845031242)",1,1,1
"(0.0267395350960421, 0.7308543458122504)",-1,-1,-1
"(0.39627490777587226, 0.003824805689843558)",1,-1,1
"(0.31557058786851544, 0.11034731301735368)",1,-1,1
"(0.37546229204232084, 0.6354803267833018)",-1,-1,-1
"(0.3352187457590139, 0.8797240762635485)",-1,1,-1
"(0.7783528363764067, 0.6791847705310452)",1,1,-1
"(0.8310120884102293, 0.3943771237798501)",1,-1,1
"(0.4001300893476134, 0.21777440081838761)",1,1,1
"(0.49731164965392805, 0.1988816523372915)",1,-1,1
"(0.38081927056408005, 0.705417785118624)",-1,1,-1
"(0.12120337420147775, 0.9585250157830373)",-1,1,-1
"(0.9353571620526255, 0.8970405558551355)",1,-1,-1
"(0.5915984480075804, 0.8874375968135708)",-1,-1,-1
"(0.04090267509665546, 0.13797581122676494)",-1,1,-1
"(0.9692118510190997, 0.1574579379881591)",1,1,1
"(0.38549036538365855, 0.1895778180282489)",1,1,1
"(0.551859038861438, 0.7380926239720378)",-1,-1,-1
"(0.17300376101635107, 0.9280303281794466)",-1,-1,-1
"(0.7527245183668736, 0.5021840297491212)",1,1,1
"(0.35185790425734875, 0.20905503237302714)",1,-1,1
"(0.65461815047471, 0.4661642896962005)",1,1,1
"(0.40507149994408764, 0.7140392391444379)",-1,-1,-1
"(0.8950301117667988, 0.6007651013710135)",1,1,1
"(0.008389281651187575, 0.6830039244404055)",-1,-1,-1
"(0.9762085326272958, 0.6828811811860284)",1,1,1
"(0.3202445799559841, 0.19968542229736774)",1,-1,1
"(0.19446715018167238, 0.14511610338696157)",1,1,1
"(0.6204370501529343, 0.39960232689651765)",1,-1,1
"(0.8702406783931262, 0.4301721231160176)",1,-1,1
"(0.9084072182633419, 0.7866795472486154)",1,-1,-1
"(0.593707207183558, 0.8626136215322859)",-1,1,-1
"(0.1301664323680355, 0.2983138650390006)",-1,-1,-1
"(0.6071618770435995, 0.7894753480420532)",-1,-1,-1
"(0.14615246250824065, 0.8722286056980402)",-1,1,-1
"(0.5896017978191707, 0.041056882620606805)",1,-1,1
"(0.1302969032084912, 0.5266485018703052)",-1,-1,-1
"(0.5634053033784859, 0.9048454815538536)",-1,-1,-1
"(0.021761211865720553, 0.7700837218744424)",-1,-1,-1
"(0.2320096934879785, 0.6704538969657952)",-1,1,-1
"(0.7631648260159652, 0.9024486709312821)",-1,-1,-1
"(0.6523010815465494, 0.3340456444243457)",1,-1,1
"(0.802554202439828, 0.12655964904687644)",1,-1,1
"(0.4827999156902434, 0.774745432102283)",-1,1,-1
"(0.7632290151359015, 0.48068655813025885)",1,1,1
"(0.6711975721376904, 0.05016501883937263)",1,1,1
"(0.4402190688263554, 0.22866054957279625)",1,1,1
"(0.627999329687977, 0.07898402043923392)",1,1,1
"(0.31688515810642737, 0.8501753185291702)",-1,1,-1
"(0.76428327407417, 0.3536280389523375)",1,1,1
"(0.769871332644685, 0.4718424500968873)",1,-1,1
"(0.08476918994250682, 0.8168366855740878)",-1,-1,-1
"(0.17786068722576065, 0.11453741333917333)",1,-1,1
"(0.22122194507114812, 0.4477965663981457)",-1,-1,-1
"(0.04597027217450933, 0.7521026018565118)",-1,-1,-1
"(0.39460110841959484, 0.7032794326026619)",-1,-1,-1
"(0.10134358699647616, 0.3303896411492817)",-1,-1,-1
"(0.008798437619836008, 0.6434110372777521)",-1,-1,-1
"(0.530928570943114, 0.2932437073503177)",1,1,1
"(0.3071611896069635, 0.5921831408169027)",-1,-1,-1
"(0.9721471686518026, 0.05296879563422208)",1,-1,1
"(0.2807733903456163, 0.8976872989651551)",-1,1,-1
"(0.5338188356390036, 0.6208024934503487)",-1,1,-1
"(0.846721712936237, 0.22435383482617532)",1,1,1
"(0.8541375777544964, 0.792074263504346)",1,1,-1
"(0.7974059675022818, 0.42053430560971106)",1,-1,1
"(0.5605321390580926, 0.29316762566904775)",1,1,1
"(0.18246349334080925, 0.4151632796803233)",-1,1,-1
"(0.5209310336492061, 0.9413903814883853)",-1,1,-1
"(0.02996423426447914, 0.4710389642986915)",-1,-1,-1
"(0.10429819906127025, 0.6898312295941027)",-1,-1,-1
"(0.8402988648802125, 0.1734707561014417)",1,-1,1
"(0.9514330131061978, 0.2792814348441023)",1,1,1
"(0.37397827305874864, 0.6010472039661053)",-1,1,-1
"(0.8243841300940378, 0.38232798246009025)",1,1,1
"(0.09953429829305338, 0.8063655186380473)",-1,1,-1
"(0.42724959956247444, 0.4754122212790136)",-1,-1,-1
"(0.8125452235765295, 0.3550029658280227)",1,1,1
"(0.020577599195517937, 0.6731410251832297)",-1,-1,-1
"(0.5011581782953465, 0.40338504333292646)",1,1,1
"(0.8172408023714921, 0.4033713221312133)",1,1,1
"(0.15641754725718804, 0.47663258704591405)",-1,1,-1
"(0.45759160764522677, 0.10841084885277252)",1,-1,1
"(0.7859713510095762, 0.07665377805133677)",1,-1,1
"(0.9041166747361563, 0.8230674409606393)",1,1,-1
"(0.5512043422056851, 0.7214636473367765)",-1,-1,-1
"(0.6739789233340541, 0.9418295930969106)",-1,1,-1
"(0.6204740808964431, 0.7265635773299364)",-1,-1,-1
"(0.6800820495164456, 0.2548612286375249)",1,1,1
"(0.10993873884738581, 0.4283839009606806)",-1,1,-1
"(0.9484574415472296, 0.12616780571505803)",1,1,1
"(0.580756629807044, 0.3436997772602898)",1,1,1
"(0.03862770522977477, 0.41553659005807353)",-1,-1,-1
"(0.8564605169096771, 0.33754219982078626)",1,-1,1
"(0.23889543876412989, 0.5039596057172671)",-1,-1,-1
"(0.6517599640514249, 0.09955934907698416)",1,1,1
"(0.35476707239935557, 0.5541264124306848)",-1,1,-1
"(0.8335633182421501, 0.9936942182833262)",-1,-1,-1
"(0.35856665837320356, 0.9267689166852608)",-1,-1,-1
"(0.38321405853858315, 0.7575513184143332)",-1,1,-1
"(0.2028209343177857, 0.5237433830851124)",-1,-1,-1
"(0.13890156443546453, 0.42091013950119816)",-1,-1,-1
"(0.17881068596686556, 0.5400190291774425)",-1,-1,-1
"(0.31039543217904075, 0.3612060635233221)",-1,1,-1
"(0.05385287014953155, 0.5817612826538888)",-1,-1,-1
"(0.22002330131506787, 0.6188695372894044)",-1,1,-1
"(0.8608208566752493, 0.710766253985585)",1,-1,1
"(0.9066264103866739, 0.9979350756207965)",-1,-1,-1
"(0.5843540922456374, 0.3574400349617499)",1,-1,1
"(0.732055810859353, 0.7575619814404114)",-1,-1,-1
"(0.026880272944309502, 0.9711940886613005)",-1,1,-1
"(0.19610195548250453, 0.5926709236280818)",-1,-1,-1
"(0.7681045327724798, 0.21529117026140265)",1,-1,1
"(0.3142090746519407, 0.4328187046345504)",-1,1,-1
"(0.2973869839291381, 0.04895244535993748)",1,1,1
"(0.672521358093739, 0.5753455355518735)",1,1,1
"(0.17223692334278795, 0.5392433597899519)",-1,1,-1
"(0.10329831977268178, 0.7510255071971645)",-1,1,-1
"(0.8733709533185866, 0.2092009564370434)",1,-1,1
"(0.47224641682055646, 0.7111545059300088)",-1,1,-1
"(0.3562044477617061, 0.8892283643401474)",-1,-1,-1
"(0.7181604104869725, 0.9896559443875872)",-1,-1,-1
"(0.5763270186104326, 0.811418144389495)",-1,1,-1
"(0.8114699061452312, 0.9201611359589338)",-1,-1,-1
"(0.1090080743879448, 0.17929905598990659)",-1,1,-1
"(0.17444399462529736, 0.8181815076748871)",-1,1,-1
"(0.11137966094182117, 0.4075245237242183)",-1,1,-1
"(0.1333183588478406, 0.6923972067018972)",-1,1,-1
"(0.19996987403144872, 0.5131366540131898)",-1,1,-1
"(0.6069271229970621, 0.897952945977192)",-1,1,-1
"(0.3956843816096872, 0.6380078642295652)",-1,-1,-1
"(0.5353946575276276, 0.19025615925851935)",1,1,1
"(0.6612358758738505, 0.39962585953714447)",1,1,1
"(0.2342849699359364, 0.6283831447289502)",-1,1,-1
"(0.5494264874574154, 0.06108906127135416)",1,1,1
"(0.13404905540857548, 0.05802852432885042)",1,1,1
"(0.4325072899013922, 0.2893563284696796)",1,1,1
"(0.9947629721362491, 0.46337621499603254)",1,-1,1
"(0.03423935598158623, 0.7164212451718674)",-1,-1,-1
"(0.40579732683362857, 0.8025377571269565)",-1,1,-1
"(0.2217099292444371, 0.7108126441111771)",-1,1,-1
"(0.42001212793689624, 0.8885634238147774)",-1,1,-1
"(0.0811153204365308, 0.3348913750687025)",-1,-1,-1
"(0.8083193023514722, 0.6126145845913394)",1,1,1
"(0.8137823340091886, 0.8926083506138224)",-1,-1,-1
"(0.25834601757915676, 0.6728288058457209)",-1,-1,-1
"(0.06889344003816988, 0.6019176782616797)",-1,1,-1
"(0.10027775168047759, 0.9439125756401587)",-1,1,-1
"(0.23935522637430606, 0.7656296324335603)",-1,-1,-1
"(0.627732988877008, 0.6605915277385564)",-1,1,-1
"(0.9821184671652634, 0.6550632197795927)",1,1,1
"(0.49884254214190227, 0.9319015323019892)",-1,-1,-1
"(0.7913604431059801, 0.12215902514763544)",1,1,1
"(0.7744278330719171, 0.33483730120740773)",1,-1,1
"(0.030646418262957553, 0.2837802290973903)",-1,-1,-1
"(0.17911409352640995, 0.13129985091636098)",1,1,1
"(0.06294863323602451, 0.5444478431482983)",-1,1,-1
"(0.9991206852117961, 0.7146038648990023)",1,-1,1
"(0.7556614711144944, 0.011604756093878899)",1,1,1
"(0.13074340369506465, 0.347062193029122)",-1,-1,-1
"(0.5155236887052631, 0.7645246128527021)",-1,1,-1
"(0.21666409446809543, 0.4760391164026775)",-1,1,-1
"(0.23030835073101064, 0.06462597612707921)",1,1,1
"(0.3879102910433734, 0.19422931126987453)",1,-1,1
"(0.45689153231517643, 0.9543512550438702)",-1,-1,-1
"(0.05899222174278729, 0.8510898025308434)",-1,1,-1
"(0.6702844930904075, 0.08124594738596491)",1,-1,1
"(0.6335159436639036, 0.8441614932256403)",-1,-1,-1
"(0.8381340231379667, 0.634930537753085)",1,-1,1
"(0.9454331773948667, 0.3251098291686979)",1,-1,1
"(0.47580644138808215, 0.23999303537943484)",1,1,1
"(0.41541694612222335, 0.2944787337145379)",1,-1,1
"(0.18997074498509559, 0.26572466745093504)",-1,-1,-1
"(0.7863927186269482, 0.008766131950441292)",1,-1,1
"(0.6120027454458822, 0.34444043563215754)",1,-1,1
"(0.9849702629301695, 0.12986543771680525)",1,-1,1
"(0.9576749047653785, 0.033992198530515494)",1,1,1
"(0.5440758698150562, 0.04171803428833354)",1,1,1
"(0.8569417533843997, 0.9187105964489082)",-1,-1,-1
"(0.9575212388377956, 0.7239449059613768)",1,1,1
"(0.07498409601906708, 0.2940952430442887)",-1,1,-1
"(0.3118331857288855, 0.0658918255834049)",1,1,1
"(0.6927973482424841, 0.37068453600018214)",1,-1,1
"(0.1117346125827734, 0.9143099772793117)",-1,-1,-1
"(0.3952774238845722, 0.18215259576233278)",1,-1,1
"(0.9671776254492851, 0.1586816857426362)",1,1,1
"(0.032213973145005736, 0.2797379711258693)",-1,1,-1
"(0.24794328804940746, 0.5841246378889569)",-1,1,-1
"(0.36087694089835487, 0.260329389696241)",1,1,1
"(0.5414479417116644, 0.8146048290430511)",-1,1,-1
"(0.6190480251466137, 0.8771998044931183)",-1,1,-1
"(0.9891254411749034, 0.7584157174003925)",1,1,1
"(0.8016636042002968, 0.7383709957537143)",1,1,-1
"(0.3712741318688052, 0.6270672420506116)",-1,1,-1
"(0.7840695160499694, 0.8836967830820861)",-1,-1,-1
"(0.9665842717491328, 0.6317487708910459)",1,1,1
"(0.17878598155912662, 0.705854071301328)",-1,-1,-1
"(0.8471276944649508, 0.08443841396027196)",1,1,1
"(0.09010087185560478, 0.45379343644931147)",-1,-1,-1
"(0.46934833301188505, 0.9546582380474398)",-1,1,-1
"(0.7417546315576188, 0.2971415104210463)",1,1,1
"(0.976756606280228, 0.18062481053494828)",1,1,1
"(0.9805639881081244, 0.40456831637638735)",1,1,1
"(0.8492310040443911, 0.22384302430338)",1,1,1
"(0.13981818508006605, 0.8784504237282135)",-1,1,-1
"(0.9307728469334713, 0.9044620617533599)",1,1,-1
"(0.4866239580796393, 0.7983231320672725)",-1,1,-1
"(0.2564977094394886, 0.3128738319360218)",-1,1,-1
"(0.6099165896714088, 0.5675136642853538)",1,1,-1
"(0.6690221746638942, 0.28840777099372683)",1,-1,1
"(0.1507091036238304, 0.2425914815005391)",-1,1,-1
"(0.7990632467510602, 0.3893569987090465)",1,1,1
"(0.06054509818403464, 0.33695262171043816)",-1,1,-1
"(0.3164448321540331, 0.9059694058896028)",-1,1,-1
"(0.7595198248868206, 0.8714272382382003)",-1,-1,-1
"(0.6800955044755322, 0.3421998097936544)",1,1,1
"(0.6693869360142141, 0.013853474316070424)",1,1,1
"(0.017458214313645914, 0.7636321780490025)",-1,-1,-1
"(0.6853218958528914, 0.3450818185694787)",1,-1,1
"(0.4803923762562805, 0.03014599152306463)",1,1,1
"(0.3798736543656168, 0.10282379713404699)",1,1,1
"(0.6828318917649481, 0.7246803585523075)",-1,1,-1
"(0.7378896189511029, 0.5271542567678993)",1,-1,1
"(0.294087414347903, 0.6914291116414577)",-1,1,-1
"(0.13920705419010437, 0.17105614923825763)",-1,1,1
"(0.09402658824967991, 0.21897523116128859)",-1,1,-1
"(0.7801505261612034, 0.3363972414862555)",1,1,1
"(0.6873941546059251, 0.5891998510142188)",1,1,1
"(0.5234175800644102, 0.9994272824369883)",-1,-1,-1
"(0.22348302465597658, 0.5207034615673218)",-1,1,-1
"(0.22763494379088656, 0.017437676671020585)",1,1,1
"(0.5081032131918635, 0.45473275897618437)",1,1,1
"(0.7203994895658421, 0.48793409896749773)",1,1,1
"(0.6507912850041822, 0.6006341277325946)",1,1,-1
"(0.48040237923106843, 0.36526369670083814)",1,-1,1
"(0.42757076430759544, 0.6596123091391063)",-1,-1,-1
"(0.9952971616986754, 0.03714411967932307)",1,-1,1
"(0.46599988726663544, 0.1494414021779411)",1,1,1
"(0.28607037709827865, 0.4692184948821011)",-1,1,-1
"(0.015614820849369826, 0.513839850299823)",-1,1,-1
"(0.4070131975039437, 0.6621251286825875)",-1,-1,-1
"(0.9179163503450091, 0.28018441387006876)",1,-1,1
"(0.18966604135325338, 0.2698498026454722)",-1,1,-1
"(0.9557540064726099, 0.1965561960836576)",1,-1,1
"(0.3743660855094073, 0.07054819107579335)",1,1,1
"(0.48085434934646276, 0.6067151350011047)",-1,1,-1
"(0.09311717647431272, 0.648800516443732)",-1,-1,-1
"(0.027686089408325176, 0.9606525363052943)",-1,1,-1
"(0.6842065234038301, 0.4299098385084943)",1,-1,1
"(0.31497765433117364, 0.45906526825333405)",-1,-1,-1
"(0.36919017128929654, 0.9955871836673759)",-1,-1,-1
"(0.11984974539513904, 0.42425378433591343)",-1,1,-1
"(0.8350509574126057, 0.398069935608828)",1,1,1
"(0.022656817765166815, 0.6202861051369765)",-1,1,-1
"(0.12914774732825285, 0.010188668442618343)",1,-1,1
"(0.9415707857100427, 0.02596758045372205)",1,1,1
"(0.4456484363080223, 0.25372848934992476)",1,1,1
"(0.2607929131389286, 0.3641211934222559)",-1,-1,-1
"(0.17516483384266035, 0.22164982408735578)",-1,1,-1
"(0.9875952845639393, 0.16340353823327747)",1,1,1
"(0.43878216400495673, 0.042564059317450664)",1,-1,1
"(0.37844876180015774, 0.13248959784050107)",1,1,1
"(0.3515243757075419, 0.977959384421686)",-1,1,-1
"(0.7270595306842912, 0.22151981312994573)",1,1,1
"(0.2483770329874987, 0.21856348892633237)",1,1,1
"(0.9199299738891121, 0.8857857520601975)",1,1,-1
"(0.016975794433969904, 0.9809409259552125)",-1,-1,-1
"(0.938948101001262, 0.37061583036493484)",1,-1,1
"(0.6795804396747218, 0.31419055912982197)",1,1,1
"(0.8053072386520148, 0.8474473221990217)",-1,1,-1
"(0.306659440377671, 0.8486232362309001)",-1,1,-1
"(0.18338291957879727, 0.7549132273288357)",-1,-1,-1
"(0.011789795610295917, 0.10127568257684116)",-1,-1,-1
"(0.9740969780617957, 0.21548024650619102)",1,-1,1
"(0.16726374685798084, 0.799820520933226)",-1,1,-1
"(0.8738355600244508, 0.8418517836961074)",1,-1,-1
"(0.5533483397610125, 0.359375367363596)",1,1,1
"(0.4007397187621362, 0.7006397226011777)",-1,1,-1
"(0.6634572554155159, 0.6948676460270456)",-1,1,-1
"(0.09531109525628267, 0.8196273881157703)",-1,1,-1
"(0.16363785138235332, 0.469687577692148)",-1,1,-1
"(0.01764356880359985, 0.33834306895444244)",-1,-1,-1
"(0.19673025085588003, 0.4436213210715396)",-1,-1,-1
"(0.6407001569018097, 0.9440205729871117)",-1,1,-1
"(0.6980202291228151, 0.9852199490603782)",-1,1,-1
"(0.7061369359836333, 0.3055072332380585)",1,1,1
"(0.15807559875201538, 0.4408021914192689)",-1,-1,-1
"(0.2676975496194858, 0.8883526476277567)",-1,-1,-1
"(0.5255009193348728, 0.9214150393824476)",-1,1,-1
"(0.18448297745403663, 0.2807992933124783)",-1,1,-1
"(0.401514151698949, 0.1628408044583639)",1,-1,1
"(0.6173743552213359, 0.6551050086706874)",-1,1,-1
"(0.4742995122957344, 0.9131494826205337)",-1,-1,-1
"(0.5738727154074259, 0.8856117525631718)",-1,-1,-1
"(0.0016077034516991384, 0.13580170738733577)",-1,1,-1
"(0.2633986675135602, 0.7355856811546907)",-1,-1,-1
